id,tvt
00e12e8b_4397,11603.220000000001
00e12e8b_4398,11603.220000000001
00e12e8b_4399,11603.220000000001
00e12e8b_4400,11603.220000000001
00e12e8b_4401,11603.220000000001
00e12e8b_4402,11603.220000000001
00e12e8b_4403,11603.220000000001
00e12e8b_4404,11603.220000000001
00e12e8b_4405,11603.220000000001
00e12e8b_4406,11603.220000000001
00e12e8b_4407,11603.220000000001
00e12e8b_4408,11603.220000000001
00e12e8b_4409,11603.220000000001
00e12e8b_4410,11603.220000000001
00e12e8b_4411,11603.220000000001
00e12e8b_4412,11603.220000000001
00e12e8b_4413,11603.220000000001
00e12e8b_4414,11603.220000000001
00e12e8b_4415,11603.220000000001
00e12e8b_4416,11603.220000000001
00e12e8b_4417,11603.220000000001
00e12e8b_4418,11603.220000000001
00e12e8b_4419,11603.220000000001
00e12e8b_4420,11603.220000000001
00e12e8b_4421,11603.220000000001
00e12e8b_4422,11603.220000000001
00e12e8b_4423,11603.220000000001
00e12e8b_4424,11603.220000000001
00e12e8b_4425,11603.220000000001
00e12e8b_4426,11603.220000000001
00e12e8b_4427,11603.220000000001
00e12e8b_4428,11603.220000000001
00e12e8b_4429,11603.220000000001
00e12e8b_4430,11603.220000000001
00e12e8b_4431,11603.220000000001
00e12e8b_4432,11603.220000000001
00e12e8b_4433,11603.220000000001
00e12e8b_4434,11603.220000000001
00e12e8b_4435,11603.220000000001
00e12e8b_4436,11603.220000000001
00e12e8b_4437,11603.220000000001
00e12e8b_4438,11603.220000000001
00e12e8b_4439,11603.220000000001
00e12e8b_4440,11603.220000000001
00e12e8b_4441,11603.220000000001
00e12e8b_4442,11603.220000000001
00e12e8b_4443,11603.220000000001
00e12e8b_4444,11603.220000000001
00e12e8b_4445,11603.220000000001
00e12e8b_4446,11603.220000000001
00e12e8b_4447,11603.220000000001
00e12e8b_4448,11603.220000000001
00e12e8b_4449,11603.220000000001
00e12e8b_4450,11603.220000000001
00e12e8b_4451,11603.220000000001
00e12e8b_4452,11603.220000000001
00e12e8b_4453,11603.220000000001
00e12e8b_4454,11603.220000000001
00e12e8b_4455,11603.220000000001
00e12e8b_4456,11603.220000000001
00e12e8b_4457,11603.220000000001
00e12e8b_4458,11603.220000000001
00e12e8b_4459,11603.220000000001
00e12e8b_4460,11603.220000000001
00e12e8b_4461,11603.220000000001
00e12e8b_4462,11603.220000000001
00e12e8b_4463,11603.220000000001
00e12e8b_4464,11603.220000000001
00e12e8b_4465,11603.220000000001
00e12e8b_4466,11603.220000000001
00e12e8b_4467,11603.220000000001
00e12e8b_4468,11603.220000000001
00e12e8b_4469,11603.220000000001
00e12e8b_4470,11603.220000000001
00e12e8b_4471,11603.220000000001
00e12e8b_4472,11603.220000000001
00e12e8b_4473,11603.220000000001
00e12e8b_4474,11603.220000000001
00e12e8b_4475,11603.220000000001
00e12e8b_4476,11603.220000000001
00e12e8b_4477,11603.220000000001
00e12e8b_4478,11603.220000000001
00e12e8b_4479,11603.220000000001
00e12e8b_4480,11603.220000000001
00e12e8b_4481,11603.220000000001
00e12e8b_4482,11603.220000000001
00e12e8b_4483,11603.220000000001
00e12e8b_4484,11603.220000000001
00e12e8b_4485,11603.220000000001
00e12e8b_4486,11603.220000000001
00e12e8b_4487,11603.220000000001
00e12e8b_4488,11603.220000000001
00e12e8b_4489,11603.220000000001
00e12e8b_4490,11603.220000000001
00e12e8b_4491,11603.220000000001
00e12e8b_4492,11603.220000000001
00e12e8b_4493,11603.220000000001
00e12e8b_4494,11603.220000000001
00e12e8b_4495,11603.220000000001
00e12e8b_4496,11603.220000000001
00e12e8b_4497,11603.220000000001
00e12e8b_4498,11603.220000000001
00e12e8b_4499,11603.220000000001
00e12e8b_4500,11603.220000000001
00e12e8b_4501,11603.220000000001
00e12e8b_4502,11603.220000000001
00e12e8b_4503,11603.220000000001
00e12e8b_4504,11603.220000000001
00e12e8b_4505,11603.220000000001
00e12e8b_4506,11603.220000000001
00e12e8b_4507,11603.220000000001
00e12e8b_4508,11603.220000000001
00e12e8b_4509,11603.220000000001
00e12e8b_4510,11603.220000000001
00e12e8b_4511,11603.220000000001
00e12e8b_4512,11603.220000000001
00e12e8b_4513,11603.220000000001
00e12e8b_4514,11603.220000000001
00e12e8b_4515,11603.220000000001
00e12e8b_4516,11603.220000000001
00e12e8b_4517,11603.220000000001
00e12e8b_4518,11603.220000000001
00e12e8b_4519,11603.220000000001
00e12e8b_4520,11603.220000000001
00e12e8b_4521,11603.220000000001
00e12e8b_4522,11603.220000000001
00e12e8b_4523,11603.220000000001
00e12e8b_4524,11603.220000000001
00e12e8b_4525,11603.220000000001
00e12e8b_4526,11603.220000000001
00e12e8b_4527,11603.220000000001
00e12e8b_4528,11603.220000000001
00e12e8b_4529,11603.220000000001
00e12e8b_4530,11603.220000000001
00e12e8b_4531,11603.220000000001
00e12e8b_4532,11603.220000000001
00e12e8b_4533,11603.220000000001
00e12e8b_4534,11603.220000000001
00e12e8b_4535,11603.220000000001
00e12e8b_4536,11603.220000000001
00e12e8b_4537,11603.220000000001
00e12e8b_4538,11603.220000000001
00e12e8b_4539,11603.220000000001
00e12e8b_4540,11603.220000000001
00e12e8b_4541,11603.220000000001
00e12e8b_4542,11603.220000000001
00e12e8b_4543,11603.220000000001
00e12e8b_4544,11603.220000000001
00e12e8b_4545,11603.220000000001
00e12e8b_4546,11603.220000000001
00e12e8b_4547,11603.220000000001
00e12e8b_4548,11603.220000000001
00e12e8b_4549,11603.220000000001
00e12e8b_4550,11603.220000000001
00e12e8b_4551,11603.220000000001
00e12e8b_4552,11603.220000000001
00e12e8b_4553,11603.220000000001
00e12e8b_4554,11603.220000000001
00e12e8b_4555,11603.220000000001
00e12e8b_4556,11603.220000000001
00e12e8b_4557,11603.220000000001
00e12e8b_4558,11603.220000000001
00e12e8b_4559,11603.220000000001
00e12e8b_4560,11603.220000000001
00e12e8b_4561,11603.220000000001
00e12e8b_4562,11603.220000000001
00e12e8b_4563,11603.220000000001
00e12e8b_4564,11603.220000000001
00e12e8b_4565,11603.220000000001
00e12e8b_4566,11603.220000000001
00e12e8b_4567,11603.220000000001
00e12e8b_4568,11603.220000000001
00e12e8b_4569,11603.220000000001
00e12e8b_4570,11603.220000000001
00e12e8b_4571,11603.220000000001
00e12e8b_4572,11603.220000000001
00e12e8b_4573,11603.220000000001
00e12e8b_4574,11603.220000000001
00e12e8b_4575,11603.220000000001
00e12e8b_4576,11603.220000000001
00e12e8b_4577,11603.220000000001
00e12e8b_4578,11603.220000000001
00e12e8b_4579,11603.220000000001
00e12e8b_4580,11603.220000000001
00e12e8b_4581,11603.220000000001
00e12e8b_4582,11603.220000000001
00e12e8b_4583,11603.220000000001
00e12e8b_4584,11603.220000000001
00e12e8b_4585,11603.220000000001
00e12e8b_4586,11603.220000000001
00e12e8b_4587,11603.220000000001
00e12e8b_4588,11603.220000000001
00e12e8b_4589,11603.220000000001
00e12e8b_4590,11603.220000000001
00e12e8b_4591,11603.220000000001
00e12e8b_4592,11603.220000000001
00e12e8b_4593,11603.220000000001
00e12e8b_4594,11603.220000000001
00e12e8b_4595,11603.220000000001
00e12e8b_4596,11603.220000000001
00e12e8b_4597,11603.220000000001
00e12e8b_4598,11603.220000000001
00e12e8b_4599,11603.220000000001
00e12e8b_4600,11603.220000000001
00e12e8b_4601,11603.220000000001
00e12e8b_4602,11603.220000000001
00e12e8b_4603,11603.220000000001
00e12e8b_4604,11603.220000000001
00e12e8b_4605,11603.220000000001
00e12e8b_4606,11603.220000000001
00e12e8b_4607,11603.220000000001
00e12e8b_4608,11603.220000000001
00e12e8b_4609,11603.220000000001
00e12e8b_4610,11603.220000000001
00e12e8b_4611,11603.220000000001
00e12e8b_4612,11603.220000000001
00e12e8b_4613,11603.220000000001
00e12e8b_4614,11603.220000000001
00e12e8b_4615,11603.220000000001
00e12e8b_4616,11603.220000000001
00e12e8b_4617,11603.220000000001
00e12e8b_4618,11603.220000000001
00e12e8b_4619,11603.220000000001
00e12e8b_4620,11603.220000000001
00e12e8b_4621,11603.220000000001
00e12e8b_4622,11603.220000000001
00e12e8b_4623,11603.220000000001
00e12e8b_4624,11603.220000000001
00e12e8b_4625,11603.220000000001
00e12e8b_4626,11603.220000000001
00e12e8b_4627,11603.220000000001
00e12e8b_4628,11603.220000000001
00e12e8b_4629,11603.220000000001
00e12e8b_4630,11603.220000000001
00e12e8b_4631,11603.220000000001
00e12e8b_4632,11603.220000000001
00e12e8b_4633,11603.220000000001
00e12e8b_4634,11603.220000000001
00e12e8b_4635,11603.220000000001
00e12e8b_4636,11603.220000000001
00e12e8b_4637,11603.220000000001
00e12e8b_4638,11603.220000000001
00e12e8b_4639,11603.220000000001
00e12e8b_4640,11603.220000000001
00e12e8b_4641,11603.220000000001
00e12e8b_4642,11603.220000000001
00e12e8b_4643,11603.220000000001
00e12e8b_4644,11603.220000000001
00e12e8b_4645,11603.220000000001
00e12e8b_4646,11603.220000000001
00e12e8b_4647,11603.220000000001
00e12e8b_4648,11603.220000000001
00e12e8b_4649,11603.220000000001
00e12e8b_4650,11603.220000000001
00e12e8b_4651,11603.220000000001
00e12e8b_4652,11603.220000000001
00e12e8b_4653,11603.220000000001
00e12e8b_4654,11603.220000000001
00e12e8b_4655,11603.220000000001
00e12e8b_4656,11603.220000000001
00e12e8b_4657,11603.220000000001
00e12e8b_4658,11603.220000000001
00e12e8b_4659,11603.220000000001
00e12e8b_4660,11603.220000000001
00e12e8b_4661,11603.220000000001
00e12e8b_4662,11603.220000000001
00e12e8b_4663,11603.220000000001
00e12e8b_4664,11603.220000000001
00e12e8b_4665,11603.220000000001
00e12e8b_4666,11603.220000000001
00e12e8b_4667,11603.220000000001
00e12e8b_4668,11603.220000000001
00e12e8b_4669,11603.220000000001
00e12e8b_4670,11603.220000000001
00e12e8b_4671,11603.220000000001
00e12e8b_4672,11603.220000000001
00e12e8b_4673,11603.220000000001
00e12e8b_4674,11603.220000000001
00e12e8b_4675,11603.220000000001
00e12e8b_4676,11603.220000000001
00e12e8b_4677,11603.220000000001
00e12e8b_4678,11603.220000000001
00e12e8b_4679,11603.220000000001
00e12e8b_4680,11603.220000000001
00e12e8b_4681,11603.220000000001
00e12e8b_4682,11603.220000000001
00e12e8b_4683,11603.220000000001
00e12e8b_4684,11603.220000000001
00e12e8b_4685,11603.220000000001
00e12e8b_4686,11603.220000000001
00e12e8b_4687,11603.220000000001
00e12e8b_4688,11603.220000000001
00e12e8b_4689,11603.220000000001
00e12e8b_4690,11603.220000000001
00e12e8b_4691,11603.220000000001
00e12e8b_4692,11603.220000000001
00e12e8b_4693,11603.220000000001
00e12e8b_4694,11603.220000000001
00e12e8b_4695,11603.220000000001
00e12e8b_4696,11603.220000000001
00e12e8b_4697,11603.220000000001
00e12e8b_4698,11603.220000000001
00e12e8b_4699,11603.220000000001
00e12e8b_4700,11603.220000000001
00e12e8b_4701,11603.220000000001
00e12e8b_4702,11603.220000000001
00e12e8b_4703,11603.220000000001
00e12e8b_4704,11603.220000000001
00e12e8b_4705,11603.220000000001
00e12e8b_4706,11603.220000000001
00e12e8b_4707,11603.220000000001
00e12e8b_4708,11603.220000000001
00e12e8b_4709,11603.220000000001
00e12e8b_4710,11603.220000000001
00e12e8b_4711,11603.220000000001
00e12e8b_4712,11603.220000000001
00e12e8b_4713,11603.220000000001
00e12e8b_4714,11603.220000000001
00e12e8b_4715,11603.220000000001
00e12e8b_4716,11603.220000000001
00e12e8b_4717,11603.220000000001
00e12e8b_4718,11603.220000000001
00e12e8b_4719,11603.220000000001
00e12e8b_4720,11603.220000000001
00e12e8b_4721,11603.220000000001
00e12e8b_4722,11603.220000000001
00e12e8b_4723,11603.220000000001
00e12e8b_4724,11603.220000000001
00e12e8b_4725,11603.220000000001
00e12e8b_4726,11603.220000000001
00e12e8b_4727,11603.220000000001
00e12e8b_4728,11603.220000000001
00e12e8b_4729,11603.220000000001
00e12e8b_4730,11603.220000000001
00e12e8b_4731,11603.220000000001
00e12e8b_4732,11603.220000000001
00e12e8b_4733,11603.220000000001
00e12e8b_4734,11603.220000000001
00e12e8b_4735,11603.220000000001
00e12e8b_4736,11603.220000000001
00e12e8b_4737,11603.220000000001
00e12e8b_4738,11603.220000000001
00e12e8b_4739,11603.220000000001
00e12e8b_4740,11603.220000000001
00e12e8b_4741,11603.220000000001
00e12e8b_4742,11603.220000000001
00e12e8b_4743,11603.220000000001
00e12e8b_4744,11603.220000000001
00e12e8b_4745,11603.220000000001
00e12e8b_4746,11603.220000000001
00e12e8b_4747,11603.220000000001
00e12e8b_4748,11603.220000000001
00e12e8b_4749,11603.220000000001
00e12e8b_4750,11603.220000000001
00e12e8b_4751,11603.220000000001
00e12e8b_4752,11603.220000000001
00e12e8b_4753,11603.220000000001
00e12e8b_4754,11603.220000000001
00e12e8b_4755,11603.220000000001
00e12e8b_4756,11603.220000000001
00e12e8b_4757,11603.220000000001
00e12e8b_4758,11603.220000000001
00e12e8b_4759,11603.220000000001
00e12e8b_4760,11603.220000000001
00e12e8b_4761,11603.220000000001
00e12e8b_4762,11603.220000000001
00e12e8b_4763,11603.220000000001
00e12e8b_4764,11603.220000000001
00e12e8b_4765,11603.220000000001
00e12e8b_4766,11603.220000000001
00e12e8b_4767,11603.220000000001
00e12e8b_4768,11603.220000000001
00e12e8b_4769,11603.220000000001
00e12e8b_4770,11603.220000000001
00e12e8b_4771,11603.220000000001
00e12e8b_4772,11603.220000000001
00e12e8b_4773,11603.220000000001
00e12e8b_4774,11603.220000000001
00e12e8b_4775,11603.220000000001
00e12e8b_4776,11603.220000000001
00e12e8b_4777,11603.220000000001
00e12e8b_4778,11603.220000000001
00e12e8b_4779,11603.220000000001
00e12e8b_4780,11603.220000000001
00e12e8b_4781,11603.220000000001
00e12e8b_4782,11603.220000000001
00e12e8b_4783,11603.220000000001
00e12e8b_4784,11603.220000000001
00e12e8b_4785,11603.220000000001
00e12e8b_4786,11603.220000000001
00e12e8b_4787,11603.220000000001
00e12e8b_4788,11603.220000000001
00e12e8b_4789,11603.220000000001
00e12e8b_4790,11603.220000000001
00e12e8b_4791,11603.220000000001
00e12e8b_4792,11603.220000000001
00e12e8b_4793,11603.220000000001
00e12e8b_4794,11603.220000000001
00e12e8b_4795,11603.220000000001
00e12e8b_4796,11603.220000000001
00e12e8b_4797,11603.220000000001
00e12e8b_4798,11603.220000000001
00e12e8b_4799,11603.220000000001
00e12e8b_4800,11603.220000000001
00e12e8b_4801,11603.220000000001
00e12e8b_4802,11603.220000000001
00e12e8b_4803,11603.220000000001
00e12e8b_4804,11603.220000000001
00e12e8b_4805,11603.220000000001
00e12e8b_4806,11603.220000000001
00e12e8b_4807,11603.220000000001
00e12e8b_4808,11603.220000000001
00e12e8b_4809,11603.220000000001
00e12e8b_4810,11603.220000000001
00e12e8b_4811,11603.220000000001
00e12e8b_4812,11603.220000000001
00e12e8b_4813,11603.220000000001
00e12e8b_4814,11603.220000000001
00e12e8b_4815,11603.220000000001
00e12e8b_4816,11603.220000000001
00e12e8b_4817,11603.220000000001
00e12e8b_4818,11603.220000000001
00e12e8b_4819,11603.220000000001
00e12e8b_4820,11603.220000000001
00e12e8b_4821,11603.220000000001
00e12e8b_4822,11603.220000000001
00e12e8b_4823,11603.220000000001
00e12e8b_4824,11603.220000000001
00e12e8b_4825,11603.220000000001
00e12e8b_4826,11603.220000000001
00e12e8b_4827,11603.220000000001
00e12e8b_4828,11603.220000000001
00e12e8b_4829,11603.220000000001
00e12e8b_4830,11603.220000000001
00e12e8b_4831,11603.220000000001
00e12e8b_4832,11603.220000000001
00e12e8b_4833,11603.220000000001
00e12e8b_4834,11603.220000000001
00e12e8b_4835,11603.220000000001
00e12e8b_4836,11603.220000000001
00e12e8b_4837,11603.220000000001
00e12e8b_4838,11603.220000000001
00e12e8b_4839,11603.220000000001
00e12e8b_4840,11603.220000000001
00e12e8b_4841,11603.220000000001
00e12e8b_4842,11603.220000000001
00e12e8b_4843,11603.220000000001
00e12e8b_4844,11603.220000000001
00e12e8b_4845,11603.220000000001
00e12e8b_4846,11603.220000000001
00e12e8b_4847,11603.220000000001
00e12e8b_4848,11603.220000000001
00e12e8b_4849,11603.220000000001
00e12e8b_4850,11603.220000000001
00e12e8b_4851,11603.220000000001
00e12e8b_4852,11603.220000000001
00e12e8b_4853,11603.220000000001
00e12e8b_4854,11603.220000000001
00e12e8b_4855,11603.220000000001
00e12e8b_4856,11603.220000000001
00e12e8b_4857,11603.220000000001
00e12e8b_4858,11603.220000000001
00e12e8b_4859,11603.220000000001
00e12e8b_4860,11603.220000000001
00e12e8b_4861,11603.220000000001
00e12e8b_4862,11603.220000000001
00e12e8b_4863,11603.220000000001
00e12e8b_4864,11603.220000000001
00e12e8b_4865,11603.220000000001
00e12e8b_4866,11603.220000000001
00e12e8b_4867,11603.220000000001
00e12e8b_4868,11603.220000000001
00e12e8b_4869,11603.220000000001
00e12e8b_4870,11603.220000000001
00e12e8b_4871,11603.220000000001
00e12e8b_4872,11603.220000000001
00e12e8b_4873,11603.220000000001
00e12e8b_4874,11603.220000000001
00e12e8b_4875,11603.220000000001
00e12e8b_4876,11603.220000000001
00e12e8b_4877,11603.220000000001
00e12e8b_4878,11603.220000000001
00e12e8b_4879,11603.220000000001
00e12e8b_4880,11603.220000000001
00e12e8b_4881,11603.220000000001
00e12e8b_4882,11603.220000000001
00e12e8b_4883,11603.220000000001
00e12e8b_4884,11603.220000000001
00e12e8b_4885,11603.220000000001
00e12e8b_4886,11603.220000000001
00e12e8b_4887,11603.220000000001
00e12e8b_4888,11603.220000000001
00e12e8b_4889,11603.220000000001
00e12e8b_4890,11603.220000000001
00e12e8b_4891,11603.220000000001
00e12e8b_4892,11603.220000000001
00e12e8b_4893,11603.220000000001
00e12e8b_4894,11603.220000000001
00e12e8b_4895,11603.220000000001
00e12e8b_4896,11603.220000000001
00e12e8b_4897,11603.220000000001
00e12e8b_4898,11603.220000000001
00e12e8b_4899,11603.220000000001
00e12e8b_4900,11603.220000000001
00e12e8b_4901,11603.220000000001
00e12e8b_4902,11603.220000000001
00e12e8b_4903,11603.220000000001
00e12e8b_4904,11603.220000000001
00e12e8b_4905,11603.220000000001
00e12e8b_4906,11603.220000000001
00e12e8b_4907,11603.220000000001
00e12e8b_4908,11603.220000000001
00e12e8b_4909,11603.220000000001
00e12e8b_4910,11603.220000000001
00e12e8b_4911,11603.220000000001
00e12e8b_4912,11603.220000000001
00e12e8b_4913,11603.220000000001
00e12e8b_4914,11603.220000000001
00e12e8b_4915,11603.220000000001
00e12e8b_4916,11603.220000000001
00e12e8b_4917,11603.220000000001
00e12e8b_4918,11603.220000000001
00e12e8b_4919,11603.220000000001
00e12e8b_4920,11603.220000000001
00e12e8b_4921,11603.220000000001
00e12e8b_4922,11603.220000000001
00e12e8b_4923,11603.220000000001
00e12e8b_4924,11603.220000000001
00e12e8b_4925,11603.220000000001
00e12e8b_4926,11603.220000000001
00e12e8b_4927,11603.220000000001
00e12e8b_4928,11603.220000000001
00e12e8b_4929,11603.220000000001
00e12e8b_4930,11603.220000000001
00e12e8b_4931,11603.220000000001
00e12e8b_4932,11603.220000000001
00e12e8b_4933,11603.220000000001
00e12e8b_4934,11603.220000000001
00e12e8b_4935,11603.220000000001
00e12e8b_4936,11603.220000000001
00e12e8b_4937,11603.220000000001
00e12e8b_4938,11603.220000000001
00e12e8b_4939,11603.220000000001
00e12e8b_4940,11603.220000000001
00e12e8b_4941,11603.220000000001
00e12e8b_4942,11603.220000000001
00e12e8b_4943,11603.220000000001
00e12e8b_4944,11603.220000000001
00e12e8b_4945,11603.220000000001
00e12e8b_4946,11603.220000000001
00e12e8b_4947,11603.220000000001
00e12e8b_4948,11603.220000000001
00e12e8b_4949,11603.220000000001
00e12e8b_4950,11603.220000000001
00e12e8b_4951,11603.220000000001
00e12e8b_4952,11603.220000000001
00e12e8b_4953,11603.220000000001
00e12e8b_4954,11603.220000000001
00e12e8b_4955,11603.220000000001
00e12e8b_4956,11603.220000000001
00e12e8b_4957,11603.220000000001
00e12e8b_4958,11603.220000000001
00e12e8b_4959,11603.220000000001
00e12e8b_4960,11603.220000000001
00e12e8b_4961,11603.220000000001
00e12e8b_4962,11603.220000000001
00e12e8b_4963,11603.220000000001
00e12e8b_4964,11603.220000000001
00e12e8b_4965,11603.220000000001
00e12e8b_4966,11603.220000000001
00e12e8b_4967,11603.220000000001
00e12e8b_4968,11603.220000000001
00e12e8b_4969,11603.220000000001
00e12e8b_4970,11603.220000000001
00e12e8b_4971,11603.220000000001
00e12e8b_4972,11603.220000000001
00e12e8b_4973,11603.220000000001
00e12e8b_4974,11603.220000000001
00e12e8b_4975,11603.220000000001
00e12e8b_4976,11603.220000000001
00e12e8b_4977,11603.220000000001
00e12e8b_4978,11603.220000000001
00e12e8b_4979,11603.220000000001
00e12e8b_4980,11603.220000000001
00e12e8b_4981,11603.220000000001
00e12e8b_4982,11603.220000000001
00e12e8b_4983,11603.220000000001
