id,tvt
00e12e8b_4956,11601.315763569326
00e12e8b_4957,11601.31610609691
00e12e8b_4958,11601.315723329011
00e12e8b_4959,11601.315320914196
00e12e8b_4960,11601.314913441782
00e12e8b_4961,11601.31453067388
00e12e8b_4962,11601.314123201466
00e12e8b_4963,11601.313715729051
00e12e8b_4964,11601.31333296115
00e12e8b_4965,11601.312930546335
00e12e8b_4966,11601.329892299605
00e12e8b_4967,11601.312140306021
00e12e8b_4968,11601.310982833606
00e12e8b_4969,11601.285580418791
00e12e8b_4970,11601.285172946376
00e12e8b_4971,11601.284765473962
00e12e8b_4972,11601.283632706061
00e12e8b_4973,11601.283230291247
00e12e8b_4974,11601.282822818832
00e12e8b_4975,11601.281665346416
00e12e8b_4976,11601.281262931601
00e12e8b_4977,11601.280855459187
00e12e8b_4978,11601.27969798677
00e12e8b_4979,11601.279295571956
00e12e8b_4980,11601.278138099542
00e12e8b_4981,11601.277735684725
00e12e8b_4982,11601.276578212312
00e12e8b_4983,11601.276170739895
00e12e8b_4984,11600.974293907891
00e12e8b_4985,11600.973136435477
00e12e8b_4986,11600.972734020663
00e12e8b_4987,11600.98894577393
00e12e8b_4988,11600.987793359116
00e12e8b_4989,11600.986611182187
00e12e8b_4990,11600.98620876737
00e12e8b_4991,11600.985051294956
00e12e8b_4992,11600.966529654459
00e12e8b_4993,11600.965372182043
00e12e8b_4994,11600.964195062714
00e12e8b_4995,11600.963037590298
00e12e8b_4996,11600.961885175484
00e12e8b_4997,11600.960727703068
00e12e8b_4998,11600.960325288255
00e12e8b_4999,11600.95916781584
00e12e8b_5000,11600.958010343424
00e12e8b_5001,11600.956833224094
00e12e8b_5002,11600.955675751678
00e12e8b_5003,11600.954523336864
00e12e8b_5004,11600.953365864449
00e12e8b_5005,11600.969577617716
00e12e8b_5006,11600.968425202902
00e12e8b_5007,11600.968017730487
00e12e8b_5008,11600.94949608999
00e12e8b_5009,11600.948338617574
00e12e8b_5010,11600.947181145159
00e12e8b_5011,11600.946028730345
00e12e8b_5012,11601.00613607093
00e12e8b_5013,11600.987634077344
00e12e8b_5014,11600.98647660493
00e12e8b_5015,11601.0026934158
00e12e8b_5016,11601.001535943386
00e12e8b_5017,11600.983009245285
00e12e8b_5018,11600.982606830472
00e12e8b_5019,11600.99881858374
00e12e8b_5020,11600.980316590156
00e12e8b_5021,11600.97915911774
00e12e8b_5022,11600.978001645324
00e12e8b_5023,11600.97684923051
00e12e8b_5024,11600.950691758095
00e12e8b_5025,11600.949558990194
00e12e8b_5026,11600.948401517779
00e12e8b_5027,11600.947244045365
00e12e8b_5028,11600.946116335064
00e12e8b_5029,11600.94495886265
00e12e8b_5030,11600.943801390235
00e12e8b_5031,11600.942668622334
00e12e8b_5032,11600.94226114992
00e12e8b_5033,11600.941103677504
00e12e8b_5034,11600.868031069896
00e12e8b_5035,11600.86687359748
00e12e8b_5036,11600.962680669289
00e12e8b_5037,11600.961523196873
00e12e8b_5038,11600.960390428972
00e12e8b_5039,11600.976602182243
00e12e8b_5040,11601.08790600239
00e12e8b_5041,11601.086773234492
00e12e8b_5042,11601.085640466592
00e12e8b_5043,11601.084482994176
00e12e8b_5044,11601.083350226276
00e12e8b_5045,11601.082192753862
00e12e8b_5046,11601.106059985961
00e12e8b_5047,11601.104902513547
00e12e8b_5048,11601.103769745647
00e12e8b_5049,11601.102636977746
00e12e8b_5050,11601.101479505332
00e12e8b_5051,11601.100346737432
00e12e8b_5052,11601.099189265016
00e12e8b_5053,11601.098056497116
00e12e8b_5054,11601.079554503533
00e12e8b_5055,11601.096535903715
00e12e8b_5056,11601.0953784313
00e12e8b_5057,11601.0942456634
00e12e8b_5058,11601.075743669817
00e12e8b_5059,11601.0919801276
00e12e8b_5060,11601.090822655184
00e12e8b_5061,11601.04853216781
00e12e8b_5062,11601.064768625594
00e12e8b_5063,11601.063635857694
00e12e8b_5064,11601.062503089794
00e12e8b_5065,11601.043971334093
00e12e8b_5066,11601.060207791877
00e12e8b_5067,11601.059075023977
00e12e8b_5068,11601.057942256077
00e12e8b_5069,11601.056804430576
00e12e8b_5070,11601.061913568366
00e12e8b_5071,11601.078150026151
00e12e8b_5072,11601.07701220065
00e12e8b_5073,11601.07587943275
00e12e8b_5074,11601.07474666485
00e12e8b_5075,11601.07360883935
00e12e8b_5076,11601.07247607145
00e12e8b_5077,11601.071343303549
00e12e8b_5078,11601.052836252364
00e12e8b_5079,11601.051703484463
00e12e8b_5080,11601.050565658961
00e12e8b_5081,11601.066802116748
00e12e8b_5082,11601.064914291244
00e12e8b_5083,11601.063781523344
00e12e8b_5084,11601.062648755445
00e12e8b_5085,11601.061535634459
00e12e8b_5086,11601.06040286656
00e12e8b_5087,11601.059265041058
00e12e8b_5088,11601.058132273158
00e12e8b_5089,11601.056994447657
00e12e8b_5090,11601.038492454072
00e12e8b_5091,11601.05474855877
00e12e8b_5092,11601.05361579087
00e12e8b_5093,11601.035108739685
00e12e8b_5094,11601.05134519747
00e12e8b_5095,11601.050232076484
00e12e8b_5096,11601.049094250982
00e12e8b_5097,11601.047211483083
00e12e8b_5098,11601.046073657582
00e12e8b_5099,11601.044965594196
00e12e8b_5100,11600.771757354609
00e12e8b_5101,11600.770624586708
00e12e8b_5102,11600.768736761207
00e12e8b_5103,11600.767628697824
00e12e8b_5104,11600.766490872322
00e12e8b_5105,11597.693953418246
00e12e8b_5106,11597.692070650344
00e12e8b_5107,11597.69095752936
00e12e8b_5108,11597.689824761459
00e12e8b_5109,11597.687936935958
00e12e8b_5110,11597.686823814971
00e12e8b_5111,11597.685691047072
00e12e8b_5112,11597.683803221571
00e12e8b_5113,11597.820069058487
00e12e8b_5114,11597.818186290586
00e12e8b_5115,11597.817073169601
00e12e8b_5116,11597.815935344099
00e12e8b_5117,11597.8140525762
00e12e8b_5118,11597.812939455212
00e12e8b_5119,11597.811051629713
00e12e8b_5120,11597.809918861813
00e12e8b_5121,11597.790686515142
00e12e8b_5122,11597.806917915324
00e12e8b_5123,11597.80505985194
00e12e8b_5124,11597.803922026438
00e12e8b_5125,11597.802034200937
00e12e8b_5126,11597.800176137553
00e12e8b_5127,11597.799038312052
00e12e8b_5128,11597.797175191066
00e12e8b_5129,11597.796037365566
00e12e8b_5130,11598.041134359086
00e12e8b_5131,11598.05661575927
00e12e8b_5132,11598.055502638283
00e12e8b_5133,11598.053619870383
00e12e8b_5134,11598.051756749397
00e12e8b_5135,11598.050618923895
00e12e8b_5136,11598.048755802909
00e12e8b_5137,11598.046867977408
00e12e8b_5138,11598.045009914023
00e12e8b_5139,11598.043872088521
00e12e8b_5140,11598.252158412206
00e12e8b_5141,11598.250270586705
00e12e8b_5142,11598.248412523319
00e12e8b_5143,11598.246524697819
00e12e8b_5144,11598.245411576832
00e12e8b_5145,11598.243523751331
00e12e8b_5146,11598.241660630345
00e12e8b_5147,11598.239797509359
00e12e8b_5148,11598.23791474146
00e12e8b_5149,11598.616988022923
00e12e8b_5150,11598.615100197421
00e12e8b_5151,11598.613237076437
00e12e8b_5152,11598.61212395545
00e12e8b_5153,11598.610236129949
00e12e8b_5154,11598.608373008963
00e12e8b_5155,11598.606490241064
00e12e8b_5156,11598.604627120078
00e12e8b_5157,11598.602763999092
00e12e8b_5158,11598.60087617359
00e12e8b_5159,11598.599013052604
00e12e8b_5160,11598.596399931619
00e12e8b_5161,11598.594512106118
00e12e8b_5162,11598.592648985132
00e12e8b_5163,11598.573416638461
00e12e8b_5164,11598.588898038644
00e12e8b_5165,11598.58703997526
00e12e8b_5166,11598.585176854274
00e12e8b_5167,11598.583289028773
00e12e8b_5168,11598.581425907787
00e12e8b_5169,11598.578812786802
00e12e8b_5170,11598.576949665816
00e12e8b_5171,11598.575061840314
00e12e8b_5172,11598.573198719329
00e12e8b_5173,11598.570585598343
00e12e8b_5174,11598.568697772842
00e12e8b_5175,11598.566834651856
00e12e8b_5176,11598.56497153087
00e12e8b_5177,11598.544989184198
00e12e8b_5178,11598.560495288897
00e12e8b_5179,11598.558607463397
00e12e8b_5180,11598.55599434241
00e12e8b_5181,11598.49511359415
00e12e8b_5182,11598.493250473164
00e12e8b_5183,11598.490612647664
00e12e8b_5184,11598.488749526678
00e12e8b_5185,11598.486886405692
00e12e8b_5186,11598.484273284706
00e12e8b_5187,11598.48241016372
00e12e8b_5188,11598.480522338219
00e12e8b_5189,11598.478659217233
00e12e8b_5190,11598.476796096247
00e12e8b_5191,11598.474932975261
00e12e8b_5192,11598.455675924077
00e12e8b_5193,11598.471182028774
00e12e8b_5194,11598.469318907788
00e12e8b_5195,11598.467455786804
00e12e8b_5196,11598.465567961302
00e12e8b_5197,11598.463704840316
00e12e8b_5198,11598.46184171933
00e12e8b_5199,11598.442584668144
00e12e8b_5200,11598.458090772843
00e12e8b_5201,11598.456982709458
00e12e8b_5202,11598.455094883957
00e12e8b_5203,11598.453231762971
00e12e8b_5204,11598.452118641986
00e12e8b_5205,11598.450230816485
00e12e8b_5206,11598.449117695498
00e12e8b_5207,11598.447254574514
00e12e8b_5208,11598.445366749012
00e12e8b_5209,11598.444258685628
00e12e8b_5210,11598.425776338958
00e12e8b_5211,11598.44125773914
00e12e8b_5212,11598.440144618155
00e12e8b_5213,11598.438256792653
00e12e8b_5214,11598.437143671668
00e12e8b_5215,11598.436035608283
00e12e8b_5216,11598.168635897502
00e12e8b_5217,11598.166772776516
00e12e8b_5218,11598.148265725331
00e12e8b_5219,11598.189521830029
00e12e8b_5220,11598.171019836444
00e12e8b_5221,11598.040707990938
00e12e8b_5222,11598.022200939753
00e12e8b_5223,11598.189853536067
00e12e8b_5224,11598.188720768167
00e12e8b_5225,11598.18760764718
00e12e8b_5226,11598.20386375188
00e12e8b_5227,11598.20273098398
00e12e8b_5228,11598.20159315848
00e12e8b_5229,11598.201230037492
00e12e8b_5230,11598.200092211991
00e12e8b_5231,11598.198984148607
00e12e8b_5232,11598.197846323106
00e12e8b_5233,11598.19748320212
00e12e8b_5234,11598.19635043422
00e12e8b_5235,11598.195987313235
00e12e8b_5236,11598.194849487732
00e12e8b_5237,11598.194491424349
00e12e8b_5238,11598.193353598846
00e12e8b_5239,11598.192965773345
00e12e8b_5240,11598.174488484276
00e12e8b_5241,11598.174100658774
00e12e8b_5242,11598.172987537788
00e12e8b_5243,11598.17260476989
00e12e8b_5244,11598.172216944387
00e12e8b_5245,11598.171858881004
00e12e8b_5246,11598.188090281186
00e12e8b_5247,11598.162727160201
00e12e8b_5248,11598.162344392302
00e12e8b_5249,11598.144587341116
00e12e8b_5250,11598.161598503415
00e12e8b_5251,11598.161210677914
00e12e8b_5252,11598.14345868433
00e12e8b_5253,11598.160464789029
00e12e8b_5254,11598.160082021128
00e12e8b_5255,11598.142324969944
00e12e8b_5256,11598.141961848956
00e12e8b_5257,11598.141579081057
00e12e8b_5258,11598.15856048124
00e12e8b_5259,11598.15892771334
00e12e8b_5260,11598.158564592355
00e12e8b_5261,11598.158181824454
00e12e8b_5262,11598.157793998953
00e12e8b_5263,11598.158161231053
00e12e8b_5264,11598.157798110067
00e12e8b_5265,11598.158165342167
00e12e8b_5266,11598.157777516666
00e12e8b_5267,11598.233114292712
00e12e8b_5268,11598.232756229329
00e12e8b_5269,11598.233118403827
00e12e8b_5270,11598.232735635926
00e12e8b_5271,11598.233097810426
00e12e8b_5272,11598.21609581684
00e12e8b_5273,11598.23310192154
00e12e8b_5274,11598.23346915364
00e12e8b_5275,11598.23383638574
00e12e8b_5276,11598.234198560238
00e12e8b_5277,11598.233815792339
00e12e8b_5278,11598.234177966837
00e12e8b_5279,11598.234545198937
00e12e8b_5280,11598.234937135552
00e12e8b_5281,11598.235299310052
00e12e8b_5282,11598.23566654215
00e12e8b_5283,11598.23527871665
00e12e8b_5284,11598.218276723066
00e12e8b_5285,11598.218643955164
00e12e8b_5286,11598.236375355349
00e12e8b_5287,11598.236742587449
00e12e8b_5288,11598.236384524063
00e12e8b_5289,11598.236746698563
00e12e8b_5290,11598.237113930663
00e12e8b_5291,11598.237481162763
00e12e8b_5292,11598.233894695055
00e12e8b_5293,11598.216892701472
00e12e8b_5294,11598.21725487597
00e12e8b_5295,11598.234991333753
00e12e8b_5296,11598.234608565854
00e12e8b_5297,11598.234970740352
00e12e8b_5298,11598.235337972452
00e12e8b_5299,11598.234955204553
00e12e8b_5300,11598.23531737905
00e12e8b_5301,11598.23568461115
00e12e8b_5302,11598.235301843251
00e12e8b_5303,11598.218324554184
00e12e8b_5304,11598.236055954365
00e12e8b_5305,11598.235673186464
00e12e8b_5306,11598.236040418566
00e12e8b_5307,11598.236402593064
00e12e8b_5308,11598.236019825163
00e12e8b_5309,11598.236387057264
00e12e8b_5310,11598.236749231763
00e12e8b_5311,11598.236366463861
00e12e8b_5312,11598.236733695963
00e12e8b_5313,11598.23634587046
00e12e8b_5314,11598.23671310256
00e12e8b_5315,11598.23708033466
00e12e8b_5316,11598.219328341078
00e12e8b_5317,11598.23705974126
00e12e8b_5318,11598.23667697336
00e12e8b_5319,11598.219674979777
00e12e8b_5320,11598.236636733045
00e12e8b_5321,11598.236998907543
00e12e8b_5322,11598.236616139642
00e12e8b_5323,11598.236983371744
00e12e8b_5324,11598.236595546241
00e12e8b_5325,11598.236962778341
00e12e8b_5326,11598.236580010442
00e12e8b_5327,11598.236947242542
00e12e8b_5328,11598.23655941704
00e12e8b_5329,11598.23692664914
00e12e8b_5330,11598.327442118185
00e12e8b_5331,11598.327809350283
00e12e8b_5332,11598.327426582386
00e12e8b_5333,11598.327788756884
00e12e8b_5334,11598.344775214668
00e12e8b_5335,11598.344367742253
00e12e8b_5336,11598.344734974353
00e12e8b_5337,11598.344347148852
00e12e8b_5338,11598.344714380952
00e12e8b_5339,11598.34433161305
00e12e8b_5340,11598.343948845151
00e12e8b_5341,11598.326946851566
00e12e8b_5342,11598.34392825175
00e12e8b_5343,11598.344270779335
00e12e8b_5344,11598.343888011434
00e12e8b_5345,11598.343505243534
00e12e8b_5346,11598.32650324995
00e12e8b_5347,11598.343484650133
00e12e8b_5348,11598.343101882234
00e12e8b_5349,11598.343469114334
00e12e8b_5350,11598.343061641917
00e12e8b_5351,11598.325309648333
00e12e8b_5352,11598.343041048518
00e12e8b_5353,11598.325289054932
00e12e8b_5354,11598.342275512716
00e12e8b_5355,11598.341868040301
00e12e8b_5356,11598.342235272401
00e12e8b_5357,11598.341852504502
00e12e8b_5358,11598.341464679
00e12e8b_5359,11598.3410819111
00e12e8b_5360,11598.341424438684
00e12e8b_5361,11598.341041670785
00e12e8b_5362,11598.340658902885
00e12e8b_5363,11598.340276134984
00e12e8b_5364,11598.340643367084
00e12e8b_5365,11598.340230837068
00e12e8b_5366,11598.339848069169
00e12e8b_5367,11598.339465301267
00e12e8b_5368,11598.321713307683
00e12e8b_5369,11598.339425060953
00e12e8b_5370,11598.339042293052
00e12e8b_5371,11598.338659525152
00e12e8b_5372,11598.338271699651
00e12e8b_5373,11598.337864227236
00e12e8b_5374,11598.337481459335
00e12e8b_5375,11598.32047946575
00e12e8b_5376,11598.33744121902
00e12e8b_5377,11598.337058451121
00e12e8b_5378,11598.33667568322
00e12e8b_5379,11598.336268210805
00e12e8b_5380,11598.336635442905
00e12e8b_5381,11598.31888344932
00e12e8b_5382,11598.318475976905
00e12e8b_5383,11598.33546243469
00e12e8b_5384,11598.335804962273
00e12e8b_5385,11598.335422194374
00e12e8b_5386,11598.46874346877
00e12e8b_5387,11598.468335996353
00e12e8b_5388,11598.468703228453
00e12e8b_5389,11598.468295756038
00e12e8b_5390,11598.467912988137
00e12e8b_5391,11598.468255515723
00e12e8b_5392,11598.467872747822
00e12e8b_5393,11598.467465275407
00e12e8b_5394,11598.467832507507
00e12e8b_5395,11598.467425035093
00e12e8b_5396,11598.467022620278
00e12e8b_5397,11598.467389852378
00e12e8b_5398,11598.466982379963
00e12e8b_5399,11598.467349612063
00e12e8b_5400,11598.466942139647
00e12e8b_5401,11598.466534667232
00e12e8b_5402,11598.466901899332
00e12e8b_5403,11598.466499484517
00e12e8b_5404,11598.466842012102
00e12e8b_5405,11598.466459244202
00e12e8b_5406,11598.466801771787
00e12e8b_5407,11598.466394299372
00e12e8b_5408,11598.466016589073
00e12e8b_5409,11598.466359116657
00e12e8b_5410,11598.465951644243
00e12e8b_5411,11598.466294171825
00e12e8b_5412,11598.465916461528
00e12e8b_5413,11598.448889763427
00e12e8b_5414,11598.465851516696
00e12e8b_5415,11598.448824818595
00e12e8b_5416,11598.465791629467
00e12e8b_5417,11598.466158861565
00e12e8b_5418,11598.466501389152
00e12e8b_5419,11598.466098974337
00e12e8b_5420,11598.466441501922
00e12e8b_5421,11598.466034029507
00e12e8b_5422,11598.466381614693
00e12e8b_5423,11598.465974142277
00e12e8b_5424,11598.466316669861
00e12e8b_5425,11598.463729286394
00e12e8b_5426,11598.463321813977
00e12e8b_5427,11598.463669399163
00e12e8b_5428,11598.463286631264
00e12e8b_5429,11598.463629158849
00e12e8b_5430,11598.438976744033
00e12e8b_5431,11598.438544567101
00e12e8b_5432,11598.438892152288
00e12e8b_5433,11598.326773387305
00e12e8b_5434,11598.309001746808
00e12e8b_5435,11598.326713500077
00e12e8b_5436,11598.309691859578
00e12e8b_5437,11598.310034387163
00e12e8b_5438,11598.309631972348
00e12e8b_5439,11598.309974499933
00e12e8b_5440,11598.310322085119
00e12e8b_5441,11598.309914612704
00e12e8b_5442,11598.327606719056
00e12e8b_5443,11598.31058002096
00e12e8b_5444,11598.310927606144
00e12e8b_5445,11598.311270133729
00e12e8b_5446,11598.310867718914
00e12e8b_5447,11598.3112153041
00e12e8b_5448,11598.31153312717
00e12e8b_5449,11598.311880712356
00e12e8b_5450,11598.31222323994
00e12e8b_5451,11598.311820825125
00e12e8b_5452,11598.312143705796
00e12e8b_5453,11598.31248623338
00e12e8b_5454,11598.33020304425
00e12e8b_5455,11598.313156699236
00e12e8b_5456,11598.330868452504
00e12e8b_5457,11598.313096812008
00e12e8b_5458,11598.33078891836
00e12e8b_5459,11598.313762220261
00e12e8b_5460,11598.314109805448
00e12e8b_5461,11598.331801911801
00e12e8b_5462,11598.332149496988
00e12e8b_5463,11598.332467320057
00e12e8b_5464,11598.332814905243
00e12e8b_5465,11598.333137785914
00e12e8b_5466,11598.316116145415
00e12e8b_5467,11598.333803194168
00e12e8b_5468,11598.334150779354
00e12e8b_5469,11598.33449836454
00e12e8b_5470,11598.33482124521
00e12e8b_5471,11598.317044547111
00e12e8b_5472,11598.317367427782
00e12e8b_5473,11598.317715012967
00e12e8b_5474,11598.33540711932
00e12e8b_5475,11598.335754704507
00e12e8b_5476,11598.336072527576
00e12e8b_5477,11598.336420112762
00e12e8b_5478,11598.319373767748
00e12e8b_5479,11598.336340578619
00e12e8b_5480,11598.336658401688
00e12e8b_5481,11598.336981282357
00e12e8b_5482,11598.29495964186
00e12e8b_5483,11598.295282522531
00e12e8b_5484,11598.294880107718
00e12e8b_5485,11598.295202988387
00e12e8b_5486,11598.295545515972
00e12e8b_5487,11598.295868396643
00e12e8b_5488,11598.295465981828
00e12e8b_5489,11598.320788862498
00e12e8b_5490,11598.450966965935
00e12e8b_5491,11598.451284789002
00e12e8b_5492,11598.450857669673
00e12e8b_5493,11598.381428462686
00e12e8b_5494,11598.381751343355
00e12e8b_5495,11598.381348928542
00e12e8b_5496,11598.381671809211
00e12e8b_5497,11598.382014336798
00e12e8b_5498,11598.364217991782
00e12e8b_5499,11598.381910098138
00e12e8b_5500,11598.382257683324
00e12e8b_5501,11598.381830563994
00e12e8b_5502,11598.38217814918
00e12e8b_5503,11598.38250102985
00e12e8b_5504,11598.38206885292
00e12e8b_5505,11598.382416438104
00e12e8b_5506,11598.36462009309
00e12e8b_5507,11598.382336903962
00e12e8b_5508,11598.381909784632
00e12e8b_5509,11598.3822326653
00e12e8b_5510,11598.382580250487
00e12e8b_5511,11598.382148073557
00e12e8b_5512,11598.365101728543
00e12e8b_5513,11598.382068539413
00e12e8b_5514,11598.382391420084
00e12e8b_5515,11598.381964300754
00e12e8b_5516,11598.38231188594
00e12e8b_5517,11598.38188476661
00e12e8b_5518,11598.381482351795
00e12e8b_5519,11598.364436006781
00e12e8b_5520,11598.381373055536
00e12e8b_5521,11598.381720640722
00e12e8b_5522,11598.381293521392
00e12e8b_5523,11598.381616402063
00e12e8b_5524,11598.363820057048
00e12e8b_5525,11598.363417642233
00e12e8b_5526,11598.363740522904
00e12e8b_5527,11598.363313403575
00e12e8b_5528,11598.36291098876
00e12e8b_5529,11598.36323386943
00e12e8b_5530,11598.3628016925
00e12e8b_5531,11598.362399277685
00e12e8b_5532,11598.38009138404
00e12e8b_5533,11598.379664264712
00e12e8b_5534,11598.379237145382
00e12e8b_5535,11598.379584730568
00e12e8b_5536,11598.379157611238
00e12e8b_5537,11598.378730491908
00e12e8b_5538,11598.379078077094
00e12e8b_5539,11598.378650957764
00e12e8b_5540,11598.360854612749
00e12e8b_5541,11598.36042749342
00e12e8b_5542,11598.37739430429
00e12e8b_5543,11598.377717184962
00e12e8b_5544,11598.377290065631
00e12e8b_5545,11598.376857888701
00e12e8b_5546,11598.376430769371
00e12e8b_5547,11598.376028354558
00e12e8b_5548,11598.376351235227
00e12e8b_5549,11598.375924115897
00e12e8b_5550,11598.375496996568
00e12e8b_5551,11598.375094581754
