id,tvt
00e12e8b_5379,11598.34465110215
00e12e8b_5380,11598.34501833425
00e12e8b_5381,11598.34463556635
00e12e8b_5382,11598.344228093934
00e12e8b_5383,11598.343845326035
00e12e8b_5384,11598.344187853618
00e12e8b_5385,11598.343805085718
00e12e8b_5386,11598.34342231782
00e12e8b_5387,11598.343014845403
00e12e8b_5388,11598.343382077503
00e12e8b_5389,11598.342974605088
00e12e8b_5390,11598.342591837187
00e12e8b_5391,11598.342934364773
00e12e8b_5392,11598.342551596872
00e12e8b_5393,11598.342144124457
00e12e8b_5394,11598.342511356557
00e12e8b_5395,11598.342103884142
00e12e8b_5396,11598.341701469328
00e12e8b_5397,11598.342068701428
00e12e8b_5398,11598.341661229013
00e12e8b_5399,11598.342028461113
00e12e8b_5400,11598.466857701736
00e12e8b_5401,11598.466450229322
00e12e8b_5402,11598.466817461422
00e12e8b_5403,11598.854495258634
00e12e8b_5404,11598.854837786219
00e12e8b_5405,11598.85445501832
00e12e8b_5406,11598.854797545904
00e12e8b_5407,11598.85439007349
00e12e8b_5408,11598.85401236319
00e12e8b_5409,11598.854354890775
00e12e8b_5410,11598.85394741836
00e12e8b_5411,11598.854289945943
00e12e8b_5412,11598.853912235645
00e12e8b_5413,11598.85425476323
00e12e8b_5414,11598.853847290813
00e12e8b_5415,11598.854189818398
00e12e8b_5416,11598.853787403585
00e12e8b_5417,11598.854154635683
00e12e8b_5418,11598.85449716327
00e12e8b_5419,11598.854094748454
00e12e8b_5420,11598.854437276039
00e12e8b_5421,11598.854029803624
00e12e8b_5422,11598.85437738881
00e12e8b_5423,11598.853969916394
00e12e8b_5424,11598.854312443978
00e12e8b_5425,11598.854660029165
00e12e8b_5426,11598.854252556748
00e12e8b_5427,11598.854600141934
00e12e8b_5428,11598.854217374035
00e12e8b_5429,11598.85455990162
00e12e8b_5430,11598.977854295079
00e12e8b_5431,11598.977422118147
00e12e8b_5432,11598.977769703333
00e12e8b_5433,11598.953112230918
00e12e8b_5434,11598.952709816103
00e12e8b_5435,11598.95305234369
00e12e8b_5436,11598.953399928874
00e12e8b_5437,11598.953742456459
00e12e8b_5438,11598.953340041644
00e12e8b_5439,11598.953682569228
00e12e8b_5440,11598.954030154415
00e12e8b_5441,11598.953622682
00e12e8b_5442,11598.95394556267
00e12e8b_5443,11598.954288090255
00e12e8b_5444,11598.95463567544
00e12e8b_5445,11598.954978203024
00e12e8b_5446,11598.95457578821
00e12e8b_5447,11598.954923373396
00e12e8b_5448,11598.955241196465
00e12e8b_5449,11598.955588781651
00e12e8b_5450,11598.955931309236
00e12e8b_5451,11599.107650489832
00e12e8b_5452,11599.107973370503
00e12e8b_5453,11599.108315898087
00e12e8b_5454,11599.108663483274
00e12e8b_5455,11599.108986363943
00e12e8b_5456,11599.109328891527
00e12e8b_5457,11599.108926476714
00e12e8b_5458,11599.109249357383
00e12e8b_5459,11599.109591884968
00e12e8b_5460,11599.109939470154
00e12e8b_5461,11599.110262350825
00e12e8b_5462,11599.110609936011
00e12e8b_5463,11599.11092775908
00e12e8b_5464,11598.959153748856
00e12e8b_5465,11598.959476629527
00e12e8b_5466,11598.959824214711
00e12e8b_5467,11598.96014203778
00e12e8b_5468,11598.960489622967
00e12e8b_5469,11598.960837208153
00e12e8b_5470,11598.961160088822
00e12e8b_5471,11598.960752616407
00e12e8b_5472,11598.961075497078
00e12e8b_5473,11598.961423082263
00e12e8b_5474,11598.961745962933
00e12e8b_5475,11598.96209354812
00e12e8b_5476,11598.962411371189
00e12e8b_5477,11598.962758956375
00e12e8b_5478,11598.963081837044
00e12e8b_5479,11598.962679422231
00e12e8b_5480,11598.9629972453
00e12e8b_5481,11598.96332012597
00e12e8b_5482,11598.938667711156
00e12e8b_5483,11598.938990591827
00e12e8b_5484,11598.938588177014
00e12e8b_5485,11598.938911057683
00e12e8b_5486,11599.091375180678
00e12e8b_5487,11599.09169806135
00e12e8b_5488,11599.091295646534
00e12e8b_5489,11599.116618527205
00e12e8b_5490,11599.141966112391
00e12e8b_5491,11599.142283935458
00e12e8b_5492,11599.14185681613
00e12e8b_5493,11598.754495532068
00e12e8b_5494,11598.754818412737
00e12e8b_5495,11598.754415997924
00e12e8b_5496,11598.754738878593
00e12e8b_5497,11598.75508140618
00e12e8b_5498,11598.75465428685
00e12e8b_5499,11598.75497716752
00e12e8b_5500,11598.755324752707
00e12e8b_5501,11598.754897633376
00e12e8b_5502,11598.755245218563
00e12e8b_5503,11598.603446503821
00e12e8b_5504,11598.60301432689
00e12e8b_5505,11598.603361912075
00e12e8b_5506,11598.602934792747
00e12e8b_5507,11598.603282377933
00e12e8b_5508,11598.602855258603
00e12e8b_5509,11598.603178139272
00e12e8b_5510,11598.603525724458
00e12e8b_5511,11598.603093547528
00e12e8b_5512,11598.6034164282
00e12e8b_5513,11598.603014013384
00e12e8b_5514,11598.603336894055
00e12e8b_5515,11598.602909774725
00e12e8b_5516,11598.603257359911
00e12e8b_5517,11598.602830240581
00e12e8b_5518,11598.602427825766
00e12e8b_5519,11598.602750706437
00e12e8b_5520,11598.602318529507
00e12e8b_5521,11598.602666114693
00e12e8b_5522,11598.602238995363
00e12e8b_5523,11598.602561876034
00e12e8b_5524,11598.602134756704
00e12e8b_5525,11598.60173234189
00e12e8b_5526,11598.60205522256
00e12e8b_5527,11598.601628103232
00e12e8b_5528,11598.631445697463
00e12e8b_5529,11598.631768578132
00e12e8b_5530,11598.631336401202
00e12e8b_5531,11598.630933986387
00e12e8b_5532,11598.601036858012
00e12e8b_5533,11598.600609738683
00e12e8b_5534,11598.799236214478
00e12e8b_5535,11598.799583799664
00e12e8b_5536,11598.799156680334
00e12e8b_5537,11598.798729561004
00e12e8b_5538,11598.79907714619
00e12e8b_5539,11598.79865002686
00e12e8b_5540,11598.79822290753
00e12e8b_5541,11598.797795788201
00e12e8b_5542,11598.797393373387
00e12e8b_5543,11598.797716254057
00e12e8b_5544,11598.797289134727
00e12e8b_5545,11598.796856957797
00e12e8b_5546,11598.796429838467
00e12e8b_5547,11598.796027423654
00e12e8b_5548,11598.796350304323
00e12e8b_5549,11598.795923184993
00e12e8b_5550,11598.795496065664
00e12e8b_5551,11598.79509365085
00e12e8b_5552,11598.794666531521
00e12e8b_5553,11598.794239412191
00e12e8b_5554,11598.79381229286
00e12e8b_5555,11598.79338517353
00e12e8b_5556,11598.793732758717
00e12e8b_5557,11598.793305639387
00e12e8b_5558,11598.792878520058
00e12e8b_5559,11598.792451400728
00e12e8b_5560,11598.792024281398
00e12e8b_5561,11598.791621866585
00e12e8b_5562,11598.791194747255
00e12e8b_5563,11598.790767627925
00e12e8b_5564,11598.790340508596
00e12e8b_5565,11598.789913389266
00e12e8b_5566,11598.789486269936
00e12e8b_5567,11598.789059150607
00e12e8b_5568,11598.788632031277
00e12e8b_5569,11598.788979616464
00e12e8b_5570,11598.788552497133
00e12e8b_5571,11598.788125377803
00e12e8b_5572,11598.787703316077
00e12e8b_5573,11598.787276196746
00e12e8b_5574,11598.786849077416
00e12e8b_5575,11598.787171958087
00e12e8b_5576,11598.786744838757
00e12e8b_5577,11598.899509954237
00e12e8b_5578,11598.899082834909
00e12e8b_5579,11598.899405715578
00e12e8b_5580,11598.898958949336
00e12e8b_5581,11598.898531830006
00e12e8b_5582,11598.898104710675
00e12e8b_5583,11598.898427591346
00e12e8b_5584,11598.898000472018
00e12e8b_5585,11598.897578410288
00e12e8b_5586,11598.897901290959
00e12e8b_5587,11598.89747417163
00e12e8b_5588,11598.897772347784
00e12e8b_5589,11598.897350286055
00e12e8b_5590,11598.896923166725
00e12e8b_5591,11598.897246047398
00e12e8b_5592,11598.896818928068
00e12e8b_5593,11598.897122161823
00e12e8b_5594,11598.896695042493
00e12e8b_5595,11598.897017923166
00e12e8b_5596,11598.89657115692
00e12e8b_5597,11598.89689403759
00e12e8b_5598,11598.89646691826
00e12e8b_5599,11598.896794856531
00e12e8b_5600,11599.047339112962
00e12e8b_5601,11599.047661993633
00e12e8b_5602,11599.047215227389
00e12e8b_5603,11599.04753810806
00e12e8b_5604,11599.04711604633
00e12e8b_5605,11599.047414222485
00e12e8b_5606,11599.047737103156
00e12e8b_5607,11599.047290336912
00e12e8b_5608,11599.047613217583
00e12e8b_5609,11599.047191155854
00e12e8b_5610,11599.04748933201
00e12e8b_5611,11599.04781727028
00e12e8b_5612,11599.048115446436
00e12e8b_5613,11599.047693384708
00e12e8b_5614,11599.047991560863
00e12e8b_5615,11599.048294794618
00e12e8b_5616,11599.04786767529
00e12e8b_5617,11599.048170909045
00e12e8b_5618,11599.048493789716
00e12e8b_5619,11599.048797023472
00e12e8b_5620,11599.049119904143
00e12e8b_5621,11599.048673137899
00e12e8b_5622,11599.048971314054
00e12e8b_5623,11599.049299252325
00e12e8b_5624,11599.04960248608
00e12e8b_5625,11599.049900662236
00e12e8b_5626,11599.050228600507
00e12e8b_5627,11599.049776776663
00e12e8b_5628,11599.050080010418
00e12e8b_5629,11599.050383244175
00e12e8b_5630,11599.050706124845
00e12e8b_5631,11599.051009358602
00e12e8b_5632,11598.886030485111
00e12e8b_5633,11598.886328661267
00e12e8b_5634,11598.886656599538
00e12e8b_5635,11598.886959833295
00e12e8b_5636,11598.91225800945
00e12e8b_5637,11598.912561243205
00e12e8b_5638,11598.912864476963
00e12e8b_5639,11598.913167710718
00e12e8b_5640,11598.913490591389
00e12e8b_5641,11598.913793825144
00e12e8b_5642,11598.914097058901
00e12e8b_5643,11598.914400292657
00e12e8b_5644,11598.915448468813
00e12e8b_5645,11598.915751702569
00e12e8b_5646,11598.916054936326
00e12e8b_5647,11598.916358170081
00e12e8b_5648,11598.916661403837
00e12e8b_5649,11598.916959579992
00e12e8b_5650,11598.917262813748
00e12e8b_5651,11598.918316047504
00e12e8b_5652,11598.918619281261
00e12e8b_5653,11598.918922515017
00e12e8b_5654,11599.071347344185
00e12e8b_5655,11599.07240057794
00e12e8b_5656,11599.25314798924
00e12e8b_5657,11599.253446165396
00e12e8b_5658,11599.253724694638
00e12e8b_5659,11599.254777928392
00e12e8b_5660,11599.255081162148
00e12e8b_5661,11599.255384395905
00e12e8b_5662,11599.25568762966
00e12e8b_5663,11599.256740863417
00e12e8b_5664,11599.268583039426
00e12e8b_5665,11599.268886273181
00e12e8b_5666,11599.269164802423
00e12e8b_5667,11598.4920797496
00e12e8b_5668,11598.492382983357
00e12e8b_5669,11598.493436217113
00e12e8b_5670,11598.493734393267
00e12e8b_5671,11598.494037627024
00e12e8b_5672,11598.494316156264
00e12e8b_5673,11598.494619390021
00e12e8b_5674,11599.247310910356
00e12e8b_5675,11599.247614144113
00e12e8b_5676,11599.247917377868
00e12e8b_5677,11599.248195907108
00e12e8b_5678,11599.248499140866
00e12e8b_5679,11599.096680779212
00e12e8b_5680,11599.097734012967
00e12e8b_5681,11599.098037246722
00e12e8b_5682,11599.098315775964
00e12e8b_5683,11599.098619009721
00e12e8b_5684,11599.098922243476
00e12e8b_5685,11599.099225477232
00e12e8b_5686,11599.098754006474
00e12e8b_5687,11599.09905724023
00e12e8b_5688,11599.099360473987
00e12e8b_5689,11599.099663707742
00e12e8b_5690,11599.099942236982
00e12e8b_5691,11599.147823715575
00e12e8b_5692,11598.370738662752
00e12e8b_5693,11598.37104189651
00e12e8b_5694,11599.313990819574
00e12e8b_5695,11599.31429405333
00e12e8b_5696,11599.314597287086
00e12e8b_5697,11599.314900520843
00e12e8b_5698,11599.314429050084
00e12e8b_5699,11599.31473228384
00e12e8b_5700,11599.315035517597
00e12e8b_5701,11599.315314046837
00e12e8b_5702,11599.315617280592
00e12e8b_5703,11599.31592051435
00e12e8b_5704,11599.31544904359
00e12e8b_5705,11599.315752277345
00e12e8b_5706,11599.316055511103
00e12e8b_5707,11599.316334040343
00e12e8b_5708,11599.315887274099
00e12e8b_5709,11599.316190507856
00e12e8b_5710,11599.656200728801
00e12e8b_5711,11599.656503962557
00e12e8b_5712,11599.656057196313
00e12e8b_5713,11599.656340783156
00e12e8b_5714,11599.656644016912
00e12e8b_5715,11598.539077272384
00e12e8b_5716,11598.539355801624
00e12e8b_5717,11598.53965903538
00e12e8b_5718,11598.53918756462
00e12e8b_5719,11598.539490798377
00e12e8b_5720,11598.539794032133
00e12e8b_5721,11598.539322561373
00e12e8b_5722,11598.53962579513
00e12e8b_5723,11598.539179028887
00e12e8b_5724,11598.539457558127
00e12e8b_5725,11598.539760791882
00e12e8b_5726,11598.539294378725
00e12e8b_5727,11598.539597612482
00e12e8b_5728,11598.539126141723
00e12e8b_5729,11598.539429375478
00e12e8b_5730,11598.538982609234
00e12e8b_5731,11598.539261138476
00e12e8b_5732,11598.538814372232
00e12e8b_5733,11598.539092901474
00e12e8b_5734,11598.538646135228
00e12e8b_5735,11598.538929722072
00e12e8b_5736,11598.538482955828
00e12e8b_5737,11598.538761485068
00e12e8b_5738,11598.538314718824
00e12e8b_5739,11598.903864525024
00e12e8b_5740,11598.90341775878
00e12e8b_5741,11598.903696288022
00e12e8b_5742,11598.903249521778
00e12e8b_5743,11598.90278310862
00e12e8b_5744,11598.903086342376
00e12e8b_5745,11598.902614871617
00e12e8b_5746,11598.902168105373
00e12e8b_5747,11598.902446634613
00e12e8b_5748,11598.90199986837
00e12e8b_5749,11598.90227839761
00e12e8b_5750,11598.981381420863
00e12e8b_5751,11598.980909950104
00e12e8b_5752,11598.98046318386
00e12e8b_5753,11598.9807417131
00e12e8b_5754,11598.980294946858
00e12e8b_5755,11598.980573476098
00e12e8b_5756,11598.980131767456
00e12e8b_5757,11598.980410296695
00e12e8b_5758,11598.979963530452
00e12e8b_5759,11598.980242059693
00e12e8b_5760,11598.97979529345
00e12e8b_5761,11598.98007382269
00e12e8b_5762,11598.979627056446
00e12e8b_5763,11598.979930290203
00e12e8b_5764,11598.980213877045
00e12e8b_5765,11598.9797671108
00e12e8b_5766,11598.980045640043
00e12e8b_5767,11598.980348873798
00e12e8b_5768,11598.980652107555
00e12e8b_5769,11598.980180636794
00e12e8b_5770,11598.980483870551
00e12e8b_5771,11598.980762399791
00e12e8b_5772,11598.981065633548
00e12e8b_5773,11598.981368867304
00e12e8b_5774,11598.981647396544
00e12e8b_5775,11598.981950630301
00e12e8b_5776,11598.982253864056
00e12e8b_5777,11598.938070938028
00e12e8b_5778,11598.938374171785
00e12e8b_5779,11598.93867740554
00e12e8b_5780,11598.938980639296
00e12e8b_5781,11598.940009168538
00e12e8b_5782,11598.940312402294
00e12e8b_5783,11598.94061563605
00e12e8b_5784,11598.940918869805
00e12e8b_5785,11598.941947399047
00e12e8b_5786,11598.942250632803
00e12e8b_5787,11598.942553866558
00e12e8b_5788,11598.943607100315
00e12e8b_5789,11598.943885629556
00e12e8b_5790,11598.944938863313
00e12e8b_5791,11598.945242097068
00e12e8b_5792,11598.945545330824
00e12e8b_5793,11598.94659856458
00e12e8b_5794,11598.947651798337
00e12e8b_5795,11598.947930327578
00e12e8b_5796,11598.948983561333
00e12e8b_5797,11598.94928679509
00e12e8b_5798,11598.950340028847
00e12e8b_5799,11598.951393262603
00e12e8b_5800,11599.351913899947
00e12e8b_5801,11599.352967133704
00e12e8b_5802,11599.354015309858
00e12e8b_5803,11599.355068543615
00e12e8b_5804,11599.356121777371
00e12e8b_5805,11599.357150306612
00e12e8b_5806,11599.357453540368
00e12e8b_5807,11599.358506774124
00e12e8b_5808,11599.35956000788
00e12e8b_5809,11599.360613241637
00e12e8b_5810,11599.361661417792
00e12e8b_5811,11599.362714651548
00e12e8b_5812,11599.363767885305
00e12e8b_5813,11599.36557111906
00e12e8b_5814,11599.366624352817
00e12e8b_5815,11599.367677586573
00e12e8b_5816,11599.368725762728
00e12e8b_5817,11599.369778996483
00e12e8b_5818,11599.371606934756
00e12e8b_5819,11599.372660168512
00e12e8b_5820,11599.373713402269
00e12e8b_5821,11599.374761578423
00e12e8b_5822,11599.376564812179
00e12e8b_5823,11599.377618045935
00e12e8b_5824,11599.379421279691
00e12e8b_5825,11599.380469455848
00e12e8b_5826,11599.382272689603
00e12e8b_5827,11599.38332592336
00e12e8b_5828,11599.38515386163
00e12e8b_5829,11599.386207095387
00e12e8b_5830,11599.388005271541
00e12e8b_5831,11599.389058505298
00e12e8b_5832,11599.390861739055
00e12e8b_5833,11599.39265991521
00e12e8b_5834,11599.393737853481
00e12e8b_5835,11599.395541087237
00e12e8b_5836,11599.397344320994
00e12e8b_5837,11599.399142497148
00e12e8b_5838,11599.400970435421
00e12e8b_5839,11599.402773669177
00e12e8b_5840,11599.403821845332
00e12e8b_5841,11599.405625079087
00e12e8b_5842,11599.407453017358
00e12e8b_5843,11599.409251193514
00e12e8b_5844,11599.41105442727
00e12e8b_5845,11599.80822585522
00e12e8b_5846,11599.810048735892
00e12e8b_5847,11599.811851969649
00e12e8b_5848,11599.813655203405
00e12e8b_5849,11599.816228084075
00e12e8b_5850,11599.81803131783
00e12e8b_5851,11599.819834551587
00e12e8b_5852,11599.821632727742
00e12e8b_5853,11599.823460666013
00e12e8b_5854,11599.82526389977
00e12e8b_5855,11599.827062075925
00e12e8b_5856,11599.82886530968
00e12e8b_5857,11599.830693247952
00e12e8b_5858,11599.832491424108
00e12e8b_5859,11599.834294657865
00e12e8b_5860,11599.83609789162
00e12e8b_5861,11599.838670772291
00e12e8b_5862,11599.840474006047
00e12e8b_5863,11599.842277239803
00e12e8b_5864,11599.844075415958
00e12e8b_5865,11599.84590335423
00e12e8b_5866,11599.847706587985
00e12e8b_5867,11599.849509821743
00e12e8b_5868,11599.851307997897
00e12e8b_5869,11599.853861231653
00e12e8b_5870,11599.855689169925
00e12e8b_5871,11599.85748734608
00e12e8b_5872,11600.040172146464
00e12e8b_5873,11600.04197538022
00e12e8b_5874,11600.043778613976
00e12e8b_5875,11600.045601494647
00e12e8b_5876,11600.048154728403
00e12e8b_5877,11600.04995796216
00e12e8b_5878,11600.051756138315
00e12e8b_5879,11600.293562476187
00e12e8b_5880,11600.295365709942
00e12e8b_5881,11600.297193648214
00e12e8b_5882,11600.299741824369
00e12e8b_5883,11600.301545058126
00e12e8b_5884,11600.655034956724
00e12e8b_5885,11600.65683819048
00e12e8b_5886,11600.658636366636
00e12e8b_5887,11600.78416111318
00e12e8b_5888,11600.785964346936
00e12e8b_5889,11600.762767580693
00e12e8b_5890,11600.764565756848
00e12e8b_5891,11600.766368990604
00e12e8b_5892,11600.76892222436
00e12e8b_5893,11600.770725458116
00e12e8b_5894,11600.77252363427
00e12e8b_5895,11600.774351572543
00e12e8b_5896,11600.7769048063
00e12e8b_5897,11600.778708040056
00e12e8b_5898,11600.780511273811
00e12e8b_5899,11600.782309449967
00e12e8b_5900,11600.784112683723
00e12e8b_5901,11600.78666591748
00e12e8b_5902,11600.788469151235
00e12e8b_5903,11600.790267327391
00e12e8b_5904,11600.792070561147
00e12e8b_5905,11601.004187478975
00e12e8b_5906,11601.006015417246
00e12e8b_5907,11601.007818651002
00e12e8b_5908,11601.010366827157
00e12e8b_5909,11601.012170060914
00e12e8b_5910,11601.013973294668
00e12e8b_5911,11601.015776528426
00e12e8b_5912,11601.018329762182
00e12e8b_5913,11601.020132995938
00e12e8b_5914,11601.021931172094
00e12e8b_5915,11601.024484405849
00e12e8b_5916,11601.026287639606
00e12e8b_5917,11601.028090873362
00e12e8b_5918,11601.029894107118
00e12e8b_5919,11601.032442283273
00e12e8b_5920,11601.034245517028
00e12e8b_5921,11601.011048750786
00e12e8b_5922,11601.013601984541
00e12e8b_5923,11601.015405218299
00e12e8b_5924,11600.807644767983
00e12e8b_5925,11600.810192944138
00e12e8b_5926,11600.811996177896
00e12e8b_5927,11600.81379941165
00e12e8b_5928,11600.816352645406
00e12e8b_5929,11601.002719563234
00e12e8b_5930,11601.004522796991
00e12e8b_5931,11601.007076030746
00e12e8b_5932,11601.243112140004
00e12e8b_5933,11601.24491537376
00e12e8b_5934,11601.247468607517
00e12e8b_5935,11601.249271841272
00e12e8b_5936,11601.251825075029
00e12e8b_5937,11601.253628308785
00e12e8b_5938,11601.25543154254
00e12e8b_5939,11601.257984776297
00e12e8b_5940,11601.259782952453
00e12e8b_5941,11601.261586186209
00e12e8b_5942,11601.264139419965
00e12e8b_5943,11601.265942653721
00e12e8b_5944,11601.483194129227
00e12e8b_5945,11601.485747362984
00e12e8b_5946,11601.48755059674
00e12e8b_5947,11601.489348772895
00e12e8b_5948,11601.49115200665
00e12e8b_5949,11601.492955240408
00e12e8b_5950,11601.494758474164
00e12e8b_5951,11601.496581354833
00e12e8b_5952,11601.49838458859
00e12e8b_5953,11601.500187822347
00e12e8b_5954,11601.501985998502
00e12e8b_5955,11601.503813936773
00e12e8b_5956,11601.50561717053
00e12e8b_5957,11601.507415346685
00e12e8b_5958,11602.159480076878
00e12e8b_5959,11602.16130801515
00e12e8b_5960,11602.163106191303
00e12e8b_5961,11602.164934129574
00e12e8b_5962,11602.16598230573
00e12e8b_5963,11602.608894021336
00e12e8b_5964,11602.609966902006
00e12e8b_5965,11602.611770135762
00e12e8b_5966,11602.613598074035
00e12e8b_5967,11602.61464625019
00e12e8b_5968,11602.61571913086
00e12e8b_5969,11602.617522364617
00e12e8b_5970,11602.618595245285
00e12e8b_5971,11602.620423183556
00e12e8b_5972,11602.621471359713
00e12e8b_5973,11602.156440816136
