id,tvt
00e12e8b_5656,11602.000333455368
00e12e8b_5657,11602.000731023576
00e12e8b_5658,11602.001102395898
00e12e8b_5659,11602.002506707571
00e12e8b_5660,11602.002911019246
00e12e8b_5661,11602.003315330921
00e12e8b_5662,11602.003719642596
00e12e8b_5663,11602.005123954272
00e12e8b_5664,11602.005528265947
00e12e8b_5665,11602.005932577622
00e12e8b_5666,11602.006303949942
00e12e8b_5667,11602.006708261617
00e12e8b_5668,11602.007112573292
00e12e8b_5669,11602.008516884967
00e12e8b_5670,11602.008914453174
00e12e8b_5671,11602.009318764849
00e12e8b_5672,11602.00969013717
00e12e8b_5673,11602.010094448846
00e12e8b_5674,11602.010498760521
00e12e8b_5675,11602.010903072196
00e12e8b_5676,11602.01130738387
00e12e8b_5677,11602.011678756191
00e12e8b_5678,11602.012083067866
00e12e8b_5679,11602.012487379541
00e12e8b_5680,11602.013891691216
00e12e8b_5681,11602.01429600289
00e12e8b_5682,11602.014667375212
00e12e8b_5683,11602.015071686887
00e12e8b_5684,11602.015475998562
00e12e8b_5685,11602.015880310237
00e12e8b_5686,11602.015251682558
00e12e8b_5687,11602.015655994233
00e12e8b_5688,11602.016060305908
00e12e8b_5689,11602.016464617582
00e12e8b_5690,11602.016835989903
00e12e8b_5691,11602.017240301579
00e12e8b_5692,11602.017644613254
00e12e8b_5693,11602.018048924929
00e12e8b_5694,11602.01842029725
00e12e8b_5695,11602.018824608926
00e12e8b_5696,11602.0192289206
00e12e8b_5697,11602.019633232276
00e12e8b_5698,11602.019004604595
00e12e8b_5699,11602.01940891627
00e12e8b_5700,11602.019813227946
00e12e8b_5701,11602.020184600267
00e12e8b_5702,11602.020588911942
00e12e8b_5703,11602.020993223618
00e12e8b_5704,11602.020364595937
00e12e8b_5705,11602.020768907612
00e12e8b_5706,11602.021173219287
00e12e8b_5707,11602.021544591607
00e12e8b_5708,11602.020948903282
00e12e8b_5709,11602.021353214957
00e12e8b_5710,11602.021724587281
00e12e8b_5711,11602.022128898954
00e12e8b_5712,11602.021533210629
00e12e8b_5713,11602.02191132642
00e12e8b_5714,11602.022315638094
00e12e8b_5715,11602.02171994977
00e12e8b_5716,11602.02209132209
00e12e8b_5717,11602.022495633766
00e12e8b_5718,11602.021867006086
00e12e8b_5719,11602.02227131776
00e12e8b_5720,11602.022675629436
00e12e8b_5721,11602.022047001756
00e12e8b_5722,11602.02245131343
00e12e8b_5723,11602.021855625106
00e12e8b_5724,11602.02222699743
00e12e8b_5725,11602.022631309103
00e12e8b_5726,11602.022009424893
00e12e8b_5727,11602.022413736568
00e12e8b_5728,11602.02178510889
00e12e8b_5729,11602.022189420564
00e12e8b_5730,11602.02159373224
00e12e8b_5731,11602.021965104559
00e12e8b_5732,11602.021369416234
00e12e8b_5733,11602.021740788556
00e12e8b_5734,11602.021145100229
00e12e8b_5735,11602.02152321602
00e12e8b_5736,11602.020927527696
00e12e8b_5737,11602.021298900016
00e12e8b_5738,11602.02070321169
00e12e8b_5739,11602.02107458401
00e12e8b_5740,11602.020478895687
00e12e8b_5741,11602.020850268009
00e12e8b_5742,11602.020254579684
00e12e8b_5743,11602.019632695472
00e12e8b_5744,11602.020037007147
00e12e8b_5745,11602.019408379469
00e12e8b_5746,11602.018812691143
00e12e8b_5747,11602.019184063463
00e12e8b_5748,11602.018588375138
00e12e8b_5749,11602.01895974746
00e12e8b_5750,11602.018370802603
00e12e8b_5751,11602.017742174925
00e12e8b_5752,11602.0171464866
00e12e8b_5753,11602.01751785892
00e12e8b_5754,11602.016922170595
00e12e8b_5755,11602.017293542918
00e12e8b_5756,11602.01670459806
00e12e8b_5757,11602.017075970381
00e12e8b_5758,11602.016480282056
00e12e8b_5759,11602.016851654376
00e12e8b_5760,11602.016255966051
00e12e8b_5761,11602.016627338373
00e12e8b_5762,11602.016031650048
00e12e8b_5763,11602.016435961723
00e12e8b_5764,11602.016814077513
00e12e8b_5765,11602.016218389186
00e12e8b_5766,11602.016589761508
00e12e8b_5767,11602.016994073183
00e12e8b_5768,11602.017398384858
00e12e8b_5769,11602.01676975718
00e12e8b_5770,11602.017174068855
00e12e8b_5771,11602.017545441175
00e12e8b_5772,11602.01794975285
00e12e8b_5773,11602.018354064525
00e12e8b_5774,11602.018725436847
00e12e8b_5775,11602.019129748522
00e12e8b_5776,11602.019534060197
00e12e8b_5777,11602.019905432518
00e12e8b_5778,11602.020309744194
00e12e8b_5779,11602.020714055867
00e12e8b_5780,11602.021118367542
00e12e8b_5781,11602.022489739864
00e12e8b_5782,11602.022894051539
00e12e8b_5783,11602.023298363212
00e12e8b_5784,11602.023702674887
00e12e8b_5785,11602.02507404721
00e12e8b_5786,11602.025478358884
00e12e8b_5787,11602.025882670558
00e12e8b_5788,11602.027286982233
00e12e8b_5789,11602.027658354556
00e12e8b_5790,11602.02906266623
00e12e8b_5791,11602.029466977907
00e12e8b_5792,11602.02987128958
00e12e8b_5793,11602.031275601254
00e12e8b_5794,11602.032679912929
00e12e8b_5795,11602.033051285252
00e12e8b_5796,11602.034455596926
00e12e8b_5797,11602.034859908601
00e12e8b_5798,11602.036264220276
00e12e8b_5799,11602.03766853195
00e12e8b_5800,11602.038072843627
00e12e8b_5801,11602.0394771553
00e12e8b_5802,11602.040874723509
00e12e8b_5803,11602.042279035184
00e12e8b_5804,11602.043683346856
00e12e8b_5805,11602.04505471918
00e12e8b_5806,11602.045459030855
00e12e8b_5807,11602.04686334253
00e12e8b_5808,11602.048267654203
00e12e8b_5809,11602.049671965877
00e12e8b_5810,11602.051069534085
00e12e8b_5811,11602.052473845759
00e12e8b_5812,11602.053878157434
00e12e8b_5813,11602.05628246911
00e12e8b_5814,11602.057686780785
00e12e8b_5815,11602.05909109246
00e12e8b_5816,11602.060488660667
00e12e8b_5817,11602.06189297234
00e12e8b_5818,11602.06433022337
00e12e8b_5819,11602.065734535045
00e12e8b_5820,11602.06713884672
00e12e8b_5821,11602.068536414927
00e12e8b_5822,11602.0709407266
00e12e8b_5823,11602.072345038276
00e12e8b_5824,11602.074749349951
00e12e8b_5825,11602.076146918158
00e12e8b_5826,11602.078551229833
00e12e8b_5827,11602.079955541509
00e12e8b_5828,11602.082392792538
00e12e8b_5829,11602.083797104213
00e12e8b_5830,11602.086194672418
00e12e8b_5831,11602.087598984093
00e12e8b_5832,11602.090003295769
00e12e8b_5833,11602.092400863974
00e12e8b_5834,11602.093838115004
00e12e8b_5835,11602.09624242668
00e12e8b_5836,11602.098646738354
00e12e8b_5837,11602.10104430656
00e12e8b_5838,11602.10348155759
00e12e8b_5839,11602.105885869265
00e12e8b_5840,11602.107283437472
00e12e8b_5841,11602.109687749145
00e12e8b_5842,11602.112125000174
00e12e8b_5843,11602.114522568381
00e12e8b_5844,11602.116926880057
00e12e8b_5845,11602.11933119173
00e12e8b_5846,11602.121761699293
00e12e8b_5847,11602.124166010966
00e12e8b_5848,11602.126570322642
00e12e8b_5849,11602.130000830202
00e12e8b_5850,11602.132405141878
00e12e8b_5851,11602.134809453553
00e12e8b_5852,11602.137207021759
00e12e8b_5853,11602.139644272787
00e12e8b_5854,11602.142048584463
00e12e8b_5855,11602.14444615267
00e12e8b_5856,11602.146850464345
00e12e8b_5857,11602.149287715372
00e12e8b_5858,11602.15168528358
00e12e8b_5859,11602.154089595255
00e12e8b_5860,11602.15649390693
00e12e8b_5861,11602.15992441449
00e12e8b_5862,11602.162328726165
00e12e8b_5863,11602.16473303784
00e12e8b_5864,11602.167130606047
00e12e8b_5865,11602.169567857076
00e12e8b_5866,11602.171972168751
00e12e8b_5867,11602.174376480425
00e12e8b_5868,11602.176774048632
00e12e8b_5869,11602.180178360306
00e12e8b_5870,11602.182615611337
00e12e8b_5871,11602.185013179544
00e12e8b_5872,11602.187417491217
00e12e8b_5873,11602.189821802891
00e12e8b_5874,11602.192226114566
00e12e8b_5875,11602.194656622129
00e12e8b_5876,11602.198060933802
00e12e8b_5877,11602.200465245478
00e12e8b_5878,11602.202862813683
00e12e8b_5879,11602.205267125359
00e12e8b_5880,11602.207671437034
00e12e8b_5881,11602.210108688063
00e12e8b_5882,11602.21350625627
00e12e8b_5883,11602.215910567944
00e12e8b_5884,11602.21831487962
00e12e8b_5885,11602.220719191295
00e12e8b_5886,11602.223116759502
00e12e8b_5887,11602.226554010529
00e12e8b_5888,11602.228958322205
00e12e8b_5889,11602.23136263388
00e12e8b_5890,11602.233760202087
00e12e8b_5891,11602.236164513763
00e12e8b_5892,11602.239568825436
00e12e8b_5893,11602.241973137112
00e12e8b_5894,11602.244370705317
00e12e8b_5895,11602.246807956348
00e12e8b_5896,11602.250212268023
00e12e8b_5897,11602.252616579697
00e12e8b_5898,11602.25502089137
00e12e8b_5899,11602.257418459578
00e12e8b_5900,11602.259822771253
00e12e8b_5901,11602.263227082929
00e12e8b_5902,11602.265631394603
00e12e8b_5903,11602.26802896281
00e12e8b_5904,11602.270433274485
00e12e8b_5905,11602.27383758616
00e12e8b_5906,11602.27627483719
00e12e8b_5907,11602.278679148863
00e12e8b_5908,11602.28207671707
00e12e8b_5909,11602.284481028746
00e12e8b_5910,11602.28688534042
00e12e8b_5911,11602.289289652095
00e12e8b_5912,11602.29269396377
00e12e8b_5913,11602.295098275445
00e12e8b_5914,11602.297495843652
00e12e8b_5915,11602.300900155327
00e12e8b_5916,11602.303304467003
00e12e8b_5917,11602.305708778676
00e12e8b_5918,11602.30811309035
00e12e8b_5919,11602.311510658557
00e12e8b_5920,11602.313914970233
00e12e8b_5921,11602.316319281908
00e12e8b_5922,11602.319723593584
00e12e8b_5923,11602.322127905258
00e12e8b_5924,11602.324532216933
00e12e8b_5925,11602.32792978514
00e12e8b_5926,11602.330334096816
00e12e8b_5927,11602.33273840849
00e12e8b_5928,11602.336142720163
00e12e8b_5929,11602.338547031839
00e12e8b_5930,11602.340951343514
00e12e8b_5931,11602.34435565519
00e12e8b_5932,11602.346753223397
00e12e8b_5933,11602.34915753507
00e12e8b_5934,11602.352561846747
00e12e8b_5935,11602.35496615842
00e12e8b_5936,11602.358370470096
00e12e8b_5937,11602.36077478177
00e12e8b_5938,11602.363179093445
00e12e8b_5939,11602.36658340512
00e12e8b_5940,11602.368980973328
00e12e8b_5941,11602.371385285003
00e12e8b_5942,11602.374789596677
00e12e8b_5943,11602.37719390835
00e12e8b_5944,11602.379598220026
00e12e8b_5945,11602.383002531702
00e12e8b_5946,11602.385406843377
00e12e8b_5947,11602.387804411585
00e12e8b_5948,11602.39020872326
00e12e8b_5949,11602.392613034934
00e12e8b_5950,11602.39501734661
00e12e8b_5951,11602.39744785417
00e12e8b_5952,11602.399852165845
00e12e8b_5953,11602.402256477519
00e12e8b_5954,11602.404654045726
00e12e8b_5955,11602.407091296755
00e12e8b_5956,11602.40949560843
00e12e8b_5957,11602.411893176637
00e12e8b_5958,11602.413297488312
00e12e8b_5959,11602.41573473934
00e12e8b_5960,11602.418132307546
00e12e8b_5961,11602.420569558575
00e12e8b_5962,11602.421967126782
00e12e8b_5963,11602.424371438457
00e12e8b_5964,11602.425801946018
00e12e8b_5965,11602.428206257693
00e12e8b_5966,11602.430643508722
00e12e8b_5967,11602.432041076927
00e12e8b_5968,11602.433471584489
00e12e8b_5969,11602.435875896164
00e12e8b_5970,11602.437306403725
00e12e8b_5971,11602.439743654752
00e12e8b_5972,11602.441141222958
00e12e8b_5973,11602.442578473989
00e12e8b_5974,11602.444008981549
00e12e8b_5975,11602.446406549756
00e12e8b_5976,11602.447843800785
00e12e8b_5977,11602.449274308345
00e12e8b_5978,11602.450671876551
00e12e8b_5979,11602.45210912758
00e12e8b_5980,11602.45353963514
00e12e8b_5981,11602.454970142702
00e12e8b_5982,11602.45640739373
00e12e8b_5983,11602.457837901291
00e12e8b_5984,11602.459235469498
00e12e8b_5985,11602.460665977058
00e12e8b_5986,11602.462103228087
00e12e8b_5987,11602.463533735647
00e12e8b_5988,11602.463964243208
00e12e8b_5989,11602.465394750769
00e12e8b_5990,11602.466825258329
00e12e8b_5991,11602.46725576589
00e12e8b_5992,11602.46868627345
00e12e8b_5993,11602.470123524477
00e12e8b_5994,11602.47055403204
00e12e8b_5995,11602.472017478955
00e12e8b_5996,11602.472447986514
00e12e8b_5997,11602.473878494075
00e12e8b_5998,11602.474309001636
00e12e8b_5999,11602.475739509197
00e12e8b_6000,11602.476170016756
00e12e8b_6001,11602.47663346367
00e12e8b_6002,11602.477063971231
00e12e8b_6003,11602.478494478792
00e12e8b_6004,11602.478957925707
00e12e8b_6005,11602.479388433267
00e12e8b_6006,11602.479818940828
00e12e8b_6007,11602.480275644273
00e12e8b_6008,11602.481706151833
00e12e8b_6009,11602.482136659393
00e12e8b_6010,11602.482600106308
00e12e8b_6011,11602.483030613868
00e12e8b_6012,11602.483494060783
00e12e8b_6013,11602.482917824876
00e12e8b_6014,11602.48338127179
00e12e8b_6015,11602.483811779352
00e12e8b_6016,11602.484275226267
00e12e8b_6017,11602.484698990358
00e12e8b_6018,11602.485162437271
00e12e8b_6019,11602.484625884186
00e12e8b_6020,11602.485056391746
00e12e8b_6021,11602.485513095193
00e12e8b_6022,11602.484976542108
00e12e8b_6023,11602.4854003062
00e12e8b_6024,11602.484863753114
00e12e8b_6025,11602.48532720003
00e12e8b_6026,11602.484783903476
00e12e8b_6027,11602.485214411035
00e12e8b_6028,11602.484671114482
00e12e8b_6029,11602.485134561397
00e12e8b_6030,11602.484591264842
00e12e8b_6031,11602.484054711756
00e12e8b_6032,11602.484511415201
00e12e8b_6033,11602.483941922763
00e12e8b_6034,11602.48339862621
00e12e8b_6035,11602.482862073124
00e12e8b_6036,11602.482318776569
00e12e8b_6037,11602.481782223484
00e12e8b_6038,11602.48223892693
00e12e8b_6039,11602.481702373843
00e12e8b_6040,11602.48115907729
00e12e8b_6041,11602.480622524205
00e12e8b_6042,11602.480079227651
00e12e8b_6043,11602.479542674566
00e12e8b_6044,11602.478999378012
00e12e8b_6045,11602.478456081459
00e12e8b_6046,11602.477919528372
00e12e8b_6047,11602.477376231818
00e12e8b_6048,11602.47780673938
00e12e8b_6049,11602.477263442825
00e12e8b_6050,11602.47672688974
00e12e8b_6051,11602.476183593186
00e12e8b_6052,11602.4756470401
00e12e8b_6053,11602.475103743545
00e12e8b_6054,11602.47456719046
00e12e8b_6055,11602.474023893905
00e12e8b_6056,11602.473454401468
00e12e8b_6057,11602.472911104913
00e12e8b_6058,11602.472374551828
00e12e8b_6059,11602.471831255272
00e12e8b_6060,11602.471294702187
00e12e8b_6061,11602.470751405634
00e12e8b_6062,11602.470214852548
00e12e8b_6063,11602.46963861664
00e12e8b_6064,11602.469102063555
00e12e8b_6065,11602.467558767
00e12e8b_6066,11602.467022213916
00e12e8b_6067,11602.46648566083
00e12e8b_6068,11602.465909424922
00e12e8b_6069,11602.465372871837
00e12e8b_6070,11602.464829575283
00e12e8b_6071,11602.464293022196
00e12e8b_6072,11602.463749725643
00e12e8b_6073,11602.463180233204
00e12e8b_6074,11602.462636936649
00e12e8b_6075,11602.461100383563
00e12e8b_6076,11602.460563830478
00e12e8b_6077,11602.460020533925
00e12e8b_6078,11602.459451041484
00e12e8b_6079,11602.458907744931
00e12e8b_6080,11602.458371191846
00e12e8b_6081,11602.457827895292
00e12e8b_6082,11602.456258402852
00e12e8b_6083,11602.455721849767
00e12e8b_6084,11602.455178553213
00e12e8b_6085,11602.454609060773
00e12e8b_6086,11602.45406576422
00e12e8b_6087,11602.452529211134
00e12e8b_6088,11602.451992658049
00e12e8b_6089,11602.45141642214
00e12e8b_6090,11602.450879869055
00e12e8b_6091,11602.449336572501
00e12e8b_6092,11602.44876708006
00e12e8b_6093,11602.448230526976
00e12e8b_6094,11602.447687230422
00e12e8b_6095,11602.446117737982
00e12e8b_6096,11602.445574441428
00e12e8b_6097,11602.445037888343
00e12e8b_6098,11602.443468395904
00e12e8b_6099,11602.44292509935
00e12e8b_6100,11602.442388546264
00e12e8b_6101,11602.440819053825
00e12e8b_6102,11602.440275757272
00e12e8b_6103,11602.439739204186
00e12e8b_6104,11602.438169711746
00e12e8b_6105,11602.437626415192
00e12e8b_6106,11602.437089862105
00e12e8b_6107,11602.435520369667
00e12e8b_6108,11602.434977073113
00e12e8b_6109,11602.434407580675
00e12e8b_6110,11602.432871027588
00e12e8b_6111,11602.432327731034
00e12e8b_6112,11602.430758238595
00e12e8b_6113,11602.430221685509
00e12e8b_6114,11602.428645449601
00e12e8b_6115,11602.428108896516
00e12e8b_6116,11602.427572343431
00e12e8b_6117,11602.425996107522
00e12e8b_6118,11602.425459554437
00e12e8b_6119,11602.423890061997
00e12e8b_6120,11602.423346765443
00e12e8b_6121,11602.421777273004
00e12e8b_6122,11602.42124071992
00e12e8b_6123,11602.419671227479
00e12e8b_6124,11602.419127930925
00e12e8b_6125,11602.41759137784
00e12e8b_6126,11602.417021885401
00e12e8b_6127,11602.415478588846
00e12e8b_6128,11602.414909096407
00e12e8b_6129,11602.413372543322
00e12e8b_6130,11602.412803050882
00e12e8b_6131,11602.411259754328
00e12e8b_6132,11602.410690261888
00e12e8b_6133,11602.409153708802
00e12e8b_6134,11602.408584216362
00e12e8b_6135,11602.40704091981
00e12e8b_6136,11602.40547142737
00e12e8b_6137,11602.404934874285
00e12e8b_6138,11602.403358638378
00e12e8b_6139,11602.402822085292
00e12e8b_6140,11602.401252592852
00e12e8b_6141,11602.399716039767
00e12e8b_6142,11602.399139803858
00e12e8b_6143,11602.397603250773
00e12e8b_6144,11602.397033758332
00e12e8b_6145,11602.395497205247
00e12e8b_6146,11602.39392096934
00e12e8b_6147,11602.393384416253
00e12e8b_6148,11602.391847863168
00e12e8b_6149,11602.390271627262
00e12e8b_6150,11602.389735074175
00e12e8b_6151,11602.388165581737
00e12e8b_6152,11602.386622285183
00e12e8b_6153,11602.386052792743
00e12e8b_6154,11602.384516239657
00e12e8b_6155,11602.382946747217
00e12e8b_6156,11602.381403450663
00e12e8b_6157,11602.380833958223
00e12e8b_6158,11602.379297405138
00e12e8b_6159,11602.377721169232
00e12e8b_6160,11602.377184616143
00e12e8b_6161,11602.37564806306
00e12e8b_6162,11602.374071827153
00e12e8b_6163,11602.372535274066
00e12e8b_6164,11602.371965781627
00e12e8b_6165,11602.370429228542
00e12e8b_6166,11602.368852992633
00e12e8b_6167,11602.367316439548
00e12e8b_6168,11602.366746947107
00e12e8b_6169,11602.365203650554
00e12e8b_6170,11602.363667097468
00e12e8b_6171,11602.36209760503
00e12e8b_6172,11602.360554308476
00e12e8b_6173,11602.358984816035
00e12e8b_6174,11602.35844826295
00e12e8b_6175,11602.356872027043
00e12e8b_6176,11602.355335473956
00e12e8b_6177,11602.35379892087
00e12e8b_6178,11602.352222684964
00e12e8b_6179,11602.350686131878
00e12e8b_6180,11602.350116639438
00e12e8b_6181,11602.348573342886
00e12e8b_6182,11602.347003850446
00e12e8b_6183,11602.34546729736
00e12e8b_6184,11602.343924000807
00e12e8b_6185,11602.342354508366
00e12e8b_6186,11602.34081795528
00e12e8b_6187,11602.339241719372
00e12e8b_6188,11602.337705166286
00e12e8b_6189,11602.33713567385
00e12e8b_6190,11602.335592377294
00e12e8b_6191,11602.334055824209
00e12e8b_6192,11602.33248633177
00e12e8b_6193,11602.330943035215
00e12e8b_6194,11602.329373542776
00e12e8b_6195,11602.32783698969
00e12e8b_6196,11602.326293693135
00e12e8b_6197,11602.324724200698
00e12e8b_6198,11602.323187647611
00e12e8b_6199,11602.321611411704
00e12e8b_6200,11602.320074858619
00e12e8b_6201,11602.318538305533
00e12e8b_6202,11602.316962069624
00e12e8b_6203,11602.31542551654
00e12e8b_6204,11602.313856024099
00e12e8b_6205,11602.312312727545
00e12e8b_6206,11602.31077617446
00e12e8b_6207,11602.309199938552
00e12e8b_6208,11602.307663385467
00e12e8b_6209,11602.306093893027
00e12e8b_6210,11602.304550596473
00e12e8b_6211,11602.303014043388
00e12e8b_6212,11602.301444550949
00e12e8b_6213,11602.299901254393
00e12e8b_6214,11602.298364701308
00e12e8b_6215,11602.295788465402
00e12e8b_6216,11602.294251912315
00e12e8b_6217,11602.292682419877
00e12e8b_6218,11602.291139123323
00e12e8b_6219,11602.289602570236
00e12e8b_6220,11602.288033077797
00e12e8b_6221,11602.286489781243
00e12e8b_6222,11602.284953228156
00e12e8b_6223,11602.28337699225
00e12e8b_6224,11602.280840439165
00e12e8b_6225,11602.279270946725
00e12e8b_6226,11602.277727650171
00e12e8b_6227,11602.276191097086
00e12e8b_6228,11602.274647800532
00e12e8b_6229,11602.273104503976
00e12e8b_6230,11602.27056795089
00e12e8b_6231,11602.269057593692
00e12e8b_6232,11602.267514297138
00e12e8b_6233,11602.266003939938
00e12e8b_6234,11602.263460643386
00e12e8b_6235,11602.261943542715
00e12e8b_6236,11602.260433185516
00e12e8b_6237,11602.258916084847
00e12e8b_6238,11602.256405727647
00e12e8b_6239,11602.254921566333
00e12e8b_6240,11602.253411209133
00e12e8b_6241,11602.250927047819
00e12e8b_6242,11602.249442886505
00e12e8b_6243,11602.247925785836
00e12e8b_6244,11602.245441624522
00e12e8b_6245,11602.243957463206
00e12e8b_6246,11602.24249949778
00e12e8b_6247,11602.240015336465
00e12e8b_6248,11602.238524431681
00e12e8b_6249,11602.23607320972
00e12e8b_6250,11602.234615244291
