id,tvt
00e12e8b_5105,11597.970378387377
00e12e8b_5106,11597.935712655259
00e12e8b_5107,11597.905087304298
00e12e8b_5108,11597.876549525608
00e12e8b_5109,11597.84628492531
00e12e8b_5110,11597.818953637321
00e12e8b_5111,11597.796791521967
00e12e8b_5112,11597.76705462006
00e12e8b_5113,11597.743440763696
00e12e8b_5114,11597.716711749265
00e12e8b_5115,11597.691002279886
00e12e8b_5116,11597.662578724125
00e12e8b_5117,11597.62745750175
00e12e8b_5118,11597.592404570036
00e12e8b_5119,11597.559137668792
00e12e8b_5120,11597.52794259803
00e12e8b_5121,11597.49460940576
00e12e8b_5122,11597.467647472227
00e12e8b_5123,11597.43197200753
00e12e8b_5124,11597.402376400567
00e12e8b_5125,11597.37092622907
00e12e8b_5126,11597.33992968328
00e12e8b_5127,11597.315950753731
00e12e8b_5128,11597.292965146135
00e12e8b_5129,11597.273141177502
00e12e8b_5130,11597.252959574686
00e12e8b_5131,11597.231867239367
00e12e8b_5132,11597.217002324513
00e12e8b_5133,11597.200005835915
00e12e8b_5134,11597.181633961307
00e12e8b_5135,11597.169087215381
00e12e8b_5136,11597.153558832102
00e12e8b_5137,11597.136532744853
00e12e8b_5138,11597.118690820087
00e12e8b_5139,11597.104468122474
00e12e8b_5140,11597.083480170444
00e12e8b_5141,11597.06877781591
00e12e8b_5142,11597.053209554098
00e12e8b_5143,11597.039625387646
00e12e8b_5144,11597.033011810621
00e12e8b_5145,11597.019927326251
00e12e8b_5146,11597.0105901188
00e12e8b_5147,11596.997477904213
00e12e8b_5148,11596.985120461954
00e12e8b_5149,11596.975102365413
00e12e8b_5150,11596.9630289643
00e12e8b_5151,11596.949676738004
00e12e8b_5152,11596.944328344733
00e12e8b_5153,11596.929583512036
00e12e8b_5154,11596.916062499913
00e12e8b_5155,11596.900779873118
00e12e8b_5156,11596.880062362856
00e12e8b_5157,11596.866643436899
00e12e8b_5158,11596.843483361477
00e12e8b_5159,11596.822697898402
00e12e8b_5160,11596.794952632314
00e12e8b_5161,11596.769576661143
00e12e8b_5162,11596.747502825256
00e12e8b_5163,11596.724736994238
00e12e8b_5164,11596.700860432817
00e12e8b_5165,11596.673158014535
00e12e8b_5166,11596.647703286573
00e12e8b_5167,11596.623518336404
00e12e8b_5168,11596.60050683404
00e12e8b_5169,11596.569447006306
00e12e8b_5170,11596.544225600834
00e12e8b_5171,11596.518612248336
00e12e8b_5172,11596.48817225721
00e12e8b_5173,11596.455362422688
00e12e8b_5174,11596.428605349334
00e12e8b_5175,11596.396220810668
00e12e8b_5176,11596.364441267171
00e12e8b_5177,11596.327979391048
00e12e8b_5178,11596.296631351772
00e12e8b_5179,11596.26624383772
00e12e8b_5180,11596.232043247928
00e12e8b_5181,11596.202165148412
00e12e8b_5182,11596.17339926332
00e12e8b_5183,11596.134032183301
00e12e8b_5184,11596.103749405163
00e12e8b_5185,11596.073187215494
00e12e8b_5186,11596.03726633369
00e12e8b_5187,11595.999487885398
00e12e8b_5188,11595.963979280885
00e12e8b_5189,11595.929447692473
00e12e8b_5190,11595.890976116441
00e12e8b_5191,11595.854696769999
00e12e8b_5192,11595.818173407524
00e12e8b_5193,11595.781213364093
00e12e8b_5194,11595.74269631875
00e12e8b_5195,11595.708411947713
00e12e8b_5196,11595.675085530496
00e12e8b_5197,11595.638118618092
00e12e8b_5198,11595.604605644074
00e12e8b_5199,11595.57102447364
00e12e8b_5200,11595.540605249094
00e12e8b_5201,11595.513070327139
00e12e8b_5202,11595.481893612858
00e12e8b_5203,11595.4504426397
00e12e8b_5204,11595.426720811363
00e12e8b_5205,11595.394202429521
00e12e8b_5206,11595.370014449123
00e12e8b_5207,11595.340075546439
00e12e8b_5208,11595.30802478706
00e12e8b_5209,11595.280195074909
00e12e8b_5210,11595.253787417018
00e12e8b_5211,11595.22441498307
00e12e8b_5212,11595.198862410041
00e12e8b_5213,11595.170192249985
00e12e8b_5214,11595.14901530197
00e12e8b_5215,11595.124318336744
00e12e8b_5216,11595.104310577266
00e12e8b_5217,11595.081316125968
00e12e8b_5218,11595.061583740342
00e12e8b_5219,11595.038683765975
00e12e8b_5220,11595.018698590491
00e12e8b_5221,11594.997692430821
00e12e8b_5222,11594.974673513967
00e12e8b_5223,11594.952528398368
00e12e8b_5224,11594.928090474046
00e12e8b_5225,11594.902258062642
00e12e8b_5226,11594.877095014584
00e12e8b_5227,11594.854599596107
00e12e8b_5228,11594.83172053107
00e12e8b_5229,11594.813342556256
00e12e8b_5230,11594.78755926163
00e12e8b_5231,11594.765125065638
00e12e8b_5232,11594.742630093744
00e12e8b_5233,11594.724087408917
00e12e8b_5234,11594.704094050363
00e12e8b_5235,11594.689209633576
00e12e8b_5236,11594.670638453093
00e12e8b_5237,11594.65417829622
00e12e8b_5238,11594.6361777819
00e12e8b_5239,11594.623083106198
00e12e8b_5240,11594.601663804304
00e12e8b_5241,11594.587295544012
00e12e8b_5242,11594.568501179667
00e12e8b_5243,11594.552757675936
00e12e8b_5244,11594.536199145967
00e12e8b_5245,11594.519879216668
00e12e8b_5246,11594.498314084838
00e12e8b_5247,11594.479660263984
00e12e8b_5248,11594.463487168268
00e12e8b_5249,11594.45064650999
00e12e8b_5250,11594.439747728657
00e12e8b_5251,11594.42775310557
00e12e8b_5252,11594.417931198745
00e12e8b_5253,11594.410357071229
00e12e8b_5254,11594.402206195042
00e12e8b_5255,11594.394083005456
00e12e8b_5256,11594.388158529815
00e12e8b_5257,11594.382149089033
00e12e8b_5258,11594.373458260867
00e12e8b_5259,11594.37198407553
00e12e8b_5260,11594.363916742594
00e12e8b_5261,11594.353239651307
00e12e8b_5262,11594.340158221708
00e12e8b_5263,11594.33387601125
00e12e8b_5264,11594.325218819795
00e12e8b_5265,11594.32101943644
00e12e8b_5266,11594.310394049178
00e12e8b_5267,11594.306434806582
00e12e8b_5268,11594.29736736616
00e12e8b_5269,11594.29130575612
00e12e8b_5270,11594.28226653893
00e12e8b_5271,11594.27905939826
00e12e8b_5272,11594.2763245313
00e12e8b_5273,11594.270905310183
00e12e8b_5274,11594.270358085774
00e12e8b_5275,11594.268066052566
00e12e8b_5276,11594.267983818798
00e12e8b_5277,11594.261920930963
00e12e8b_5278,11594.258539717273
00e12e8b_5279,11594.256263574161
00e12e8b_5280,11594.254272610828
00e12e8b_5281,11594.250097834727
00e12e8b_5282,11594.249834632443
00e12e8b_5283,11594.243909395607
00e12e8b_5284,11594.242294667878
00e12e8b_5285,11594.240494871647
00e12e8b_5286,11594.240651314662
00e12e8b_5287,11594.24244877835
00e12e8b_5288,11594.237779411647
00e12e8b_5289,11594.23825143059
00e12e8b_5290,11594.239729379367
00e12e8b_5291,11594.240112706693
00e12e8b_5292,11594.23540541307
00e12e8b_5293,11594.23391462664
00e12e8b_5294,11594.232638937774
00e12e8b_5295,11594.231375819412
00e12e8b_5296,11594.224597071538
00e12e8b_5297,11594.222893754028
00e12e8b_5298,11594.220833561205
00e12e8b_5299,11594.212737667025
00e12e8b_5300,11594.209177779961
00e12e8b_5301,11594.20587603604
00e12e8b_5302,11594.198655453014
00e12e8b_5303,11594.19640084662
00e12e8b_5304,11594.194270042208
00e12e8b_5305,11594.186144875592
00e12e8b_5306,11594.183482192475
00e12e8b_5307,11594.181039307136
00e12e8b_5308,11594.173477324322
00e12e8b_5309,11594.170922711699
00e12e8b_5310,11594.169109756931
00e12e8b_5311,11594.16197582447
00e12e8b_5312,11594.161142170826
00e12e8b_5313,11594.15390371306
00e12e8b_5314,11594.151182307478
00e12e8b_5315,11594.148740242104
00e12e8b_5316,11594.14142654529
00e12e8b_5317,11594.140639988964
00e12e8b_5318,11594.137276831032
00e12e8b_5319,11594.13920095356
00e12e8b_5320,11594.135054847266
00e12e8b_5321,11594.137147419548
00e12e8b_5322,11594.134653591453
00e12e8b_5323,11594.136272588166
00e12e8b_5324,11594.132921192626
00e12e8b_5325,11594.134968747541
00e12e8b_5326,11594.132070831916
00e12e8b_5327,11594.135232383116
00e12e8b_5328,11594.130439702938
00e12e8b_5329,11594.132304104674
00e12e8b_5330,11594.128531973005
00e12e8b_5331,11594.125863512483
00e12e8b_5332,11594.120006363873
00e12e8b_5333,11594.120484314604
00e12e8b_5334,11594.116606513046
00e12e8b_5335,11594.112879245735
00e12e8b_5336,11594.114608738406
00e12e8b_5337,11594.111861619498
00e12e8b_5338,11594.1137719047
00e12e8b_5339,11594.110796847188
00e12e8b_5340,11594.10868575022
00e12e8b_5341,11594.110251573547
00e12e8b_5342,11594.106844018024
00e12e8b_5343,11594.10856877685
00e12e8b_5344,11594.104764174688
00e12e8b_5345,11594.100843014385
00e12e8b_5346,11594.101775551082
00e12e8b_5347,11594.09938759731
00e12e8b_5348,11594.095677190722
00e12e8b_5349,11594.098274297045
00e12e8b_5350,11594.095006514312
00e12e8b_5351,11594.092663919859
00e12e8b_5352,11594.09572224956
00e12e8b_5353,11594.091190479758
00e12e8b_5354,11594.090292128967
00e12e8b_5355,11594.091029612417
00e12e8b_5356,11594.097889891422
00e12e8b_5357,11594.100192137888
00e12e8b_5358,11594.104406561164
00e12e8b_5359,11594.109163306042
00e12e8b_5360,11594.118298819089
00e12e8b_5361,11594.122763791358
00e12e8b_5362,11594.127409524197
00e12e8b_5363,11594.131721611926
00e12e8b_5364,11594.141088968172
00e12e8b_5365,11594.144935365968
00e12e8b_5366,11594.148360660736
00e12e8b_5367,11594.15072439746
00e12e8b_5368,11594.14957227313
00e12e8b_5369,11594.151053845795
00e12e8b_5370,11594.150883168997
00e12e8b_5371,11594.150220057916
00e12e8b_5372,11594.148799867873
00e12e8b_5373,11594.146247482571
00e12e8b_5374,11594.143798840361
00e12e8b_5375,11594.146434145736
00e12e8b_5376,11594.142888354429
00e12e8b_5377,11594.139947346983
00e12e8b_5378,11594.135423316991
00e12e8b_5379,11594.129845022755
00e12e8b_5380,11594.129546893471
00e12e8b_5381,11594.123709099415
00e12e8b_5382,11594.118406140828
00e12e8b_5383,11594.113089967706
00e12e8b_5384,11594.113756834417
00e12e8b_5385,11594.10935957432
00e12e8b_5386,11594.105012831169
00e12e8b_5387,11594.100376835564
00e12e8b_5388,11594.098793568148
00e12e8b_5389,11594.091974200315
00e12e8b_5390,11594.084393025221
00e12e8b_5391,11594.08183070473
00e12e8b_5392,11594.076777273367
00e12e8b_5393,11594.07149784873
00e12e8b_5394,11594.070622799565
00e12e8b_5395,11594.064378793433
00e12e8b_5396,11594.055994580802
00e12e8b_5397,11594.052911028812
00e12e8b_5398,11594.046668855352
00e12e8b_5399,11594.046479788283
00e12e8b_5400,11594.041446803956
00e12e8b_5401,11594.037350128627
00e12e8b_5402,11594.037944684833
00e12e8b_5403,11594.0344627234
00e12e8b_5404,11594.037620304593
00e12e8b_5405,11594.03614634868
00e12e8b_5406,11594.040039774136
00e12e8b_5407,11594.038723971667
00e12e8b_5408,11594.03695636012
00e12e8b_5409,11594.040719637118
00e12e8b_5410,11594.03812370166
00e12e8b_5411,11594.040898925468
00e12e8b_5412,11594.038196578333
00e12e8b_5413,11594.040960399481
00e12e8b_5414,11594.03864769074
00e12e8b_5415,11594.041222612941
00e12e8b_5416,11594.037411320598
00e12e8b_5417,11594.039364685459
00e12e8b_5418,11594.040034063768
00e12e8b_5419,11594.035263540558
00e12e8b_5420,11594.039047779632
00e12e8b_5421,11594.039117719962
00e12e8b_5422,11594.047069691289
00e12e8b_5423,11594.051340541944
00e12e8b_5424,11594.060792351796
00e12e8b_5425,11594.070957741678
00e12e8b_5426,11594.074663753334
00e12e8b_5427,11594.0830946688
00e12e8b_5428,11594.086362122962
00e12e8b_5429,11594.095459032687
00e12e8b_5430,11594.104385904498
00e12e8b_5431,11594.10798754591
00e12e8b_5432,11594.114902611243
00e12e8b_5433,11594.120378327774
00e12e8b_5434,11594.11902200479
00e12e8b_5435,11594.123520794083
00e12e8b_5436,11594.127811525645
00e12e8b_5437,11594.127995863368
00e12e8b_5438,11594.122809382294
00e12e8b_5439,11594.123497688575
00e12e8b_5440,11594.125229198908
00e12e8b_5441,11594.121223134889
00e12e8b_5442,11594.123707771467
00e12e8b_5443,11594.12624219321
00e12e8b_5444,11594.128314439287
00e12e8b_5445,11594.131003630602
00e12e8b_5446,11594.128857190266
00e12e8b_5447,11594.13234475681
00e12e8b_5448,11594.134513120032
00e12e8b_5449,11594.13599230217
00e12e8b_5450,11594.136882837658
00e12e8b_5451,11594.130656654213
00e12e8b_5452,11594.127980613002
00e12e8b_5453,11594.123908400767
00e12e8b_5454,11594.120563281664
00e12e8b_5455,11594.117436845114
00e12e8b_5456,11594.114669233735
00e12e8b_5457,11594.110047389979
00e12e8b_5458,11594.111344503439
00e12e8b_5459,11594.110375678374
00e12e8b_5460,11594.113597618674
00e12e8b_5461,11594.120123788614
00e12e8b_5462,11594.128454370155
00e12e8b_5463,11594.138923214303
00e12e8b_5464,11594.15060259179
00e12e8b_5465,11594.16333764436
00e12e8b_5466,11594.176003105953
00e12e8b_5467,11594.188852441974
00e12e8b_5468,11594.203198357885
00e12e8b_5469,11594.216382970862
00e12e8b_5470,11594.229113227972
00e12e8b_5471,11594.235130976977
00e12e8b_5472,11594.244409573075
00e12e8b_5473,11594.25329942294
00e12e8b_5474,11594.259822691449
00e12e8b_5475,11594.263690950986
00e12e8b_5476,11594.269579017346
00e12e8b_5477,11594.278797526958
00e12e8b_5478,11594.28954604041
00e12e8b_5479,11594.295004847736
00e12e8b_5480,11594.309381072453
00e12e8b_5481,11594.325134611228
00e12e8b_5482,11594.344943146687
00e12e8b_5483,11594.362824243395
00e12e8b_5484,11594.372221432071
00e12e8b_5485,11594.38778206061
00e12e8b_5486,11594.40095413087
00e12e8b_5487,11594.411831671288
00e12e8b_5488,11594.415963098509
00e12e8b_5489,11594.422998691483
00e12e8b_5490,11594.4273296695
00e12e8b_5491,11594.428206663171
00e12e8b_5492,11594.42606347553
00e12e8b_5493,11594.428205541668
00e12e8b_5494,11594.43167044269
00e12e8b_5495,11594.43053314605
00e12e8b_5496,11594.433352417118
00e12e8b_5497,11594.434125118609
00e12e8b_5498,11594.434115995326
00e12e8b_5499,11594.439126422207
00e12e8b_5500,11594.442037611398
00e12e8b_5501,11594.439291518327
00e12e8b_5502,11594.441907822838
00e12e8b_5503,11594.44192462688
00e12e8b_5504,11594.434586393498
00e12e8b_5505,11594.433643606906
00e12e8b_5506,11594.427131971377
00e12e8b_5507,11594.423978766992
00e12e8b_5508,11594.415688171393
00e12e8b_5509,11594.412724208976
00e12e8b_5510,11594.409820832625
00e12e8b_5511,11594.40054316663
00e12e8b_5512,11594.398225517587
00e12e8b_5513,11594.392803289233
00e12e8b_5514,11594.395037835355
00e12e8b_5515,11594.393198462516
00e12e8b_5516,11594.39817261386
00e12e8b_5517,11594.397385042337
00e12e8b_5518,11594.399349368001
00e12e8b_5519,11594.40667495887
00e12e8b_5520,11594.40857077789
00e12e8b_5521,11594.415316823994
00e12e8b_5522,11594.413876530041
00e12e8b_5523,11594.418935288686
00e12e8b_5524,11594.41790542868
00e12e8b_5525,11594.419714098984
00e12e8b_5526,11594.427088509827
00e12e8b_5527,11594.431675776576
00e12e8b_5528,11594.436821758825
00e12e8b_5529,11594.447132716534
00e12e8b_5530,11594.452957121088
00e12e8b_5531,11594.455782468678
00e12e8b_5532,11594.467414331568
00e12e8b_5533,11594.47289646535
00e12e8b_5534,11594.478642834605
00e12e8b_5535,11594.488077381018
00e12e8b_5536,11594.492159918529
00e12e8b_5537,11594.491342169147
00e12e8b_5538,11594.496539066542
00e12e8b_5539,11594.500003011806
00e12e8b_5540,11594.502142323505
00e12e8b_5541,11594.505338726325
00e12e8b_5542,11594.507357442995
00e12e8b_5543,11594.51276114818
00e12e8b_5544,11594.511580448547
00e12e8b_5545,11594.512310786224
00e12e8b_5546,11594.512505207236
00e12e8b_5547,11594.512702011241
00e12e8b_5548,11594.519544954983
00e12e8b_5549,11594.521656001478
00e12e8b_5550,11594.522998852863
00e12e8b_5551,11594.52303619582
00e12e8b_5552,11594.523839640766
00e12e8b_5553,11594.523162340332
00e12e8b_5554,11594.52342223756
00e12e8b_5555,11594.523041910117
00e12e8b_5556,11594.527074470845
00e12e8b_5557,11594.52322599153
00e12e8b_5558,11594.521094980446
00e12e8b_5559,11594.519846370807
00e12e8b_5560,11594.51741578284
00e12e8b_5561,11594.517567602597
00e12e8b_5562,11594.517517451575
00e12e8b_5563,11594.517720165113
00e12e8b_5564,11594.517447145414
00e12e8b_5565,11594.516446439415
00e12e8b_5566,11594.51686848735
00e12e8b_5567,11594.517263936603
00e12e8b_5568,11594.5173473299
00e12e8b_5569,11594.522325562746
00e12e8b_5570,11594.523755295122
00e12e8b_5571,11594.522892539073
00e12e8b_5572,11594.524195409356
00e12e8b_5573,11594.52647065711
00e12e8b_5574,11594.527571830073
00e12e8b_5575,11594.53491487341
00e12e8b_5576,11594.537378374798
00e12e8b_5577,11594.537456002612
00e12e8b_5578,11594.539531813425
00e12e8b_5579,11594.545318311892
00e12e8b_5580,11594.545664622692
00e12e8b_5581,11594.54432218689
00e12e8b_5582,11594.544552075182
00e12e8b_5583,11594.54939929555
00e12e8b_5584,11594.54613677914
00e12e8b_5585,11594.545398878812
00e12e8b_5586,11594.55126304182
00e12e8b_5587,11594.55243808903
00e12e8b_5588,11594.557355618193
00e12e8b_5589,11594.557080461977
00e12e8b_5590,11594.55648777301
00e12e8b_5591,11594.560325087456
00e12e8b_5592,11594.562603740851
00e12e8b_5593,11594.56885770155
00e12e8b_5594,11594.570027342268
00e12e8b_5595,11594.576157753756
00e12e8b_5596,11594.57870719634
00e12e8b_5597,11594.582870297201
00e12e8b_5598,11594.58443163649
00e12e8b_5599,11594.591302348801
00e12e8b_5600,11594.592469081013
00e12e8b_5601,11594.598316396321
00e12e8b_5602,11594.597627073266
00e12e8b_5603,11594.602016056931
00e12e8b_5604,11594.599599780013
00e12e8b_5605,11594.60224052898
00e12e8b_5606,11594.605452385593
00e12e8b_5607,11594.604293120428
00e12e8b_5608,11594.608324387122
00e12e8b_5609,11594.607035063756
00e12e8b_5610,11594.611832678269
00e12e8b_5611,11594.615910609316
00e12e8b_5612,11594.622558774128
00e12e8b_5613,11594.624615828205
00e12e8b_5614,11594.633637526664
00e12e8b_5615,11594.642568229576
00e12e8b_5616,11594.646373989299
00e12e8b_5617,11594.652651080447
00e12e8b_5618,11594.661756389773
00e12e8b_5619,11594.671401195006
00e12e8b_5620,11594.68189665717
00e12e8b_5621,11594.686962414129
00e12e8b_5622,11594.698009685933
00e12e8b_5623,11594.707758174896
00e12e8b_5624,11594.715582526977
00e12e8b_5625,11594.726469707457
00e12e8b_5626,11594.737426165044
00e12e8b_5627,11594.742011202361
00e12e8b_5628,11594.753884865468
00e12e8b_5629,11594.766732523844
00e12e8b_5630,11594.780922852817
00e12e8b_5631,11594.793275341992
00e12e8b_5632,11594.807947370027
00e12e8b_5633,11594.822384177169
00e12e8b_5634,11594.836754661346
00e12e8b_5635,11594.851945049506
00e12e8b_5636,11594.866891931219
00e12e8b_5637,11594.878748689862
00e12e8b_5638,11594.89166635531
00e12e8b_5639,11594.90381995327
00e12e8b_5640,11594.916308279327
00e12e8b_5641,11594.92737806746
00e12e8b_5642,11594.937493588768
00e12e8b_5643,11594.946012688444
00e12e8b_5644,11594.959936221727
00e12e8b_5645,11594.970408838513
00e12e8b_5646,11594.981283003926
00e12e8b_5647,11594.992619385854
00e12e8b_5648,11595.003644545666
00e12e8b_5649,11595.015145318284
00e12e8b_5650,11595.026721340739
00e12e8b_5651,11595.040380287817
00e12e8b_5652,11595.05192091707
00e12e8b_5653,11595.061412293246
00e12e8b_5654,11595.069826648047
00e12e8b_5655,11595.084651262296
00e12e8b_5656,11595.094657736252
00e12e8b_5657,11595.100776977075
00e12e8b_5658,11595.109798631049
00e12e8b_5659,11595.124172947562
00e12e8b_5660,11595.13274669839
00e12e8b_5661,11595.140129958118
00e12e8b_5662,11595.147623392058
00e12e8b_5663,11595.16179092647
00e12e8b_5664,11595.168104418339
00e12e8b_5665,11595.177763727217
00e12e8b_5666,11595.188765421399
00e12e8b_5667,11595.200840442198
00e12e8b_5668,11595.212387087275
00e12e8b_5669,11595.228577797454
00e12e8b_5670,11595.240311414133
00e12e8b_5671,11595.250097071439
00e12e8b_5672,11595.262070708644
00e12e8b_5673,11595.272079188771
00e12e8b_5674,11595.28308142643
00e12e8b_5675,11595.294367013179
00e12e8b_5676,11595.30608776685
00e12e8b_5677,11595.316927960248
00e12e8b_5678,11595.329875521125
00e12e8b_5679,11595.34439876865
00e12e8b_5680,11595.3632999723
00e12e8b_5681,11595.377645480063
00e12e8b_5682,11595.391926155811
00e12e8b_5683,11595.405786523019
00e12e8b_5684,11595.417037059124
00e12e8b_5685,11595.42899840933
00e12e8b_5686,11595.434492445009
00e12e8b_5687,11595.444811723712
00e12e8b_5688,11595.452586080723
00e12e8b_5689,11595.45830072237
00e12e8b_5690,11595.465221625545
00e12e8b_5691,11595.469912639168
00e12e8b_5692,11595.474914050159
00e12e8b_5693,11595.480390322924
00e12e8b_5694,11595.48579564461
00e12e8b_5695,11595.491961660391
00e12e8b_5696,11595.496633927009
00e12e8b_5697,11595.499405088323
00e12e8b_5698,11595.498126271208
00e12e8b_5699,11595.502399183599
