id,tvt
00e12e8b_3013,11605.086384188755
00e12e8b_3014,11605.083771067768
00e12e8b_3015,11605.080427593697
00e12e8b_3016,11605.077814472712
00e12e8b_3017,11605.075220998639
00e12e8b_3018,11605.072602820052
00e12e8b_3019,11605.069239699065
00e12e8b_3020,11605.066646224996
00e12e8b_3021,11605.064033104009
00e12e8b_3022,11605.061414925422
00e12e8b_3023,11605.033076508953
00e12e8b_3024,11605.030458330364
00e12e8b_3025,11605.027845209379
00e12e8b_3026,11605.025251735307
00e12e8b_3027,11605.021888614321
00e12e8b_3028,11605.019270435734
00e12e8b_3029,11605.016682019264
00e12e8b_3030,11605.014068898277
00e12e8b_3031,11605.010700719691
00e12e8b_3032,11605.008087598706
00e12e8b_3033,11605.005469420119
00e12e8b_3034,11605.002881003647
00e12e8b_3035,11604.999517882663
00e12e8b_3036,11604.996899704074
00e12e8b_3037,11604.994286583089
00e12e8b_3038,11604.991668404502
00e12e8b_3039,11604.988305283516
00e12e8b_3040,11604.985716867046
00e12e8b_3041,11604.98310374606
00e12e8b_3042,11604.980485567474
00e12e8b_3043,11604.977872446489
00e12e8b_3044,11604.9745093255
00e12e8b_3045,11604.971891146914
00e12e8b_3046,11604.969278025928
00e12e8b_3047,11604.966664904943
00e12e8b_3048,11604.963301783957
00e12e8b_3049,11604.96068360537
00e12e8b_3050,11604.983070484384
00e12e8b_3051,11604.980457363397
00e12e8b_3052,11604.977844242412
00e12e8b_3053,11604.974481121428
00e12e8b_3054,11604.971862942839
00e12e8b_3055,11604.969249821854
00e12e8b_3056,11604.966611996351
00e12e8b_3057,11604.963998875366
00e12e8b_3058,11604.96063575438
00e12e8b_3059,11604.958022633395
00e12e8b_3060,11604.955404454808
00e12e8b_3061,11604.952791333822
00e12e8b_3062,11604.950178212835
00e12e8b_3063,11604.946790387336
00e12e8b_3064,11604.944177266349
00e12e8b_3065,11604.941564145363
00e12e8b_3066,11604.938951024378
00e12e8b_3067,11604.936313198876
00e12e8b_3068,11604.932950077891
00e12e8b_3069,11604.930336956904
00e12e8b_3070,11604.92772383592
00e12e8b_3071,11604.925086010418
00e12e8b_3072,11604.922472889431
00e12e8b_3073,11604.919109768447
00e12e8b_3074,11604.916471942945
00e12e8b_3075,11604.91385882196
00e12e8b_3076,11604.911220996457
00e12e8b_3077,11604.908607875472
00e12e8b_3078,11604.905994754487
00e12e8b_3079,11604.902606928985
00e12e8b_3080,11604.899993808
00e12e8b_3081,11604.897355982497
00e12e8b_3082,11604.894742861512
00e12e8b_3083,11604.892110093611
00e12e8b_3084,11604.889496972626
00e12e8b_3085,11604.886109147124
00e12e8b_3086,11604.88349602614
00e12e8b_3087,11604.880858200637
00e12e8b_3088,11604.878245079652
00e12e8b_3089,11604.875607254151
00e12e8b_3090,11604.872999190766
00e12e8b_3091,11604.870361365265
00e12e8b_3092,11604.866998244279
00e12e8b_3093,11604.864360418778
00e12e8b_3094,11604.861727650878
00e12e8b_3095,11604.859114529892
00e12e8b_3096,11604.856476704392
00e12e8b_3097,11604.853838878891
00e12e8b_3098,11604.851225757904
00e12e8b_3099,11604.847842990004
00e12e8b_3100,11604.845205164504
00e12e8b_3101,11604.842592043517
00e12e8b_3102,11604.839954218016
00e12e8b_3103,11604.83734615463
00e12e8b_3104,11604.833958329129
00e12e8b_3105,11604.83132050363
00e12e8b_3106,11604.828707382643
00e12e8b_3107,11604.826074614744
00e12e8b_3108,11604.822686789243
00e12e8b_3109,11604.820073668256
00e12e8b_3110,11604.817435842755
00e12e8b_3111,11604.814053074855
00e12e8b_3112,11604.811439953868
00e12e8b_3113,11604.80880212837
00e12e8b_3114,11604.805414302868
00e12e8b_3115,11604.802806239482
00e12e8b_3116,11604.80016841398
00e12e8b_3117,11604.79678058848
00e12e8b_3118,11604.79414276298
00e12e8b_3119,11604.791534699592
00e12e8b_3120,11604.788146874092
00e12e8b_3121,11604.785509048592
00e12e8b_3122,11604.782145927606
00e12e8b_3123,11604.779513159705
00e12e8b_3124,11604.776125334205
00e12e8b_3125,11604.773512213218
00e12e8b_3126,11604.770874387717
00e12e8b_3127,11604.767491619818
00e12e8b_3128,11604.764878498832
00e12e8b_3129,11604.76149067333
00e12e8b_3130,11604.75885790543
00e12e8b_3131,11604.755494784444
00e12e8b_3132,11604.752856958943
00e12e8b_3133,11604.749469133443
00e12e8b_3134,11604.746086365541
00e12e8b_3135,11604.743473244556
00e12e8b_3136,11604.740085419055
00e12e8b_3137,11604.737447593554
00e12e8b_3138,11604.73408953017
00e12e8b_3139,11604.731451704669
00e12e8b_3140,11604.728063879167
00e12e8b_3141,11604.724676053665
00e12e8b_3142,11604.72206799028
00e12e8b_3143,11604.718680164779
00e12e8b_3144,11604.715292339279
00e12e8b_3145,11604.712679218293
00e12e8b_3146,11604.709296450394
00e12e8b_3147,11604.705908624892
00e12e8b_3148,11604.703270799391
00e12e8b_3149,11604.699907678405
00e12e8b_3150,11604.696524910505
00e12e8b_3151,11604.693887085003
00e12e8b_3152,11604.690499259501
00e12e8b_3153,11604.687136138517
00e12e8b_3154,11604.683753370617
00e12e8b_3155,11604.680365545115
00e12e8b_3156,11604.677727719614
00e12e8b_3157,11604.67436965623
00e12e8b_3158,11604.670981830728
00e12e8b_3159,11604.667594005226
00e12e8b_3160,11604.66423088424
00e12e8b_3161,11604.661598116341
00e12e8b_3162,11604.65821029084
00e12e8b_3163,11604.654822465338
00e12e8b_3164,11604.651459344353
00e12e8b_3165,11604.648076576452
00e12e8b_3166,11604.644688750952
00e12e8b_3167,11604.64130092545
00e12e8b_3168,11604.637913099948
00e12e8b_3169,11604.635305036565
00e12e8b_3170,11604.631917211063
00e12e8b_3171,11604.628529385562
00e12e8b_3172,11604.625146617662
00e12e8b_3173,11604.621783496676
00e12e8b_3174,11604.618395671176
00e12e8b_3175,11604.615007845674
00e12e8b_3176,11604.611625077774
00e12e8b_3177,11604.608261956788
00e12e8b_3178,11604.604874131286
00e12e8b_3179,11604.601486305784
00e12e8b_3180,11604.598103537886
00e12e8b_3181,11604.594715712385
00e12e8b_3182,11604.591352591398
00e12e8b_3183,11604.587964765897
00e12e8b_3184,11604.583831997998
00e12e8b_3185,11604.580444172496
00e12e8b_3186,11604.577081051511
00e12e8b_3187,11604.573698283612
00e12e8b_3188,11604.570310458108
00e12e8b_3189,11604.566922632608
00e12e8b_3190,11604.563534807106
00e12e8b_3191,11604.560176743722
00e12e8b_3192,11604.55678891822
00e12e8b_3193,11604.55265109272
00e12e8b_3194,11604.54926832482
00e12e8b_3195,11604.546630499319
00e12e8b_3196,11604.543267378333
00e12e8b_3197,11604.53987955283
00e12e8b_3198,11604.536496784931
00e12e8b_3199,11604.533108959431
00e12e8b_3200,11604.52972113393
00e12e8b_3201,11604.527088366029
00e12e8b_3202,11604.523725245042
00e12e8b_3203,11604.520337419543
00e12e8b_3204,11604.517704651642
00e12e8b_3205,11604.51431682614
00e12e8b_3206,11604.51168405824
00e12e8b_3207,11604.50829623274
00e12e8b_3208,11604.505658407239
00e12e8b_3209,11604.502300343855
00e12e8b_3210,11604.499662518352
00e12e8b_3211,11604.497029750451
00e12e8b_3212,11604.493641924952
00e12e8b_3213,11604.491004099451
00e12e8b_3214,11604.48837133155
00e12e8b_3215,11604.48573350605
00e12e8b_3216,11604.483100738149
00e12e8b_3217,11604.480462912647
00e12e8b_3218,11604.477854849263
00e12e8b_3219,11604.47521702376
00e12e8b_3220,11604.47257919826
00e12e8b_3221,11604.469946430361
00e12e8b_3222,11604.467308604859
00e12e8b_3223,11604.46467583696
00e12e8b_3224,11604.462038011457
00e12e8b_3225,11604.460155243558
00e12e8b_3226,11604.457517418057
00e12e8b_3227,11604.454884650157
00e12e8b_3228,11604.452996824655
00e12e8b_3229,11604.450364056756
00e12e8b_3230,11604.448476231255
00e12e8b_3231,11604.445843463354
00e12e8b_3232,11604.418955637855
00e12e8b_3233,11604.416322869954
00e12e8b_3234,11604.414440102053
00e12e8b_3235,11604.412552276553
00e12e8b_3236,11604.409944213168
00e12e8b_3237,11604.408056387667
00e12e8b_3238,11604.406173619767
00e12e8b_3239,11604.404285794266
00e12e8b_3240,11604.402403026366
00e12e8b_3241,11604.400515200865
00e12e8b_3242,11604.398632432963
00e12e8b_3243,11604.396749665064
00e12e8b_3244,11604.394837135047
00e12e8b_3245,11604.417954367147
00e12e8b_3246,11604.416066541646
00e12e8b_3247,11604.414183773746
00e12e8b_3248,11604.412301005847
00e12e8b_3249,11604.411163180344
00e12e8b_3250,11604.409280412445
00e12e8b_3251,11604.407397644545
00e12e8b_3252,11604.406259819043
00e12e8b_3253,11604.404377051143
00e12e8b_3254,11604.403244283243
00e12e8b_3255,11604.401356457742
00e12e8b_3256,11604.400223689841
00e12e8b_3257,11604.398340921944
00e12e8b_3258,11604.397203096441
00e12e8b_3259,11604.396070328541
00e12e8b_3260,11604.394187560642
00e12e8b_3261,11604.39304973514
00e12e8b_3262,11604.391892262725
00e12e8b_3263,11604.390759494825
00e12e8b_3264,11604.389621669323
00e12e8b_3265,11604.388488901423
00e12e8b_3266,11604.387356133524
00e12e8b_3267,11604.386223365622
00e12e8b_3268,11604.385085540122
00e12e8b_3269,11604.383952772221
00e12e8b_3270,11604.382795299807
00e12e8b_3271,11604.381662531907
00e12e8b_3272,11604.380524706405
00e12e8b_3273,11604.379391938506
00e12e8b_3274,11604.379009170605
00e12e8b_3275,11604.377876402705
00e12e8b_3276,11604.376738577204
00e12e8b_3277,11604.37633110479
00e12e8b_3278,11604.37519833689
00e12e8b_3279,11604.374815568988
00e12e8b_3280,11604.37368280109
00e12e8b_3281,11604.373294975587
00e12e8b_3282,11604.372887503172
00e12e8b_3283,11604.371754735272
00e12e8b_3284,11604.371371967372
00e12e8b_3285,11604.370989199473
00e12e8b_3286,11604.369856431573
00e12e8b_3287,11604.369443901556
00e12e8b_3288,11604.369061133655
00e12e8b_3289,11604.368678365754
00e12e8b_3290,11604.368295597855
00e12e8b_3291,11604.367162829954
00e12e8b_3292,11604.36675535754
00e12e8b_3293,11604.366367532039
00e12e8b_3294,11604.36598476414
00e12e8b_3295,11604.364851996239
00e12e8b_3296,11604.364444523824
00e12e8b_3297,11604.364061755923
00e12e8b_3298,11604.363678988022
00e12e8b_3299,11604.362546220123
00e12e8b_3300,11604.362133690107
00e12e8b_3301,11604.361750922206
00e12e8b_3302,11604.361368154307
00e12e8b_3303,11604.36021068189
00e12e8b_3304,11604.359827913991
00e12e8b_3305,11604.359445146092
00e12e8b_3306,11604.358312378192
00e12e8b_3307,11604.357904905775
00e12e8b_3308,11604.357517080274
00e12e8b_3309,11604.357134312373
00e12e8b_3310,11604.35597683996
00e12e8b_3311,11604.35559407206
00e12e8b_3312,11604.355211304159
00e12e8b_3313,11604.354053831743
00e12e8b_3314,11604.353671063844
00e12e8b_3315,11604.353288295943
00e12e8b_3316,11604.352905528043
00e12e8b_3317,11604.35174805563
00e12e8b_3318,11604.351365287728
00e12e8b_3319,11604.350977462227
00e12e8b_3320,11604.349819989811
00e12e8b_3321,11604.34943722191
00e12e8b_3322,11604.349054454011
00e12e8b_3323,11604.347896981597
00e12e8b_3324,11604.347514213696
00e12e8b_3325,11604.347106741281
00e12e8b_3326,11604.34672397338
00e12e8b_3327,11604.34559120548
00e12e8b_3328,11604.345183733065
00e12e8b_3329,11604.344800965166
00e12e8b_3330,11604.343668197265
00e12e8b_3331,11604.34326072485
00e12e8b_3332,11604.34287795695
00e12e8b_3333,11604.341720484534
00e12e8b_3334,11604.341337716634
00e12e8b_3335,11604.340949891133
00e12e8b_3336,11604.339792418717
00e12e8b_3337,11604.339409650818
00e12e8b_3338,11604.339002178402
00e12e8b_3339,11604.337869410503
00e12e8b_3340,11604.337486642602
00e12e8b_3341,11604.336329170186
00e12e8b_3342,11604.335946402287
00e12e8b_3343,11604.33553892987
00e12e8b_3344,11604.334406161972
00e12e8b_3345,11604.333998689555
00e12e8b_3346,11604.333615921656
00e12e8b_3347,11604.332483153756
00e12e8b_3348,11604.332075681341
00e12e8b_3349,11604.33169291344
00e12e8b_3350,11604.330535441026
00e12e8b_3351,11604.330152673125
00e12e8b_3352,11604.328995200709
00e12e8b_3353,11604.32861243281
00e12e8b_3354,11604.328204960395
00e12e8b_3355,11604.327072192495
00e12e8b_3356,11604.326664720078
00e12e8b_3357,11604.326281952179
00e12e8b_3358,11604.325149184278
00e12e8b_3359,11604.324741711864
00e12e8b_3360,11604.323608943963
00e12e8b_3361,11604.323201471549
00e12e8b_3362,11604.322818703647
00e12e8b_3363,11604.321661231232
00e12e8b_3364,11604.321278463332
00e12e8b_3365,11604.320120990917
00e12e8b_3366,11604.31974328062
00e12e8b_3367,11604.319335808203
00e12e8b_3368,11604.318178335787
00e12e8b_3369,11604.317795567888
00e12e8b_3370,11604.316638095472
00e12e8b_3371,11604.316255327572
00e12e8b_3372,11604.315847855158
00e12e8b_3373,11604.314715087257
00e12e8b_3374,11604.31430761484
00e12e8b_3375,11604.31317484694
00e12e8b_3376,11604.312767374526
00e12e8b_3377,11604.311634606625
00e12e8b_3378,11604.31122713421
00e12e8b_3379,11604.31084436631
00e12e8b_3380,11604.309686893896
00e12e8b_3381,11604.309279421479
00e12e8b_3382,11604.30815171118
00e12e8b_3383,11604.307744238766
00e12e8b_3384,11604.306611470865
00e12e8b_3385,11604.306203998449
00e12e8b_3386,11604.30507123055
00e12e8b_3387,11604.304663758136
00e12e8b_3388,11604.303506285718
00e12e8b_3389,11604.303123517819
00e12e8b_3390,11604.301966045405
00e12e8b_3391,11604.301583277504
00e12e8b_3392,11604.300425805088
00e12e8b_3393,11604.299268332674
00e12e8b_3394,11604.298890622375
00e12e8b_3395,11604.297733149959
00e12e8b_3396,11604.296600382058
00e12e8b_3397,11604.296192909644
00e12e8b_3398,11604.295035437228
00e12e8b_3399,11604.294652669327
00e12e8b_3400,11604.293495196913
00e12e8b_3401,11604.292362429012
00e12e8b_3402,11604.291204956597
00e12e8b_3403,11604.290797484182
00e12e8b_3404,11604.289664716282
00e12e8b_3405,11604.288512301468
00e12e8b_3406,11604.287379533567
00e12e8b_3407,11604.28697206115
00e12e8b_3408,11604.285814588737
00e12e8b_3409,11604.284681820836
00e12e8b_3410,11604.28352434842
00e12e8b_3411,11604.283141580521
00e12e8b_3412,11604.281984108105
00e12e8b_3413,11604.28082663569
00e12e8b_3414,11604.279693867791
00e12e8b_3415,11604.278541452975
00e12e8b_3416,11604.27738398056
00e12e8b_3417,11604.276251212661
00e12e8b_3418,11604.275093740245
00e12e8b_3419,11604.274686267829
00e12e8b_3420,11604.27355349993
00e12e8b_3421,11604.272396027514
00e12e8b_3422,11604.271263259614
00e12e8b_3423,11604.2701057872
00e12e8b_3424,11604.268953372384
00e12e8b_3425,11604.267820604486
00e12e8b_3426,11604.26666313207
00e12e8b_3427,11604.265505659654
00e12e8b_3428,11604.264372891754
00e12e8b_3429,11604.26321541934
00e12e8b_3430,11604.262057946922
00e12e8b_3431,11604.260925179024
00e12e8b_3432,11604.259017706609
00e12e8b_3433,11604.257865291793
00e12e8b_3434,11604.256732523894
00e12e8b_3435,11604.255575051478
00e12e8b_3436,11604.254417579063
00e12e8b_3437,11604.253284811162
00e12e8b_3438,11604.252127338748
00e12e8b_3439,11604.25096986633
00e12e8b_3440,11604.249087098433
00e12e8b_3441,11604.247929626017
00e12e8b_3442,11604.246777211201
00e12e8b_3443,11604.245644443303
00e12e8b_3444,11604.244486970887
00e12e8b_3445,11604.24257949847
00e12e8b_3446,11604.241446730572
00e12e8b_3447,11604.240289258156
00e12e8b_3448,11604.23838178574
00e12e8b_3449,11604.23724901784
00e12e8b_3450,11604.236096603026
00e12e8b_3451,11604.23493913061
00e12e8b_3452,11604.233056362711
00e12e8b_3453,11604.231898890295
00e12e8b_3454,11604.23074141788
00e12e8b_3455,11604.228833945464
00e12e8b_3456,11604.227701177566
00e12e8b_3457,11604.225793705149
00e12e8b_3458,11604.224641290335
00e12e8b_3459,11604.223508522435
00e12e8b_3460,11604.22160105002
00e12e8b_3461,11604.220443577604
00e12e8b_3462,11604.218560809704
00e12e8b_3463,11604.217403337288
00e12e8b_3464,11604.215495864873
00e12e8b_3465,11604.21434345006
00e12e8b_3466,11604.212460682158
00e12e8b_3467,11604.211303209744
00e12e8b_3468,11604.209395737329
00e12e8b_3469,11604.208238264913
00e12e8b_3470,11604.206355497012
00e12e8b_3471,11604.205198024598
00e12e8b_3472,11604.203295609783
00e12e8b_3473,11604.201412841883
00e12e8b_3474,11604.200255369467
00e12e8b_3475,11604.198347897052
00e12e8b_3476,11604.197190424638
00e12e8b_3477,11604.195307656737
00e12e8b_3478,11604.193400184322
00e12e8b_3479,11604.192242711906
00e12e8b_3480,11604.190340297093
00e12e8b_3481,11604.188457529192
00e12e8b_3482,11604.187300056778
00e12e8b_3483,11604.185392584362
00e12e8b_3484,11604.183509816461
00e12e8b_3485,11604.181602344046
00e12e8b_3486,11604.18044487163
00e12e8b_3487,11604.17856210373
00e12e8b_3488,11604.176654631316
00e12e8b_3489,11604.1747471589
00e12e8b_3490,11604.173614391
00e12e8b_3491,11604.171711976185
00e12e8b_3492,11604.169829208286
00e12e8b_3493,11604.16792173587
00e12e8b_3494,11604.166014263456
00e12e8b_3495,11604.164881495555
00e12e8b_3496,11604.16297402314
00e12e8b_3497,11604.161066550723
00e12e8b_3498,11604.159183782824
00e12e8b_3499,11604.157276310409
00e12e8b_3500,11604.155393542509
00e12e8b_3501,11604.153486070092
00e12e8b_3502,11604.151603302193
00e12e8b_3503,11604.149695829778
00e12e8b_3504,11604.148563061877
00e12e8b_3505,11604.146655589462
00e12e8b_3506,11604.144748117047
00e12e8b_3507,11604.142865349148
00e12e8b_3508,11604.14095787673
00e12e8b_3509,11604.139075108831
00e12e8b_3510,11604.137167636416
00e12e8b_3511,11604.135284868516
00e12e8b_3512,11604.1333723385
00e12e8b_3513,11604.1314895706
00e12e8b_3514,11604.129582098185
00e12e8b_3515,11604.126949330284
00e12e8b_3516,11604.12504185787
00e12e8b_3517,11604.123159089968
00e12e8b_3518,11604.121276322068
00e12e8b_3519,11604.119368849653
00e12e8b_3520,11604.117486081754
00e12e8b_3521,11604.115578609339
00e12e8b_3522,11604.113695841437
00e12e8b_3523,11604.111788369022
00e12e8b_3524,11604.109150543522
00e12e8b_3525,11604.107267775622
00e12e8b_3526,11604.105360303205
00e12e8b_3527,11604.103477535306
00e12e8b_3528,11604.10157006289
00e12e8b_3529,11604.09968729499
00e12e8b_3530,11604.09705452709
00e12e8b_3531,11604.095141997073
00e12e8b_3532,11604.093259229174
00e12e8b_3533,11604.091351756759
00e12e8b_3534,11604.088718988858
00e12e8b_3535,11604.086836220959
00e12e8b_3536,11604.084928748543
00e12e8b_3537,11604.082290923041
00e12e8b_3538,11604.080408155141
00e12e8b_3539,11604.078500682726
00e12e8b_3540,11604.076617914825
00e12e8b_3541,11604.073980089326
00e12e8b_3542,11604.072097321425
00e12e8b_3543,11604.06943984901
00e12e8b_3544,11604.067557081109
00e12e8b_3545,11604.06567431321
00e12e8b_3546,11604.063011783193
00e12e8b_3547,11604.061129015294
00e12e8b_3548,11604.059246247392
00e12e8b_3549,11604.056613479492
00e12e8b_3550,11604.054700949477
00e12e8b_3551,11604.052068181576
00e12e8b_3552,11604.050185413676
00e12e8b_3553,11604.047547588174
00e12e8b_3554,11604.045640115759
00e12e8b_3555,11604.04300734786
00e12e8b_3556,11604.04112457996
00e12e8b_3557,11604.038486754458
00e12e8b_3558,11604.036603986558
00e12e8b_3559,11604.033946514142
00e12e8b_3560,11604.032058688641
00e12e8b_3561,11604.029425920742
00e12e8b_3562,11604.027543152843
00e12e8b_3563,11604.02490532734
00e12e8b_3564,11604.022272559441
00e12e8b_3565,11604.02038979154
00e12e8b_3566,11604.017727261524
00e12e8b_3567,11604.015844493624
00e12e8b_3568,11604.013211725724
00e12e8b_3569,11604.010573900223
00e12e8b_3570,11604.008691132323
00e12e8b_3571,11604.006058364423
00e12e8b_3572,11604.003420538922
00e12e8b_3573,11604.001513066507
00e12e8b_3574,11603.998875241004
00e12e8b_3575,11603.996242473104
00e12e8b_3576,11603.994359705206
00e12e8b_3577,11603.991721879704
00e12e8b_3578,11603.989089111803
00e12e8b_3579,11603.987181639388
00e12e8b_3580,11603.984543813887
00e12e8b_3581,11603.981911045987
00e12e8b_3582,11603.980028278087
00e12e8b_3583,11603.977395510186
00e12e8b_3584,11603.97473298017
00e12e8b_3585,11603.97285021227
00e12e8b_3586,11603.97021744437
00e12e8b_3587,11603.96757961887
00e12e8b_3588,11603.964922146453
00e12e8b_3589,11603.963039378554
00e12e8b_3590,11603.960406610655
00e12e8b_3591,11603.957768785152
00e12e8b_3592,11603.955861312737
00e12e8b_3593,11603.953228544837
00e12e8b_3594,11603.925595776936
00e12e8b_3595,11603.923707951437
00e12e8b_3596,11603.92105047902
00e12e8b_3597,11603.91841771112
00e12e8b_3598,11603.89078494322
00e12e8b_3599,11603.888872413203
00e12e8b_3600,11603.886239645302
00e12e8b_3601,11603.883606877404
00e12e8b_3602,11603.881699404988
00e12e8b_3603,11603.879061579486
00e12e8b_3604,11603.876428811585
00e12e8b_3605,11603.848771339171
00e12e8b_3606,11603.84688857127
00e12e8b_3607,11603.844255803371
