id,tvt
00e12e8b_4681,11601.264927604863
00e12e8b_4682,11601.24102013245
00e12e8b_4683,11601.242117717635
00e12e8b_4684,11601.243210245219
00e12e8b_4685,11601.244302772804
00e12e8b_4686,11601.24540035799
00e12e8b_4687,11601.245742885574
00e12e8b_4688,11601.24684047076
00e12e8b_4689,11601.272932998343
00e12e8b_4690,11601.287585150942
00e12e8b_4691,11601.313034621739
00e12e8b_4692,11601.496599659553
00e12e8b_4693,11601.497692187137
00e12e8b_4694,11601.54946900604
00e12e8b_4695,11601.499132299907
00e12e8b_4696,11601.500229885092
00e12e8b_4697,11601.501322412678
00e12e8b_4698,11601.502439644777
00e12e8b_4699,11601.503537229963
00e12e8b_4700,11601.504629757548
00e12e8b_4701,11601.505722285132
00e12e8b_4702,11601.506819870317
00e12e8b_4703,11601.507162397904
00e12e8b_4704,11601.508279630003
00e12e8b_4705,11601.509372157587
00e12e8b_4706,11601.510469742774
00e12e8b_4707,11601.511562270358
00e12e8b_4708,11601.512679502457
00e12e8b_4709,11601.513777087644
00e12e8b_4710,11601.514119615229
00e12e8b_4711,11601.515212142813
00e12e8b_4712,11601.516309727998
00e12e8b_4713,11601.5174269601
00e12e8b_4714,11601.518519487683
00e12e8b_4715,11601.543194253965
00e12e8b_4716,11601.519959600453
00e12e8b_4717,11601.521052128039
00e12e8b_4718,11601.521399713223
00e12e8b_4719,11601.522516945324
00e12e8b_4720,11601.523609472908
00e12e8b_4721,11601.523957058094
00e12e8b_4722,11601.52504958568
00e12e8b_4723,11601.525392113263
00e12e8b_4724,11601.577168932166
00e12e8b_4725,11601.577511459753
00e12e8b_4726,11601.578609044938
00e12e8b_4727,11601.528272338805
00e12e8b_4728,11601.553692047484
00e12e8b_4729,11601.529712451575
00e12e8b_4730,11602.078181899802
00e12e8b_4731,11602.027850251272
00e12e8b_4732,11602.05326995995
00e12e8b_4733,11602.02928530644
00e12e8b_4734,11602.029632891627
00e12e8b_4735,11602.055052600306
00e12e8b_4736,11602.081752238115
00e12e8b_4737,11602.031415531983
00e12e8b_4738,11602.031763117167
00e12e8b_4739,11602.032855644751
00e12e8b_4740,11602.033203229937
00e12e8b_4741,11602.033545757522
00e12e8b_4742,11602.033888285108
00e12e8b_4743,11602.034211165777
00e12e8b_4744,11602.034553693362
00e12e8b_4745,11602.034901278548
00e12e8b_4746,11602.035993806134
00e12e8b_4747,11602.036341391318
00e12e8b_4748,11602.036683918903
00e12e8b_4749,11602.03703150409
00e12e8b_4750,11602.037374031674
00e12e8b_4751,11602.03772161686
00e12e8b_4752,11602.038064144444
00e12e8b_4753,11602.089090963347
00e12e8b_4754,11602.062311791395
00e12e8b_4755,11602.06265431898
00e12e8b_4756,11602.089353956788
00e12e8b_4757,11602.063344431748
00e12e8b_4758,11602.090044069557
00e12e8b_4759,11602.090386597141
00e12e8b_4760,11602.06360742519
00e12e8b_4761,11602.090302005396
00e12e8b_4762,11602.090649590582
00e12e8b_4763,11602.090997175768
00e12e8b_4764,11602.090589703354
00e12e8b_4765,11602.0645605314
00e12e8b_4766,11602.091255111609
00e12e8b_4767,11602.200452559711
00e12e8b_4768,11602.200800144898
00e12e8b_4769,11602.150438734248
00e12e8b_4770,11602.200715553152
00e12e8b_4771,11602.201058080736
00e12e8b_4772,11602.200630961406
00e12e8b_4773,11602.17462649397
00e12e8b_4774,11602.14989184046
00e12e8b_4775,11602.174566606742
00e12e8b_4776,11602.200491540034
00e12e8b_4777,11602.174482014996
00e12e8b_4778,11602.200431652804
00e12e8b_4779,11602.200004533473
00e12e8b_4780,11602.200347061058
00e12e8b_4781,11602.199944646245
00e12e8b_4782,11602.199517526915
00e12e8b_4783,11602.1998600545
00e12e8b_4784,11602.19943293517
00e12e8b_4785,11602.148351286638
00e12e8b_4786,11602.173020995318
00e12e8b_4787,11601.709007900134
00e12e8b_4788,11601.708605485319
00e12e8b_4789,11601.681821255766
00e12e8b_4790,11601.707770893574
00e12e8b_4791,11601.681016426137
00e12e8b_4792,11601.657012125714
00e12e8b_4793,11601.680931834393
00e12e8b_4794,11601.706856767685
00e12e8b_4795,11601.706454352872
00e12e8b_4796,11601.757521555794
00e12e8b_4797,11601.757114083379
00e12e8b_4798,11601.730334911426
00e12e8b_4799,11601.705605315516
00e12e8b_4800,11601.942173487167
00e12e8b_4801,11601.941766014752
00e12e8b_4802,11602.025474683609
00e12e8b_4803,11602.000745087696
00e12e8b_4804,11602.050247202087
00e12e8b_4805,11601.999160495954
00e12e8b_4806,11602.049412610342
00e12e8b_4807,11601.99833096181
00e12e8b_4808,11602.022231023575
00e12e8b_4809,11602.048175603783
00e12e8b_4810,11602.047748484452
00e12e8b_4811,11601.99666683592
00e12e8b_4812,11602.046938597223
00e12e8b_4813,11602.046511477893
00e12e8b_4814,11602.04610906308
00e12e8b_4815,11601.995772356946
00e12e8b_4816,11602.046024471334
00e12e8b_4817,11602.019270003897
00e12e8b_4818,11602.045214584105
00e12e8b_4819,11602.04481216929
00e12e8b_4820,11602.04437999236
00e12e8b_4821,11602.044727577546
00e12e8b_4822,11602.04432010513
00e12e8b_4823,11601.993238456598
00e12e8b_4824,11602.044260217901
00e12e8b_4825,11602.043857803086
00e12e8b_4826,11602.017098278047
00e12e8b_4827,11601.993118682138
00e12e8b_4828,11601.992711209723
00e12e8b_4829,11601.967308794909
00e12e8b_4830,11601.967651322493
00e12e8b_4831,11601.967243850078
00e12e8b_4832,11601.967591435263
00e12e8b_4833,11601.967183962848
00e12e8b_4834,11601.967526490433
00e12e8b_4835,11602.106226866252
00e12e8b_4836,11602.106569393836
00e12e8b_4837,11602.106161921422
00e12e8b_4838,11602.106534211121
00e12e8b_4839,11602.1312039198
00e12e8b_4840,11602.106469266291
00e12e8b_4841,11602.106811793874
00e12e8b_4842,11602.107184083576
00e12e8b_4843,11602.106776611161
00e12e8b_4844,11602.107119138745
00e12e8b_4845,11602.107486370845
00e12e8b_4846,11601.805485617617
00e12e8b_4847,11601.8050781452
00e12e8b_4848,11601.8054453773
00e12e8b_4849,11601.805787904887
00e12e8b_4850,11601.806155136985
00e12e8b_4851,11601.806497664571
00e12e8b_4852,11601.806840192156
00e12e8b_4853,11601.819603725222
00e12e8b_4854,11601.819946252806
00e12e8b_4855,11601.820313484906
00e12e8b_4856,11601.820680717006
00e12e8b_4857,11601.82102324459
00e12e8b_4858,11601.821390476693
00e12e8b_4859,11601.821733004275
00e12e8b_4860,11601.822100236375
00e12e8b_4861,11601.823217468476
00e12e8b_4862,11601.82355999606
00e12e8b_4863,11601.82392722816
00e12e8b_4864,11601.82429446026
00e12e8b_4865,11601.82466169236
00e12e8b_4866,11601.825004219945
00e12e8b_4867,11601.825371452045
00e12e8b_4868,11601.826488684144
00e12e8b_4869,11601.851855916244
00e12e8b_4870,11601.87654527184
00e12e8b_4871,11601.852585322844
00e12e8b_4872,11601.853702554943
00e12e8b_4873,11601.878372263624
00e12e8b_4874,11601.854412314628
00e12e8b_4875,11601.906203722845
00e12e8b_4876,11601.906570954945
00e12e8b_4877,11601.857008953328
00e12e8b_4878,11601.908050361544
00e12e8b_4879,11601.909167593643
00e12e8b_4880,11601.858855592025
00e12e8b_4881,11601.85999247104
00e12e8b_4882,11601.999593113067
00e12e8b_4883,11601.974358292544
00e12e8b_4884,11602.001072519664
00e12e8b_4885,11601.975837699143
00e12e8b_4886,11601.951877750147
00e12e8b_4887,11601.977341810258
00e12e8b_4888,11601.978459042357
00e12e8b_4889,11601.954494035761
00e12e8b_4890,11602.006290501578
00e12e8b_4891,11601.956748146875
00e12e8b_4892,11601.957115378975
00e12e8b_4893,11601.958227553472
00e12e8b_4894,11601.959369490089
00e12e8b_4895,11601.960481664586
00e12e8b_4896,11602.012278130405
00e12e8b_4897,11601.961985775702
00e12e8b_4898,11601.987425131296
00e12e8b_4899,11601.964239886816
00e12e8b_4900,11602.016031295032
00e12e8b_4901,11602.017148527133
00e12e8b_4902,11602.017535406147
00e12e8b_4903,11601.992300585624
00e12e8b_4904,11601.993437464638
00e12e8b_4905,11602.020906749362
00e12e8b_4906,11602.02126892386
00e12e8b_4907,11602.022410860476
00e12e8b_4908,11602.022773034974
00e12e8b_4909,11602.023890267074
00e12e8b_4910,11601.974323207854
00e12e8b_4911,11601.999042325566
00e12e8b_4912,11602.025756552686
00e12e8b_4913,11602.000521732165
00e12e8b_4914,11601.976556725567
00e12e8b_4915,11602.028353191386
00e12e8b_4916,11602.028745128002
00e12e8b_4917,11602.0291073025
00e12e8b_4918,11602.003872481977
00e12e8b_4919,11602.0305917667
00e12e8b_4920,11602.0309539412
00e12e8b_4921,11602.0313211733
00e12e8b_4922,11602.006086352776
00e12e8b_4923,11602.006448527276
00e12e8b_4924,11602.006815759374
00e12e8b_4925,11601.982855810378
00e12e8b_4926,11601.983217984878
00e12e8b_4927,11601.983585216978
00e12e8b_4928,11601.983952449078
00e12e8b_4929,11601.984319681178
00e12e8b_4930,11601.984686913278
00e12e8b_4931,11601.566268813614
00e12e8b_4932,11601.566611341199
00e12e8b_4933,11601.566978573299
00e12e8b_4934,11601.567345805399
00e12e8b_4935,11601.577097101075
00e12e8b_4936,11601.55313715208
00e12e8b_4937,11601.553499326577
00e12e8b_4938,11601.57816903526
00e12e8b_4939,11601.577786267359
00e12e8b_4940,11601.553826318363
00e12e8b_4941,11601.604848079665
00e12e8b_4942,11601.578113259142
00e12e8b_4943,11601.554153310148
00e12e8b_4944,11601.553745837731
00e12e8b_4945,11601.554113069831
00e12e8b_4946,11601.553730301932
00e12e8b_4947,11601.554072829516
00e12e8b_4948,11601.934452841666
00e12e8b_4949,11601.883366135533
00e12e8b_4950,11601.934412601351
00e12e8b_4951,11601.883350599734
00e12e8b_4952,11601.907270308415
00e12e8b_4953,11601.907637540513
00e12e8b_4954,11601.93358212072
00e12e8b_4955,11601.933174648306
00e12e8b_4956,11601.882112646686
00e12e8b_4957,11601.882455174271
00e12e8b_4958,11601.923536847436
00e12e8b_4959,11601.923134432622
00e12e8b_4960,11601.922726960207
00e12e8b_4961,11601.946671373402
00e12e8b_4962,11601.946263900987
00e12e8b_4963,11601.945856428572
00e12e8b_4964,11601.921146479575
00e12e8b_4965,11601.92074406476
00e12e8b_4966,11601.971015826064
00e12e8b_4967,11601.919953824447
00e12e8b_4968,11601.91879635203
00e12e8b_4969,11601.893393937216
00e12e8b_4970,11601.892986464802
00e12e8b_4971,11601.892578992387
00e12e8b_4972,11601.891446224487
00e12e8b_4973,11601.891043809672
00e12e8b_4974,11601.890636337257
00e12e8b_4975,11601.889478864841
00e12e8b_4976,11601.889076450027
00e12e8b_4977,11601.888668977612
00e12e8b_4978,11601.887511505196
00e12e8b_4979,11601.887109090381
00e12e8b_4980,11601.885951617967
00e12e8b_4981,11601.88554920315
00e12e8b_4982,11601.884391730737
00e12e8b_4983,11601.88398425832
00e12e8b_4984,11601.907831843506
00e12e8b_4985,11601.906674371092
00e12e8b_4986,11601.930599137373
00e12e8b_4987,11601.95579371758
00e12e8b_4988,11601.954641302766
00e12e8b_4989,11601.953459125836
00e12e8b_4990,11601.95305671102
00e12e8b_4991,11601.951899238606
00e12e8b_4992,11601.900067590073
00e12e8b_4993,11601.898910117658
00e12e8b_4994,11601.897732998328
00e12e8b_4995,11601.896575525912
00e12e8b_4996,11601.895423111098
00e12e8b_4997,11601.894265638683
00e12e8b_4998,11601.89386322387
00e12e8b_4999,11601.892705751454
00e12e8b_5000,11602.071856787214
00e12e8b_5001,11602.04635248679
00e12e8b_5002,11602.069522195468
00e12e8b_5003,11602.068369780654
00e12e8b_5004,11602.067212308239
00e12e8b_5005,11602.092406888445
00e12e8b_5006,11602.091254473631
00e12e8b_5007,11602.090847001216
00e12e8b_5008,11602.039015352686
00e12e8b_5009,11602.062185061364
00e12e8b_5010,11602.061027588948
00e12e8b_5011,11602.059875174135
00e12e8b_5012,11602.085069754341
00e12e8b_5013,11602.057584933818
00e12e8b_5014,11601.9987870423
00e12e8b_5015,11602.023986680106
00e12e8b_5016,11602.022829207692
00e12e8b_5017,11601.995319682654
00e12e8b_5018,11601.99491726784
00e12e8b_5019,11602.020111848045
00e12e8b_5020,11601.968299846429
00e12e8b_5021,11601.967142374013
00e12e8b_5022,11601.965984901597
00e12e8b_5023,11601.964832486783
00e12e8b_5024,11601.938675014368
00e12e8b_5025,11601.937542246467
00e12e8b_5026,11601.936384774051
00e12e8b_5027,11601.935227301637
00e12e8b_5028,11601.934099591337
00e12e8b_5029,11601.932942118923
00e12e8b_5030,11601.931784646507
00e12e8b_5031,11601.930651878607
00e12e8b_5032,11601.904264454079
00e12e8b_5033,11601.903106981663
00e12e8b_5034,11601.91341458875
00e12e8b_5035,11601.912257116333
00e12e8b_5036,11601.949011154544
00e12e8b_5037,11601.923526501032
00e12e8b_5038,11601.922393733132
00e12e8b_5039,11601.971915494436
00e12e8b_5040,11602.058360137704
00e12e8b_5041,11602.057227369805
00e12e8b_5042,11602.056094601905
00e12e8b_5043,11602.05493712949
00e12e8b_5044,11602.053804361589
00e12e8b_5045,11602.052646889175
00e12e8b_5046,11601.969725729341
00e12e8b_5047,11601.968568256927
00e12e8b_5048,11601.967435489027
00e12e8b_5049,11601.966302721126
00e12e8b_5050,11601.965145248712
00e12e8b_5051,11601.964012480812
00e12e8b_5052,11602.020808820882
00e12e8b_5053,11602.019676052982
00e12e8b_5054,11601.967864051365
00e12e8b_5055,11602.01815545958
00e12e8b_5056,11602.016997987166
00e12e8b_5057,11602.015865219266
00e12e8b_5058,11601.964053217649
00e12e8b_5059,11602.013599683465
00e12e8b_5060,11602.01244221105
00e12e8b_5061,11601.960625151833
00e12e8b_5062,11602.010171617649
00e12e8b_5063,11602.009038849748
00e12e8b_5064,11602.007906081848
00e12e8b_5065,11601.956064318116
00e12e8b_5066,11602.005610783932
00e12e8b_5067,11602.004478016031
00e12e8b_5068,11602.003345248131
00e12e8b_5069,11602.00220742263
00e12e8b_5070,11601.950395421014
00e12e8b_5071,11601.99994188683
00e12e8b_5072,11601.99880406133
00e12e8b_5073,11601.99767129343
00e12e8b_5074,11601.99653852553
00e12e8b_5075,11601.995400700029
00e12e8b_5076,11601.994267932128
00e12e8b_5077,11601.993135164228
00e12e8b_5078,11601.941318105011
00e12e8b_5079,11601.940185337111
00e12e8b_5080,11601.939047511609
00e12e8b_5081,11601.988593977427
00e12e8b_5082,11601.986706151923
00e12e8b_5083,11601.985573384023
00e12e8b_5084,11601.984440616125
00e12e8b_5085,11601.983327495138
00e12e8b_5086,11601.608140025834
00e12e8b_5087,11601.607002200331
00e12e8b_5088,11601.605869432431
00e12e8b_5089,11601.60473160693
00e12e8b_5090,11601.552919605314
00e12e8b_5091,11601.602485718044
00e12e8b_5092,11601.601352950143
00e12e8b_5093,11601.549535890927
00e12e8b_5094,11601.599082356743
00e12e8b_5095,11601.597969235758
00e12e8b_5096,11601.596831410256
00e12e8b_5097,11601.594948642356
00e12e8b_5098,11601.593810816856
00e12e8b_5099,11601.592702753469
00e12e8b_5100,11601.603005302955
00e12e8b_5101,11601.601872535055
00e12e8b_5102,11601.599984709554
00e12e8b_5103,11601.59887664617
00e12e8b_5104,11601.597738820668
00e12e8b_5105,11598.647989360148
00e12e8b_5106,11598.646106592247
00e12e8b_5107,11598.644993471262
00e12e8b_5108,11598.643860703361
00e12e8b_5109,11598.64197287786
00e12e8b_5110,11598.640859756873
00e12e8b_5111,11598.639726988975
00e12e8b_5112,11598.637839163473
00e12e8b_5113,11598.876625460285
00e12e8b_5114,11598.874742692384
00e12e8b_5115,11598.873629571399
00e12e8b_5116,11598.872491745897
00e12e8b_5117,11598.82753481237
00e12e8b_5118,11598.826421691383
00e12e8b_5119,11598.824533865883
00e12e8b_5120,11598.850803296635
00e12e8b_5121,11598.79826094193
00e12e8b_5122,11598.847802350147
00e12e8b_5123,11598.845944286762
00e12e8b_5124,11598.84480646126
00e12e8b_5125,11598.842918635759
00e12e8b_5126,11598.785341878147
00e12e8b_5127,11598.784204052647
00e12e8b_5128,11598.78234093166
00e12e8b_5129,11598.78120310616
00e12e8b_5130,11599.137133812035
00e12e8b_5131,11599.18592522025
00e12e8b_5132,11599.184812099264
00e12e8b_5133,11599.182929331364
00e12e8b_5134,11599.181066210378
00e12e8b_5135,11599.179928384876
00e12e8b_5136,11599.17806526389
00e12e8b_5137,11599.176177438389
00e12e8b_5138,11599.174319375004
00e12e8b_5139,11599.173181549502
00e12e8b_5140,11599.265796624159
00e12e8b_5141,11599.263908798657
00e12e8b_5142,11599.262050735271
00e12e8b_5143,11599.260162909772
00e12e8b_5144,11599.259049788785
00e12e8b_5145,11599.257161963284
00e12e8b_5146,11599.255298842298
00e12e8b_5147,11599.253435721312
00e12e8b_5148,11599.251552953412
00e12e8b_5149,11599.36695269577
00e12e8b_5150,11599.25505840145
00e12e8b_5151,11599.253195280466
00e12e8b_5152,11599.252082159479
00e12e8b_5153,11599.250194333978
00e12e8b_5154,11599.248331212992
00e12e8b_5155,11599.246448445092
00e12e8b_5156,11599.244585324106
00e12e8b_5157,11599.24272220312
00e12e8b_5158,11599.240834377619
00e12e8b_5159,11599.238971256633
00e12e8b_5160,11598.883454880375
00e12e8b_5161,11598.881567054874
00e12e8b_5162,11598.879703933888
00e12e8b_5163,11598.827161579184
00e12e8b_5164,11598.8759529874
00e12e8b_5165,11598.874094924016
00e12e8b_5166,11598.87223180303
00e12e8b_5167,11598.870343977529
00e12e8b_5168,11598.868480856543
00e12e8b_5169,11598.865867735558
00e12e8b_5170,11598.864004614572
00e12e8b_5171,11598.86211678907
00e12e8b_5172,11598.860253668085
00e12e8b_5173,11598.8576405471
00e12e8b_5174,11598.855752721598
00e12e8b_5175,11598.853889600612
00e12e8b_5176,11598.852026479626
00e12e8b_5177,11598.79873412492
00e12e8b_5178,11598.847550237653
00e12e8b_5179,11598.845662412154
00e12e8b_5180,11598.843049291167
00e12e8b_5181,11598.84118617018
00e12e8b_5182,11598.839323049195
00e12e8b_5183,11598.836685223694
00e12e8b_5184,11598.834822102708
00e12e8b_5185,11598.832958981722
00e12e8b_5186,11598.830345860737
00e12e8b_5187,11598.828482739751
00e12e8b_5188,11598.82659491425
00e12e8b_5189,11598.824731793264
00e12e8b_5190,11598.822868672278
00e12e8b_5191,11598.821005551292
00e12e8b_5192,11598.768438492074
00e12e8b_5193,11598.817254604804
00e12e8b_5194,11598.815391483819
00e12e8b_5195,11598.813528362834
00e12e8b_5196,11598.76403355464
00e12e8b_5197,11598.762170433654
00e12e8b_5198,11598.760307312668
00e12e8b_5199,11598.707740253449
00e12e8b_5200,11598.756556366181
00e12e8b_5201,11598.755448302796
00e12e8b_5202,11598.753560477295
00e12e8b_5203,11598.751697356309
00e12e8b_5204,11598.750584235324
00e12e8b_5205,11598.748696409823
00e12e8b_5206,11598.747583288836
00e12e8b_5207,11598.745720167852
00e12e8b_5208,11598.74383234235
00e12e8b_5209,11598.742724278965
00e12e8b_5210,11598.690931924262
00e12e8b_5211,11598.739723332477
00e12e8b_5212,11598.738610211492
00e12e8b_5213,11598.736722385991
00e12e8b_5214,11598.735609265006
00e12e8b_5215,11598.734501201621
00e12e8b_5216,11598.429184449955
00e12e8b_5217,11598.427321328969
00e12e8b_5218,11598.37550426975
00e12e8b_5219,11598.450070382481
00e12e8b_5220,11598.398258380863
00e12e8b_5221,11598.447824493596
00e12e8b_5222,11598.420334615472
00e12e8b_5223,11598.46767273729
00e12e8b_5224,11598.442212788294
00e12e8b_5225,11598.441099667307
00e12e8b_5226,11598.49066578004
00e12e8b_5227,11598.48953301214
00e12e8b_5228,11598.48839518664
00e12e8b_5229,11598.488032065652
00e12e8b_5230,11598.486894240152
00e12e8b_5231,11598.485786176767
00e12e8b_5232,11598.484648351267
00e12e8b_5233,11598.48428523028
00e12e8b_5234,11598.48315246238
00e12e8b_5235,11598.482789341395
00e12e8b_5236,11598.481651515893
00e12e8b_5237,11598.481293452509
00e12e8b_5238,11598.480155627007
00e12e8b_5239,11598.479767801506
00e12e8b_5240,11598.427980504403
00e12e8b_5241,11598.427592678901
00e12e8b_5242,11598.45080673901
00e12e8b_5243,11598.450423971113
00e12e8b_5244,11598.425708964514
00e12e8b_5245,11598.449678082226
00e12e8b_5246,11598.474892309347
00e12e8b_5247,11598.449529188361
00e12e8b_5248,11598.449146420462
00e12e8b_5249,11598.398079361243
00e12e8b_5250,11598.448400531575
00e12e8b_5251,11598.448012706074
00e12e8b_5252,11598.396950704457
00e12e8b_5253,11598.44726681719
00e12e8b_5254,11598.446884049288
00e12e8b_5255,11598.39581699007
00e12e8b_5256,11598.395453869083
00e12e8b_5257,11598.395071101184
00e12e8b_5258,11598.445362509401
00e12e8b_5259,11598.445729741501
00e12e8b_5260,11598.445366620515
00e12e8b_5261,11598.444983852614
00e12e8b_5262,11598.444596027113
00e12e8b_5263,11598.444963259213
00e12e8b_5264,11598.444600138228
00e12e8b_5265,11598.444967370328
00e12e8b_5266,11598.444579544826
00e12e8b_5267,11598.444946776926
00e12e8b_5268,11598.444588713543
00e12e8b_5269,11598.44495088804
00e12e8b_5270,11598.44456812014
00e12e8b_5271,11598.44493029464
00e12e8b_5272,11598.394618293021
00e12e8b_5273,11598.444934405754
00e12e8b_5274,11598.445301637854
00e12e8b_5275,11598.445668869954
