id,tvt
00e12e8b_4106,11606.62
00e12e8b_4107,11606.62
00e12e8b_4108,11606.62
00e12e8b_4109,11606.62
00e12e8b_4110,11606.720000000001
00e12e8b_4111,11606.720000000001
00e12e8b_4112,11606.720000000001
00e12e8b_4113,11606.720000000001
00e12e8b_4114,11606.820000000002
00e12e8b_4115,11606.820000000002
00e12e8b_4116,11606.820000000002
00e12e8b_4117,11606.820000000002
00e12e8b_4118,11606.820000000002
00e12e8b_4119,11606.820000000002
00e12e8b_4120,11606.820000000002
00e12e8b_4121,11606.820000000002
00e12e8b_4122,11606.820000000002
00e12e8b_4123,11606.820000000002
00e12e8b_4124,11606.820000000002
00e12e8b_4125,11606.820000000002
00e12e8b_4126,11606.820000000002
00e12e8b_4127,11606.820000000002
00e12e8b_4128,11606.820000000002
00e12e8b_4129,11606.820000000002
00e12e8b_4130,11606.820000000002
00e12e8b_4131,11606.820000000002
00e12e8b_4132,11606.820000000002
00e12e8b_4133,11606.820000000002
00e12e8b_4134,11606.820000000002
00e12e8b_4135,11606.820000000002
00e12e8b_4136,11606.820000000002
00e12e8b_4137,11606.820000000002
00e12e8b_4138,11606.820000000002
00e12e8b_4139,11606.820000000002
00e12e8b_4140,11606.820000000002
00e12e8b_4141,11606.820000000002
00e12e8b_4142,11606.820000000002
00e12e8b_4143,11606.820000000002
00e12e8b_4144,11606.820000000002
00e12e8b_4145,11606.820000000002
00e12e8b_4146,11606.820000000002
00e12e8b_4147,11606.820000000002
00e12e8b_4148,11606.820000000002
00e12e8b_4149,11606.820000000002
00e12e8b_4150,11606.820000000002
00e12e8b_4151,11606.820000000002
00e12e8b_4152,11606.820000000002
00e12e8b_4153,11606.820000000002
00e12e8b_4154,11606.820000000002
00e12e8b_4155,11606.820000000002
00e12e8b_4156,11606.820000000002
00e12e8b_4157,11606.820000000002
00e12e8b_4158,11606.820000000002
00e12e8b_4159,11606.820000000002
00e12e8b_4160,11606.820000000002
00e12e8b_4161,11606.820000000002
00e12e8b_4162,11606.820000000002
00e12e8b_4163,11606.820000000002
00e12e8b_4164,11606.820000000002
00e12e8b_4165,11606.820000000002
00e12e8b_4166,11606.820000000002
00e12e8b_4167,11606.820000000002
00e12e8b_4168,11606.820000000002
00e12e8b_4169,11606.820000000002
00e12e8b_4170,11606.820000000002
00e12e8b_4171,11606.820000000002
00e12e8b_4172,11606.820000000002
00e12e8b_4173,11606.820000000002
00e12e8b_4174,11606.820000000002
00e12e8b_4175,11606.820000000002
00e12e8b_4176,11606.820000000002
00e12e8b_4177,11606.820000000002
00e12e8b_4178,11606.820000000002
00e12e8b_4179,11606.820000000002
00e12e8b_4180,11606.820000000002
00e12e8b_4181,11606.820000000002
00e12e8b_4182,11606.820000000002
00e12e8b_4183,11606.820000000002
00e12e8b_4184,11606.820000000002
00e12e8b_4185,11606.820000000002
00e12e8b_4186,11606.820000000002
00e12e8b_4187,11606.820000000002
00e12e8b_4188,11606.820000000002
00e12e8b_4189,11606.820000000002
00e12e8b_4190,11606.820000000002
00e12e8b_4191,11606.720000000001
00e12e8b_4192,11606.720000000001
00e12e8b_4193,11606.720000000001
00e12e8b_4194,11606.720000000001
00e12e8b_4195,11606.720000000001
00e12e8b_4196,11606.62
00e12e8b_4197,11606.62
00e12e8b_4198,11606.62
00e12e8b_4199,11606.62
00e12e8b_4200,11606.62
00e12e8b_4201,11606.62
00e12e8b_4202,11606.62
00e12e8b_4203,11606.62
00e12e8b_4204,11606.62
00e12e8b_4205,11606.62
00e12e8b_4206,11606.62
00e12e8b_4207,11606.62
00e12e8b_4208,11606.62
00e12e8b_4209,11606.62
00e12e8b_4210,11606.62
00e12e8b_4211,11606.62
00e12e8b_4212,11606.62
00e12e8b_4213,11606.62
00e12e8b_4214,11606.62
00e12e8b_4215,11606.62
00e12e8b_4216,11606.62
00e12e8b_4217,11606.62
00e12e8b_4218,11606.62
00e12e8b_4219,11606.62
00e12e8b_4220,11606.62
00e12e8b_4221,11606.62
00e12e8b_4222,11606.62
00e12e8b_4223,11606.62
00e12e8b_4224,11606.62
00e12e8b_4225,11606.62
00e12e8b_4226,11606.62
00e12e8b_4227,11606.62
00e12e8b_4228,11606.62
00e12e8b_4229,11606.62
00e12e8b_4230,11606.62
00e12e8b_4231,11606.62
00e12e8b_4232,11606.62
00e12e8b_4233,11606.62
00e12e8b_4234,11606.62
00e12e8b_4235,11606.62
00e12e8b_4236,11606.62
00e12e8b_4237,11606.62
00e12e8b_4238,11606.62
00e12e8b_4239,11606.62
00e12e8b_4240,11606.62
00e12e8b_4241,11606.62
00e12e8b_4242,11606.62
00e12e8b_4243,11606.62
00e12e8b_4244,11606.62
00e12e8b_4245,11606.62
00e12e8b_4246,11606.62
00e12e8b_4247,11606.62
00e12e8b_4248,11606.62
00e12e8b_4249,11606.62
00e12e8b_4250,11606.62
00e12e8b_4251,11606.62
00e12e8b_4252,11606.62
00e12e8b_4253,11606.62
00e12e8b_4254,11606.62
00e12e8b_4255,11606.62
00e12e8b_4256,11606.62
00e12e8b_4257,11606.62
00e12e8b_4258,11606.62
00e12e8b_4259,11606.62
00e12e8b_4260,11606.62
00e12e8b_4261,11606.62
00e12e8b_4262,11606.62
00e12e8b_4263,11606.62
00e12e8b_4264,11606.62
00e12e8b_4265,11606.62
00e12e8b_4266,11606.62
00e12e8b_4267,11606.62
00e12e8b_4268,11606.62
00e12e8b_4269,11606.62
00e12e8b_4270,11606.62
00e12e8b_4271,11606.62
00e12e8b_4272,11606.62
00e12e8b_4273,11606.62
00e12e8b_4274,11606.62
00e12e8b_4275,11606.62
00e12e8b_4276,11606.62
00e12e8b_4277,11606.62
00e12e8b_4278,11606.62
00e12e8b_4279,11606.62
00e12e8b_4280,11606.62
00e12e8b_4281,11606.62
00e12e8b_4282,11606.62
00e12e8b_4283,11606.62
00e12e8b_4284,11606.62
00e12e8b_4285,11606.62
00e12e8b_4286,11606.62
00e12e8b_4287,11606.62
00e12e8b_4288,11606.62
00e12e8b_4289,11606.62
00e12e8b_4290,11606.62
00e12e8b_4291,11606.62
00e12e8b_4292,11606.62
00e12e8b_4293,11606.62
00e12e8b_4294,11606.62
00e12e8b_4295,11606.62
00e12e8b_4296,11606.62
00e12e8b_4297,11606.62
00e12e8b_4298,11606.62
00e12e8b_4299,11606.62
00e12e8b_4300,11606.62
00e12e8b_4301,11606.62
00e12e8b_4302,11606.62
00e12e8b_4303,11606.62
00e12e8b_4304,11606.62
00e12e8b_4305,11606.62
00e12e8b_4306,11606.62
00e12e8b_4307,11606.62
00e12e8b_4308,11606.62
00e12e8b_4309,11606.62
00e12e8b_4310,11606.62
00e12e8b_4311,11606.62
00e12e8b_4312,11606.62
00e12e8b_4313,11606.62
00e12e8b_4314,11606.62
00e12e8b_4315,11606.62
00e12e8b_4316,11606.62
00e12e8b_4317,11606.62
00e12e8b_4318,11606.62
00e12e8b_4319,11606.62
00e12e8b_4320,11606.62
00e12e8b_4321,11606.62
00e12e8b_4322,11606.62
00e12e8b_4323,11606.62
00e12e8b_4324,11606.62
00e12e8b_4325,11606.62
00e12e8b_4326,11606.62
00e12e8b_4327,11606.62
00e12e8b_4328,11606.62
00e12e8b_4329,11606.62
00e12e8b_4330,11606.62
00e12e8b_4331,11606.62
00e12e8b_4332,11606.62
00e12e8b_4333,11606.62
00e12e8b_4334,11606.62
00e12e8b_4335,11606.520000000002
00e12e8b_4336,11606.420000000002
00e12e8b_4337,11606.420000000002
00e12e8b_4338,11606.420000000002
00e12e8b_4339,11606.420000000002
00e12e8b_4340,11606.420000000002
00e12e8b_4341,11606.420000000002
00e12e8b_4342,11606.320000000002
00e12e8b_4343,11606.320000000002
00e12e8b_4344,11606.320000000002
00e12e8b_4345,11606.320000000002
00e12e8b_4346,11606.320000000002
00e12e8b_4347,11606.320000000002
00e12e8b_4348,11606.320000000002
00e12e8b_4349,11606.320000000002
00e12e8b_4350,11606.320000000002
00e12e8b_4351,11606.320000000002
00e12e8b_4352,11606.320000000002
00e12e8b_4353,11606.320000000002
00e12e8b_4354,11606.320000000002
00e12e8b_4355,11606.420000000002
00e12e8b_4356,11606.420000000002
00e12e8b_4357,11606.420000000002
00e12e8b_4358,11606.420000000002
00e12e8b_4359,11606.420000000002
00e12e8b_4360,11606.420000000002
00e12e8b_4361,11606.420000000002
00e12e8b_4362,11606.420000000002
00e12e8b_4363,11606.420000000002
00e12e8b_4364,11606.420000000002
00e12e8b_4365,11606.420000000002
00e12e8b_4366,11606.420000000002
00e12e8b_4367,11606.420000000002
00e12e8b_4368,11606.420000000002
00e12e8b_4369,11606.420000000002
00e12e8b_4370,11606.420000000002
00e12e8b_4371,11606.520000000002
00e12e8b_4372,11606.520000000002
00e12e8b_4373,11606.520000000002
00e12e8b_4374,11606.62
00e12e8b_4375,11606.62
00e12e8b_4376,11606.62
00e12e8b_4377,11606.62
00e12e8b_4378,11606.62
00e12e8b_4379,11606.62
00e12e8b_4380,11606.62
00e12e8b_4381,11606.62
00e12e8b_4382,11606.62
00e12e8b_4383,11606.62
00e12e8b_4384,11606.62
00e12e8b_4385,11606.62
00e12e8b_4386,11606.62
00e12e8b_4387,11606.62
00e12e8b_4388,11606.62
00e12e8b_4389,11606.62
00e12e8b_4390,11606.62
00e12e8b_4391,11606.62
00e12e8b_4392,11606.62
00e12e8b_4393,11606.62
00e12e8b_4394,11606.62
00e12e8b_4395,11606.62
00e12e8b_4396,11606.62
00e12e8b_4397,11606.62
00e12e8b_4398,11606.62
00e12e8b_4399,11606.62
00e12e8b_4400,11606.62
00e12e8b_4401,11606.62
00e12e8b_4402,11606.62
00e12e8b_4403,11606.62
00e12e8b_4404,11606.62
00e12e8b_4405,11606.62
00e12e8b_4406,11606.62
00e12e8b_4407,11606.62
00e12e8b_4408,11606.62
00e12e8b_4409,11606.720000000001
00e12e8b_4410,11606.720000000001
00e12e8b_4411,11606.820000000002
00e12e8b_4412,11606.820000000002
00e12e8b_4413,11606.820000000002
00e12e8b_4414,11606.820000000002
00e12e8b_4415,11606.820000000002
00e12e8b_4416,11606.820000000002
00e12e8b_4417,11606.820000000002
00e12e8b_4418,11606.820000000002
00e12e8b_4419,11606.820000000002
00e12e8b_4420,11606.820000000002
00e12e8b_4421,11606.720000000001
00e12e8b_4422,11606.720000000001
00e12e8b_4423,11606.720000000001
00e12e8b_4424,11606.720000000001
00e12e8b_4425,11606.720000000001
00e12e8b_4426,11606.720000000001
00e12e8b_4427,11606.720000000001
00e12e8b_4428,11606.720000000001
00e12e8b_4429,11606.720000000001
00e12e8b_4430,11606.720000000001
00e12e8b_4431,11606.720000000001
00e12e8b_4432,11606.720000000001
00e12e8b_4433,11606.720000000001
00e12e8b_4434,11606.720000000001
00e12e8b_4435,11606.720000000001
00e12e8b_4436,11606.720000000001
00e12e8b_4437,11606.720000000001
00e12e8b_4438,11606.720000000001
00e12e8b_4439,11606.720000000001
00e12e8b_4440,11606.720000000001
00e12e8b_4441,11606.720000000001
00e12e8b_4442,11606.720000000001
00e12e8b_4443,11606.720000000001
00e12e8b_4444,11606.720000000001
00e12e8b_4445,11606.720000000001
00e12e8b_4446,11606.720000000001
00e12e8b_4447,11606.62
00e12e8b_4448,11606.62
00e12e8b_4449,11606.62
00e12e8b_4450,11606.62
00e12e8b_4451,11606.62
00e12e8b_4452,11606.62
00e12e8b_4453,11606.62
00e12e8b_4454,11606.62
00e12e8b_4455,11606.62
00e12e8b_4456,11606.62
00e12e8b_4457,11606.62
00e12e8b_4458,11606.62
00e12e8b_4459,11606.62
00e12e8b_4460,11606.62
00e12e8b_4461,11606.62
00e12e8b_4462,11606.62
00e12e8b_4463,11606.62
00e12e8b_4464,11606.62
00e12e8b_4465,11606.62
00e12e8b_4466,11606.62
00e12e8b_4467,11606.62
00e12e8b_4468,11606.62
00e12e8b_4469,11606.62
00e12e8b_4470,11606.62
00e12e8b_4471,11606.62
00e12e8b_4472,11606.62
00e12e8b_4473,11606.62
00e12e8b_4474,11606.62
00e12e8b_4475,11606.62
00e12e8b_4476,11606.62
00e12e8b_4477,11606.62
00e12e8b_4478,11606.62
00e12e8b_4479,11606.62
00e12e8b_4480,11606.62
00e12e8b_4481,11606.62
00e12e8b_4482,11606.62
00e12e8b_4483,11606.62
00e12e8b_4484,11606.62
00e12e8b_4485,11606.62
00e12e8b_4486,11606.62
00e12e8b_4487,11606.62
00e12e8b_4488,11606.62
00e12e8b_4489,11606.62
00e12e8b_4490,11606.62
00e12e8b_4491,11606.62
00e12e8b_4492,11606.62
00e12e8b_4493,11606.62
00e12e8b_4494,11606.62
00e12e8b_4495,11606.62
00e12e8b_4496,11606.62
00e12e8b_4497,11606.62
00e12e8b_4498,11606.62
00e12e8b_4499,11606.62
00e12e8b_4500,11606.62
00e12e8b_4501,11606.62
00e12e8b_4502,11606.62
00e12e8b_4503,11606.62
00e12e8b_4504,11606.62
00e12e8b_4505,11606.62
00e12e8b_4506,11606.62
00e12e8b_4507,11606.62
00e12e8b_4508,11606.62
00e12e8b_4509,11606.62
00e12e8b_4510,11606.62
00e12e8b_4511,11606.62
00e12e8b_4512,11606.62
00e12e8b_4513,11606.62
00e12e8b_4514,11606.62
00e12e8b_4515,11606.62
00e12e8b_4516,11606.62
00e12e8b_4517,11606.62
00e12e8b_4518,11606.62
00e12e8b_4519,11606.62
00e12e8b_4520,11606.62
00e12e8b_4521,11606.62
00e12e8b_4522,11606.62
00e12e8b_4523,11606.62
00e12e8b_4524,11606.62
00e12e8b_4525,11606.62
00e12e8b_4526,11606.62
00e12e8b_4527,11606.62
00e12e8b_4528,11606.62
00e12e8b_4529,11606.62
00e12e8b_4530,11606.62
00e12e8b_4531,11606.62
00e12e8b_4532,11606.62
00e12e8b_4533,11606.62
00e12e8b_4534,11606.62
00e12e8b_4535,11606.62
00e12e8b_4536,11606.62
00e12e8b_4537,11606.62
00e12e8b_4538,11606.62
00e12e8b_4539,11606.62
00e12e8b_4540,11606.62
00e12e8b_4541,11606.62
00e12e8b_4542,11606.62
00e12e8b_4543,11606.62
00e12e8b_4544,11606.62
00e12e8b_4545,11606.62
00e12e8b_4546,11606.62
00e12e8b_4547,11606.62
00e12e8b_4548,11606.62
00e12e8b_4549,11606.62
00e12e8b_4550,11606.62
00e12e8b_4551,11606.62
00e12e8b_4552,11606.62
00e12e8b_4553,11606.62
00e12e8b_4554,11606.62
00e12e8b_4555,11606.62
00e12e8b_4556,11606.62
00e12e8b_4557,11606.62
00e12e8b_4558,11606.62
00e12e8b_4559,11606.62
00e12e8b_4560,11606.62
00e12e8b_4561,11606.62
00e12e8b_4562,11606.62
00e12e8b_4563,11606.62
00e12e8b_4564,11606.62
00e12e8b_4565,11606.62
00e12e8b_4566,11606.62
00e12e8b_4567,11606.62
00e12e8b_4568,11606.62
00e12e8b_4569,11606.62
00e12e8b_4570,11606.62
00e12e8b_4571,11606.62
00e12e8b_4572,11606.62
00e12e8b_4573,11606.62
00e12e8b_4574,11606.62
00e12e8b_4575,11606.62
00e12e8b_4576,11606.62
00e12e8b_4577,11606.62
00e12e8b_4578,11606.62
00e12e8b_4579,11606.62
00e12e8b_4580,11606.62
00e12e8b_4581,11606.62
00e12e8b_4582,11606.62
00e12e8b_4583,11606.62
00e12e8b_4584,11606.62
00e12e8b_4585,11606.62
00e12e8b_4586,11606.62
00e12e8b_4587,11606.62
00e12e8b_4588,11606.62
00e12e8b_4589,11606.62
00e12e8b_4590,11606.62
00e12e8b_4591,11606.62
00e12e8b_4592,11606.62
00e12e8b_4593,11606.62
00e12e8b_4594,11606.62
00e12e8b_4595,11606.62
00e12e8b_4596,11606.62
00e12e8b_4597,11606.62
00e12e8b_4598,11606.62
00e12e8b_4599,11606.62
00e12e8b_4600,11606.62
00e12e8b_4601,11606.62
00e12e8b_4602,11606.62
00e12e8b_4603,11606.62
00e12e8b_4604,11606.62
00e12e8b_4605,11606.62
00e12e8b_4606,11606.62
00e12e8b_4607,11606.62
00e12e8b_4608,11606.62
00e12e8b_4609,11606.62
00e12e8b_4610,11606.62
00e12e8b_4611,11606.62
00e12e8b_4612,11606.62
00e12e8b_4613,11606.62
00e12e8b_4614,11606.62
00e12e8b_4615,11606.62
00e12e8b_4616,11606.62
00e12e8b_4617,11606.62
00e12e8b_4618,11606.62
00e12e8b_4619,11606.62
00e12e8b_4620,11606.62
00e12e8b_4621,11606.62
00e12e8b_4622,11606.62
00e12e8b_4623,11606.62
00e12e8b_4624,11606.62
00e12e8b_4625,11606.62
00e12e8b_4626,11606.62
00e12e8b_4627,11606.62
00e12e8b_4628,11606.62
00e12e8b_4629,11606.62
00e12e8b_4630,11606.62
00e12e8b_4631,11606.62
00e12e8b_4632,11606.62
00e12e8b_4633,11606.62
00e12e8b_4634,11606.62
00e12e8b_4635,11606.62
00e12e8b_4636,11606.62
00e12e8b_4637,11606.62
00e12e8b_4638,11606.62
00e12e8b_4639,11606.62
00e12e8b_4640,11606.62
00e12e8b_4641,11606.62
00e12e8b_4642,11606.62
00e12e8b_4643,11606.62
00e12e8b_4644,11606.62
00e12e8b_4645,11606.62
00e12e8b_4646,11606.62
00e12e8b_4647,11606.62
00e12e8b_4648,11606.62
00e12e8b_4649,11606.62
00e12e8b_4650,11606.62
00e12e8b_4651,11606.62
00e12e8b_4652,11606.62
00e12e8b_4653,11606.62
00e12e8b_4654,11606.62
00e12e8b_4655,11606.62
00e12e8b_4656,11606.62
00e12e8b_4657,11606.62
00e12e8b_4658,11606.62
00e12e8b_4659,11606.62
00e12e8b_4660,11606.62
00e12e8b_4661,11606.62
00e12e8b_4662,11606.62
00e12e8b_4663,11606.62
00e12e8b_4664,11606.62
00e12e8b_4665,11606.62
00e12e8b_4666,11606.62
00e12e8b_4667,11606.62
00e12e8b_4668,11606.62
00e12e8b_4669,11606.520000000002
00e12e8b_4670,11606.420000000002
00e12e8b_4671,11606.420000000002
00e12e8b_4672,11606.420000000002
00e12e8b_4673,11606.320000000002
00e12e8b_4674,11606.320000000002
00e12e8b_4675,11606.320000000002
00e12e8b_4676,11606.320000000002
00e12e8b_4677,11606.320000000002
00e12e8b_4678,11606.320000000002
00e12e8b_4679,11606.320000000002
00e12e8b_4680,11606.320000000002
00e12e8b_4681,11606.320000000002
00e12e8b_4682,11606.220000000001
00e12e8b_4683,11606.220000000001
00e12e8b_4684,11606.220000000001
00e12e8b_4685,11606.220000000001
00e12e8b_4686,11606.220000000001
00e12e8b_4687,11606.220000000001
00e12e8b_4688,11606.220000000001
00e12e8b_4689,11606.320000000002
00e12e8b_4690,11606.420000000002
00e12e8b_4691,11606.420000000002
00e12e8b_4692,11606.420000000002
00e12e8b_4693,11606.420000000002
00e12e8b_4694,11606.420000000002
00e12e8b_4695,11606.420000000002
00e12e8b_4696,11606.420000000002
00e12e8b_4697,11606.420000000002
00e12e8b_4698,11606.420000000002
00e12e8b_4699,11606.420000000002
00e12e8b_4700,11606.420000000002
00e12e8b_4701,11606.420000000002
00e12e8b_4702,11606.420000000002
00e12e8b_4703,11606.420000000002
00e12e8b_4704,11606.420000000002
00e12e8b_4705,11606.420000000002
00e12e8b_4706,11606.420000000002
00e12e8b_4707,11606.420000000002
00e12e8b_4708,11606.420000000002
00e12e8b_4709,11606.420000000002
00e12e8b_4710,11606.420000000002
00e12e8b_4711,11606.420000000002
00e12e8b_4712,11606.420000000002
00e12e8b_4713,11606.420000000002
00e12e8b_4714,11606.420000000002
00e12e8b_4715,11606.420000000002
00e12e8b_4716,11606.420000000002
00e12e8b_4717,11606.420000000002
00e12e8b_4718,11606.420000000002
00e12e8b_4719,11606.420000000002
00e12e8b_4720,11606.420000000002
00e12e8b_4721,11606.420000000002
00e12e8b_4722,11606.420000000002
00e12e8b_4723,11606.420000000002
00e12e8b_4724,11606.420000000002
00e12e8b_4725,11606.420000000002
00e12e8b_4726,11606.420000000002
00e12e8b_4727,11606.420000000002
00e12e8b_4728,11606.420000000002
00e12e8b_4729,11606.420000000002
00e12e8b_4730,11606.420000000002
00e12e8b_4731,11606.420000000002
00e12e8b_4732,11606.420000000002
00e12e8b_4733,11606.420000000002
00e12e8b_4734,11606.420000000002
00e12e8b_4735,11606.420000000002
00e12e8b_4736,11606.420000000002
00e12e8b_4737,11606.420000000002
00e12e8b_4738,11606.420000000002
00e12e8b_4739,11606.420000000002
00e12e8b_4740,11606.420000000002
00e12e8b_4741,11606.420000000002
00e12e8b_4742,11606.420000000002
00e12e8b_4743,11606.420000000002
00e12e8b_4744,11606.420000000002
00e12e8b_4745,11606.420000000002
00e12e8b_4746,11606.420000000002
00e12e8b_4747,11606.420000000002
00e12e8b_4748,11606.420000000002
00e12e8b_4749,11606.420000000002
00e12e8b_4750,11606.420000000002
00e12e8b_4751,11606.420000000002
00e12e8b_4752,11606.420000000002
00e12e8b_4753,11606.420000000002
00e12e8b_4754,11606.420000000002
00e12e8b_4755,11606.420000000002
00e12e8b_4756,11606.420000000002
00e12e8b_4757,11606.420000000002
00e12e8b_4758,11606.420000000002
00e12e8b_4759,11606.420000000002
00e12e8b_4760,11606.420000000002
00e12e8b_4761,11606.420000000002
00e12e8b_4762,11606.420000000002
00e12e8b_4763,11606.420000000002
00e12e8b_4764,11606.420000000002
00e12e8b_4765,11606.420000000002
00e12e8b_4766,11606.420000000002
00e12e8b_4767,11606.420000000002
00e12e8b_4768,11606.420000000002
00e12e8b_4769,11606.420000000002
00e12e8b_4770,11606.420000000002
00e12e8b_4771,11606.420000000002
00e12e8b_4772,11606.420000000002
00e12e8b_4773,11606.420000000002
00e12e8b_4774,11606.420000000002
00e12e8b_4775,11606.420000000002
00e12e8b_4776,11606.420000000002
00e12e8b_4777,11606.420000000002
00e12e8b_4778,11606.420000000002
00e12e8b_4779,11606.420000000002
00e12e8b_4780,11606.420000000002
00e12e8b_4781,11606.420000000002
00e12e8b_4782,11606.420000000002
00e12e8b_4783,11606.420000000002
00e12e8b_4784,11606.420000000002
00e12e8b_4785,11606.420000000002
00e12e8b_4786,11606.420000000002
00e12e8b_4787,11606.420000000002
00e12e8b_4788,11606.420000000002
00e12e8b_4789,11606.420000000002
00e12e8b_4790,11606.420000000002
00e12e8b_4791,11606.420000000002
00e12e8b_4792,11606.420000000002
00e12e8b_4793,11606.420000000002
00e12e8b_4794,11606.420000000002
00e12e8b_4795,11606.420000000002
00e12e8b_4796,11606.420000000002
00e12e8b_4797,11606.420000000002
00e12e8b_4798,11606.420000000002
00e12e8b_4799,11606.420000000002
00e12e8b_4800,11606.420000000002
00e12e8b_4801,11606.420000000002
00e12e8b_4802,11606.420000000002
00e12e8b_4803,11606.420000000002
00e12e8b_4804,11606.420000000002
00e12e8b_4805,11606.420000000002
00e12e8b_4806,11606.420000000002
00e12e8b_4807,11606.420000000002
00e12e8b_4808,11606.420000000002
00e12e8b_4809,11606.420000000002
00e12e8b_4810,11606.420000000002
00e12e8b_4811,11606.420000000002
00e12e8b_4812,11606.420000000002
00e12e8b_4813,11606.420000000002
00e12e8b_4814,11606.420000000002
00e12e8b_4815,11606.420000000002
00e12e8b_4816,11606.420000000002
00e12e8b_4817,11606.420000000002
00e12e8b_4818,11606.420000000002
00e12e8b_4819,11606.420000000002
00e12e8b_4820,11606.420000000002
00e12e8b_4821,11606.420000000002
00e12e8b_4822,11606.420000000002
00e12e8b_4823,11606.420000000002
00e12e8b_4824,11606.420000000002
00e12e8b_4825,11606.420000000002
00e12e8b_4826,11606.420000000002
00e12e8b_4827,11606.420000000002
00e12e8b_4828,11606.420000000002
00e12e8b_4829,11606.320000000002
00e12e8b_4830,11606.320000000002
00e12e8b_4831,11606.320000000002
00e12e8b_4832,11606.320000000002
00e12e8b_4833,11606.320000000002
00e12e8b_4834,11606.320000000002
00e12e8b_4835,11606.320000000002
00e12e8b_4836,11606.320000000002
00e12e8b_4837,11606.320000000002
00e12e8b_4838,11606.320000000002
00e12e8b_4839,11606.320000000002
00e12e8b_4840,11606.320000000002
00e12e8b_4841,11606.320000000002
00e12e8b_4842,11606.320000000002
00e12e8b_4843,11606.320000000002
00e12e8b_4844,11606.320000000002
00e12e8b_4845,11606.320000000002
00e12e8b_4846,11606.320000000002
00e12e8b_4847,11606.320000000002
00e12e8b_4848,11606.320000000002
00e12e8b_4849,11606.320000000002
00e12e8b_4850,11606.320000000002
00e12e8b_4851,11606.320000000002
00e12e8b_4852,11606.320000000002
