id,tvt
00e12e8b_3281,11603.050421848473
00e12e8b_3282,11603.066468592124
00e12e8b_3283,11603.074833087365
00e12e8b_3284,11603.090884125017
00e12e8b_3285,11603.106934172043
00e12e8b_3286,11603.115295695454
00e12e8b_3287,11603.131336221759
00e12e8b_3288,11603.147383099082
00e12e8b_3289,11603.163428853992
00e12e8b_3290,11603.179473453623
00e12e8b_3291,11603.187829365137
00e12e8b_3292,11603.203865379593
00e12e8b_3293,11603.219905052083
00e12e8b_3294,11603.235944702532
00e12e8b_3295,11603.244295533823
00e12e8b_3296,11603.260326337153
00e12e8b_3297,11603.276361932125
00e12e8b_3298,11603.292396109995
00e12e8b_3299,11603.30074133818
00e12e8b_3300,11603.31676514359
00e12e8b_3301,11603.332794874765
00e12e8b_3302,11603.348823058677
00e12e8b_3303,11603.357155986745
00e12e8b_3304,11603.373180978791
00e12e8b_3305,11603.38920432629
00e12e8b_3306,11603.397538496873
00e12e8b_3307,11603.41355228208
00e12e8b_3308,11603.429569237464
00e12e8b_3309,11603.445585683425
00e12e8b_3310,11603.453906647188
00e12e8b_3311,11603.469919448808
00e12e8b_3312,11603.485930379977
00e12e8b_3313,11603.494245732414
00e12e8b_3314,11603.510252826267
00e12e8b_3315,11603.526257953321
00e12e8b_3316,11603.542261081524
00e12e8b_3317,11603.550568502727
00e12e8b_3318,11603.566567537197
00e12e8b_3319,11603.582563212449
00e12e8b_3320,11603.59086434922
00e12e8b_3321,11603.606857003484
00e12e8b_3322,11603.62284746724
00e12e8b_3323,11603.63114203253
00e12e8b_3324,11603.647128019807
00e12e8b_3325,11603.66310554505
00e12e8b_3326,11603.67908692877
00e12e8b_3327,11603.687378463139
00e12e8b_3328,11603.703348940347
00e12e8b_3329,11603.719323181012
00e12e8b_3330,11603.72760747739
00e12e8b_3331,11603.74357062177
00e12e8b_3332,11603.759537434864
00e12e8b_3333,11603.76780803289
00e12e8b_3334,11603.783769736625
00e12e8b_3335,11603.799727574078
00e12e8b_3336,11603.8079903665
00e12e8b_3337,11603.823944170357
00e12e8b_3338,11603.839889102026
00e12e8b_3339,11603.84814998244
00e12e8b_3340,11603.864095604165
00e12e8b_3341,11603.87234475981
00e12e8b_3342,11603.888284770394
00e12e8b_3343,11603.904215752456
00e12e8b_3344,11603.912462527082
00e12e8b_3345,11603.928387710872
00e12e8b_3346,11603.944316124973
00e12e8b_3347,11603.952554062178
00e12e8b_3348,11603.968470315313
00e12e8b_3349,11603.984389705614
00e12e8b_3350,11603.992612349844
00e12e8b_3351,11604.008525569303
00e12e8b_3352,11604.016741980819
00e12e8b_3353,11604.032648905752
00e12e8b_3354,11604.04854646099
00e12e8b_3355,11604.05675946796
00e12e8b_3356,11604.072650543614
00e12e8b_3357,11604.088544509437
00e12e8b_3358,11604.096747658576
00e12e8b_3359,11604.11262878419
00e12e8b_3360,11604.120825207876
00e12e8b_3361,11604.136699546729
00e12e8b_3362,11604.152576622408
00e12e8b_3363,11604.16075655207
00e12e8b_3364,11604.176626657438
00e12e8b_3365,11604.18479955573
00e12e8b_3366,11604.20066383313
00e12e8b_3367,11604.216517078126
00e12e8b_3368,11604.224679200828
00e12e8b_3369,11604.240531346979
00e12e8b_3370,11604.248686133966
00e12e8b_3371,11604.264530883716
00e12e8b_3372,11604.280365713683
00e12e8b_3373,11604.28851544586
00e12e8b_3374,11604.304342697764
00e12e8b_3375,11604.312484791446
00e12e8b_3376,11604.328304344484
00e12e8b_3377,11604.336438679
00e12e8b_3378,11604.352250412629
00e12e8b_3379,11604.368064367558
00e12e8b_3380,11604.376180661486
00e12e8b_3381,11604.39198044053
00e12e8b_3382,11604.40009611524
00e12e8b_3383,11604.41588777461
00e12e8b_3384,11604.423994005383
00e12e8b_3385,11604.439777425414
00e12e8b_3386,11604.447875357111
00e12e8b_3387,11604.463650418387
00e12e8b_3388,11604.471733755585
00e12e8b_3389,11604.487506515074
00e12e8b_3390,11604.495581314866
00e12e8b_3391,11604.511345477524
00e12e8b_3392,11604.519411621122
00e12e8b_3393,11604.527473392161
00e12e8b_3394,11604.543225701564
00e12e8b_3395,11604.5512786387
00e12e8b_3396,11604.55933329069
00e12e8b_3397,11604.575064775765
00e12e8b_3398,11604.583104240584
00e12e8b_3399,11604.598832831822
00e12e8b_3400,11604.606863167814
00e12e8b_3401,11604.614895071429
00e12e8b_3402,11604.622916161064
00e12e8b_3403,11604.638620083524
00e12e8b_3404,11604.646637985654
00e12e8b_3405,11604.654646250332
00e12e8b_3406,11604.662654671796
00e12e8b_3407,11604.67833963299
00e12e8b_3408,11604.686332280884
00e12e8b_3409,11604.694326262477
00e12e8b_3410,11604.702309196407
00e12e8b_3411,11604.717980905865
00e12e8b_3412,11604.725954009557
00e12e8b_3413,11604.733922154604
00e12e8b_3414,11604.741891488164
00e12e8b_3415,11604.749850893433
00e12e8b_3416,11604.757803988829
00e12e8b_3417,11604.765758186004
00e12e8b_3418,11604.773701103848
00e12e8b_3419,11604.789326389673
00e12e8b_3420,11604.797265190824
00e12e8b_3421,11604.805192626289
00e12e8b_3422,11604.8131210196
00e12e8b_3423,11604.821037989808
00e12e8b_3424,11604.828950948786
00e12e8b_3425,11604.836863515231
00e12e8b_3426,11604.844764572686
00e12e8b_3427,11604.85266026872
00e12e8b_3428,11604.86055675092
00e12e8b_3429,11604.868441638531
00e12e8b_3430,11604.876321079206
00e12e8b_3431,11604.884201220637
00e12e8b_3432,11604.884382182152
00e12e8b_3433,11604.89224637591
00e12e8b_3434,11604.900109920889
00e12e8b_3435,11604.907961700917
00e12e8b_3436,11604.915807863841
00e12e8b_3437,11604.923654557537
00e12e8b_3438,11604.931489401526
00e12e8b_3439,11604.939318543751
00e12e8b_3440,11604.93946063218
00e12e8b_3441,11604.947278286429
00e12e8b_3442,11604.955091418935
00e12e8b_3443,11604.962903648962
00e12e8b_3444,11604.97070386062
00e12e8b_3445,11604.970810702038
00e12e8b_3446,11604.978605321374
00e12e8b_3447,11604.986387838435
00e12e8b_3448,11604.98647690144
00e12e8b_3449,11604.994253658646
00e12e8b_3450,11605.002019494354
00e12e8b_3451,11605.009778028076
00e12e8b_3452,11605.00984917256
00e12e8b_3453,11605.017595547804
00e12e8b_3454,11605.025335802213
00e12e8b_3455,11605.025382408105
00e12e8b_3456,11605.033116513954
00e12e8b_3457,11605.033150739873
00e12e8b_3458,11605.040867498807
00e12e8b_3459,11605.048582910516
00e12e8b_3460,11605.04859835962
00e12e8b_3461,11605.056294994745
00e12e8b_3462,11605.056303964555
00e12e8b_3463,11605.063987889356
00e12e8b_3464,11605.063977917875
00e12e8b_3465,11605.071650287138
00e12e8b_3466,11605.071633617132
00e12e8b_3467,11605.079291792692
00e12e8b_3468,11605.079255962668
00e12e8b_3469,11605.086901099814
00e12e8b_3470,11605.08685835304
00e12e8b_3471,11605.09449034291
00e12e8b_3472,11605.094429482797
00e12e8b_3473,11605.094366892909
00e12e8b_3474,11605.101978958299
00e12e8b_3475,11605.101896828035
00e12e8b_3476,11605.109495475097
00e12e8b_3477,11605.109406048612
00e12e8b_3478,11605.10930366936
00e12e8b_3479,11605.116881986536
00e12e8b_3480,11605.116767237643
00e12e8b_3481,11605.116650543137
00e12e8b_3482,11605.124208288322
00e12e8b_3483,11605.124071622518
00e12e8b_3484,11605.123934195082
00e12e8b_3485,11605.123783627012
00e12e8b_3486,11605.13131356772
00e12e8b_3487,11605.131155166659
00e12e8b_3488,11605.130983544917
00e12e8b_3489,11605.130804852004
00e12e8b_3490,11605.138312737468
00e12e8b_3491,11605.13812108689
00e12e8b_3492,11605.137927197202
00e12e8b_3493,11605.137719954057
00e12e8b_3494,11605.13750550712
00e12e8b_3495,11605.144977506094
00e12e8b_3496,11605.144748572318
00e12e8b_3497,11605.144512355555
00e12e8b_3498,11605.1442750056
00e12e8b_3499,11605.14402414389
00e12e8b_3500,11605.143772096406
00e12e8b_3501,11605.143506484654
00e12e8b_3502,11605.143239634679
00e12e8b_3503,11605.142959168043
00e12e8b_3504,11605.150364910858
00e12e8b_3505,11605.150069484753
00e12e8b_3506,11605.149766539767
00e12e8b_3507,11605.14946222598
00e12e8b_3508,11605.149144165112
00e12e8b_3509,11605.148824683427
00e12e8b_3510,11605.14849140271
00e12e8b_3511,11605.148156649295
00e12e8b_3512,11605.14780678062
00e12e8b_3513,11605.147456651886
00e12e8b_3514,11605.1470926206
00e12e8b_3515,11605.139039513215
00e12e8b_3516,11605.138659951706
00e12e8b_3517,11605.13827876259
00e12e8b_3518,11605.13788974403
00e12e8b_3519,11605.137486694224
00e12e8b_3520,11605.13708193978
00e12e8b_3521,11605.13666310283
00e12e8b_3522,11605.13624251005
00e12e8b_3523,11605.135807783632
00e12e8b_3524,11605.127682485912
00e12e8b_3525,11605.127237944076
00e12e8b_3526,11605.126779192135
00e12e8b_3527,11605.126318556926
00e12e8b_3528,11605.125843660797
00e12e8b_3529,11605.125366830642
00e12e8b_3530,11605.117194365002
00e12e8b_3531,11605.116693798047
00e12e8b_3532,11605.116192485571
00e12e8b_3533,11605.11567678568
00e12e8b_3534,11605.10747152542
00e12e8b_3535,11605.106945503494
00e12e8b_3536,11605.106405018629
00e12e8b_3537,11605.098173633573
00e12e8b_3538,11605.097622675916
00e12e8b_3539,11605.09705718008
00e12e8b_3540,11605.096489473313
00e12e8b_3541,11605.088224590096
00e12e8b_3542,11605.087640034271
00e12e8b_3543,11605.079353340394
00e12e8b_3544,11605.078751835828
00e12e8b_3545,11605.078141819587
00e12e8b_3546,11605.069828326308
00e12e8b_3547,11605.069201212262
00e12e8b_3548,11605.068565512147
00e12e8b_3549,11605.06023370123
00e12e8b_3550,11605.05957331428
00e12e8b_3551,11605.051224207686
00e12e8b_3552,11605.050553916279
00e12e8b_3553,11605.042186151046
00e12e8b_3554,11605.041492240085
00e12e8b_3555,11605.033108246713
00e12e8b_3556,11605.032402970277
00e12e8b_3557,11605.0240001219
00e12e8b_3558,11605.023277205932
00e12e8b_3559,11605.01485175742
00e12e8b_3560,11605.014109839838
00e12e8b_3561,11605.005672781497
00e12e8b_3562,11605.00491429367
00e12e8b_3563,11604.99645808767
00e12e8b_3564,11604.987994168025
00e12e8b_3565,11604.987208746106
00e12e8b_3566,11604.97871935719
00e12e8b_3567,11604.97791585816
00e12e8b_3568,11604.969415784353
00e12e8b_3569,11604.960905347261
00e12e8b_3570,11604.960074551613
00e12e8b_3571,11604.951547108962
00e12e8b_3572,11604.943009230901
00e12e8b_3573,11604.942144746117
00e12e8b_3574,11604.93358845412
00e12e8b_3575,11604.925024183665
00e12e8b_3576,11604.924138146467
00e12e8b_3577,11604.915554054269
00e12e8b_3578,11604.906961912047
00e12e8b_3579,11604.906041755483
00e12e8b_3580,11604.897429648678
00e12e8b_3581,11604.888809420567
00e12e8b_3582,11604.887867283056
00e12e8b_3583,11604.879228212478
00e12e8b_3584,11604.870572244672
00e12e8b_3585,11604.869601737093
00e12e8b_3586,11604.860934225635
00e12e8b_3587,11604.85225592236
00e12e8b_3588,11604.843563156432
00e12e8b_3589,11604.842554492234
00e12e8b_3590,11604.833848730183
00e12e8b_3591,11604.825132082471
00e12e8b_3592,11604.824088378382
00e12e8b_3593,11604.815353682421
00e12e8b_3594,11604.800359295143
00e12e8b_3595,11604.799291428857
00e12e8b_3596,11604.790521412979
00e12e8b_3597,11604.781747812132
00e12e8b_3598,11604.766714427
00e12e8b_3599,11604.76560129389
00e12e8b_3600,11604.756798270722
00e12e8b_3601,11604.747985393873
00e12e8b_3602,11604.746843964145
00e12e8b_3603,11604.738010046352
00e12e8b_3604,11604.729167470165
00e12e8b_3605,11604.714058772077
00e12e8b_3606,11604.7128837814
00e12e8b_3607,11604.704011299098
00e12e8b_3608,11604.69512136176
00e12e8b_3609,11604.686228827588
00e12e8b_3610,11604.685007557116
00e12e8b_3611,11604.676094879807
00e12e8b_3612,11604.667172096786
00e12e8b_3613,11604.658233009191
00e12e8b_3614,11604.656976182194
00e12e8b_3615,11604.648016769672
00e12e8b_3616,11604.639053336854
00e12e8b_3617,11604.630073508888
00e12e8b_3618,11604.628777115462
00e12e8b_3619,11604.619776781781
00e12e8b_3620,11604.610772337604
00e12e8b_3621,11604.601757584327
00e12e8b_3622,11604.600412558977
00e12e8b_3623,11604.591377120209
00e12e8b_3624,11604.582325128982
00e12e8b_3625,11604.573268915208
00e12e8b_3626,11604.571883604312
00e12e8b_3627,11604.562806526272
00e12e8b_3628,11604.553712806575
00e12e8b_3629,11604.53835859913
00e12e8b_3630,11604.529250057873
00e12e8b_3631,11604.527812308392
00e12e8b_3632,11604.518682680815
00e12e8b_3633,11604.50953503639
00e12e8b_3634,11604.50038423411
00e12e8b_3635,11604.491216635286
00e12e8b_3636,11604.489732070171
00e12e8b_3637,11604.480543164542
00e12e8b_3638,11604.471343572588
00e12e8b_3639,11604.462139448526
00e12e8b_3640,11604.452918418232
00e12e8b_3641,11604.45138031211
00e12e8b_3642,11604.442137756094
00e12e8b_3643,11604.43288440453
00e12e8b_3644,11604.423626411797
00e12e8b_3645,11604.414351403922
00e12e8b_3646,11604.412753035343
00e12e8b_3647,11604.403462460537
00e12e8b_3648,11604.394154805615
00e12e8b_3649,11604.384836225117
00e12e8b_3650,11604.375512873612
00e12e8b_3651,11604.37242237731
00e12e8b_3652,11604.377008390838
00e12e8b_3653,11604.367652068864
00e12e8b_3654,11604.358278537693
00e12e8b_3655,11604.348893952045
00e12e8b_3656,11604.34575446668
00e12e8b_3657,11604.336347707997
00e12e8b_3658,11604.334617330811
00e12e8b_3659,11604.32518957825
00e12e8b_3660,11604.315755576392
00e12e8b_3661,11604.306304216163
00e12e8b_3662,11604.296841652507
00e12e8b_3663,11604.28736786427
00e12e8b_3664,11604.271639006462
00e12e8b_3665,11604.269830205732
00e12e8b_3666,11604.260322617152
00e12e8b_3667,11604.250803719693
00e12e8b_3668,11604.241279668491
00e12e8b_3669,11604.237988090315
00e12e8b_3670,11604.22843514037
00e12e8b_3671,11604.218870797751
00e12e8b_3672,11604.21555121771
00e12e8b_3673,11604.20596402716
00e12e8b_3674,11604.196365381416
00e12e8b_3675,11604.186761435834
00e12e8b_3676,11604.17713981741
00e12e8b_3677,11604.175194181556
00e12e8b_3678,11604.165555683725
00e12e8b_3679,11604.155899451001
00e12e8b_3680,11604.146237815032
00e12e8b_3681,11604.136558402963
00e12e8b_3682,11604.12686737037
00e12e8b_3683,11604.11717087286
00e12e8b_3684,11604.10745653768
00e12e8b_3685,11604.097736696622
00e12e8b_3686,11604.080311477002
00e12e8b_3687,11604.070562034545
00e12e8b_3688,11604.060807025016
00e12e8b_3689,11604.051034075821
00e12e8b_3690,11604.041255518907
00e12e8b_3691,11604.031457717349
00e12e8b_3692,11604.021655531958
00e12e8b_3693,11604.011835325866
00e12e8b_3694,11604.002009431153
00e12e8b_3695,11603.99216547541
00e12e8b_3696,11603.982315790785
00e12e8b_3697,11603.972454181056
00e12e8b_3698,11603.954885685642
00e12e8b_3699,11603.945000165582
00e12e8b_3700,11603.935096484223
00e12e8b_3701,11603.925186973865
00e12e8b_3702,11603.915259262321
00e12e8b_3703,11603.905324417554
00e12e8b_3704,11603.88769127237
00e12e8b_3705,11603.877727366402
00e12e8b_3706,11603.867757532105
00e12e8b_3707,11603.857774309186
00e12e8b_3708,11603.847774030572
00e12e8b_3709,11603.830080264408
00e12e8b_3710,11603.820061814895
00e12e8b_3711,11603.816273721854
00e12e8b_3712,11603.806230846732
00e12e8b_3713,11603.796175729418
00e12e8b_3714,11603.784669585953
00e12e8b_3715,11603.774583749497
00e12e8b_3716,11603.764491788415
00e12e8b_3717,11603.752950007121
00e12e8b_3718,11603.742832121792
00e12e8b_3719,11603.738946965703
00e12e8b_3720,11603.73505560735
00e12e8b_3721,11603.717213086868
00e12e8b_3722,11603.707046913762
00e12e8b_3723,11603.69686703996
00e12e8b_3724,11603.678982298901
00e12e8b_3725,11603.668778759231
00e12e8b_3726,11603.650873961253
00e12e8b_3727,11603.640645414616
00e12e8b_3728,11603.630403071416
00e12e8b_3729,11603.61246194137
00e12e8b_3730,11603.602195741025
00e12e8b_3731,11603.591909510838
00e12e8b_3732,11603.573930612885
00e12e8b_3733,11603.569875323277
00e12e8b_3734,11603.55187115189
00e12e8b_3735,11603.54154055104
00e12e8b_3736,11603.52351103066
00e12e8b_3737,11603.513155043122
00e12e8b_3738,11603.502787598427
00e12e8b_3739,11603.484718649013
00e12e8b_3740,11603.474325704943
00e12e8b_3741,11603.456231218715
00e12e8b_3742,11603.445812700456
00e12e8b_3743,11603.427692602723
00e12e8b_3744,11603.417248435715
00e12e8b_3745,11603.399102652043
00e12e8b_3746,11603.388632761973
00e12e8b_3747,11603.37046121818
00e12e8b_3748,11603.366214266585
00e12e8b_3749,11603.348018153136
00e12e8b_3750,11603.329807830614
00e12e8b_3751,11603.319273309426
00e12e8b_3752,11603.301043218542
00e12e8b_3753,11603.290481451786
00e12e8b_3754,11603.272220431383
00e12e8b_3755,11603.267882610273
00e12e8b_3756,11603.249595499026
00e12e8b_3757,11603.231294050638
00e12e8b_3758,11603.220667011341
00e12e8b_3759,11603.208596803528
00e12e8b_3760,11603.197943528034
00e12e8b_3761,11603.179589607309
00e12e8b_3762,11603.161223787709
00e12e8b_3763,11603.150531022427
00e12e8b_3764,11603.13213882228
00e12e8b_3765,11603.11373214052
00e12e8b_3766,11603.102999723624
00e12e8b_3767,11603.08456781811
00e12e8b_3768,11603.073808877321
00e12e8b_3769,11603.055350412234
00e12e8b_3770,11603.044564876258
00e12e8b_3771,11603.026079780426
00e12e8b_3772,11603.007581342616
00e12e8b_3773,11602.996755780725
00e12e8b_3774,11602.97822442976
00e12e8b_3775,11602.967372095543
00e12e8b_3776,11602.948820113137
00e12e8b_3777,11602.937942200575
00e12e8b_3778,11602.919355899785
00e12e8b_3779,11602.900763574315
00e12e8b_3780,11602.889845266156
00e12e8b_3781,11602.871219781733
00e12e8b_3782,11602.860273191493
00e12e8b_3783,11602.841620654588
00e12e8b_3784,11602.830648241528
00e12e8b_3785,11602.811974758855
00e12e8b_3786,11602.800969013162
00e12e8b_3787,11602.782262163311
00e12e8b_3788,11602.771234103802
00e12e8b_3789,11602.752499993992
00e12e8b_3790,11602.741445904563
00e12e8b_3791,11602.72268446613
00e12e8b_3792,11602.711596837722
00e12e8b_3793,11602.692814178394
00e12e8b_3794,11602.681699118855
00e12e8b_3795,11602.66288281822
00e12e8b_3796,11602.65174025952
00e12e8b_3797,11602.632902601934
00e12e8b_3798,11602.621732476293
00e12e8b_3799,11602.602862306245
00e12e8b_3800,11602.59166454614
00e12e8b_3801,11602.580452943559
00e12e8b_3802,11602.561539981718
00e12e8b_3803,11602.550300643852
00e12e8b_3804,11602.531359913244
00e12e8b_3805,11602.520094037602
00e12e8b_3806,11602.501125471459
00e12e8b_3807,11602.48983046259
00e12e8b_3808,11602.47083399439
00e12e8b_3809,11602.459512314697
00e12e8b_3810,11602.448175378175
00e12e8b_3811,11602.429136932715
00e12e8b_3812,11602.417767050118
00e12e8b_3813,11602.398700537398
00e12e8b_3814,11602.387307466422
00e12e8b_3815,11602.375901585203
00e12e8b_3816,11602.356786672468
00e12e8b_3817,11602.345352592958
00e12e8b_3818,11602.326215625462
00e12e8b_3819,11602.314747106393
00e12e8b_3820,11602.303269342989
00e12e8b_3821,11602.284084995605
00e12e8b_3822,11602.272578871536
00e12e8b_3823,11602.261053631199
00e12e8b_3824,11602.24183158195
00e12e8b_3825,11602.230277884271
00e12e8b_3826,11602.21871610999
00e12e8b_3827,11602.199445126436
00e12e8b_3828,11602.187848622578
00e12e8b_3829,11602.176243994201
00e12e8b_3830,11602.15693010874
00e12e8b_3831,11602.14529065525
00e12e8b_3832,11602.13364302961
00e12e8b_3833,11602.114287363751
00e12e8b_3834,11602.102603553622
00e12e8b_3835,11602.090906612266
00e12e8b_3836,11602.07150775957
00e12e8b_3837,11602.059788155973
00e12e8b_3838,11602.04804793356
00e12e8b_3839,11602.028604488438
00e12e8b_3840,11602.016835333807
00e12e8b_3841,11602.005051689706
00e12e8b_3842,11601.99325354061
00e12e8b_3843,11601.973753371014
00e12e8b_3844,11601.961926165452
00e12e8b_3845,11601.950084408487
00e12e8b_3846,11601.930540584714
00e12e8b_3847,11601.918663502629
00e12e8b_3848,11601.90677799915
00e12e8b_3849,11601.89487788283
00e12e8b_3850,11601.8752756384
00e12e8b_3851,11601.863346250606
00e12e8b_3852,11601.851397292503
00e12e8b_3853,11601.83943857236
00e12e8b_3854,11601.8274651633
00e12e8b_3855,11601.807783374068
00e12e8b_3856,11601.79578054183
00e12e8b_3857,11601.7837629754
00e12e8b_3858,11601.77172448362
00e12e8b_3859,11601.751991168152
00e12e8b_3860,11601.739929309098
00e12e8b_3861,11601.727846479796
00e12e8b_3862,11601.715755017603
00e12e8b_3863,11601.695961231519
00e12e8b_3864,11601.68383393057
00e12e8b_3865,11601.671699216615
00e12e8b_3866,11601.659548369938
00e12e8b_3867,11601.639688964073
00e12e8b_3868,11601.627508336558
00e12e8b_3869,11601.61531279658
00e12e8b_3870,11601.603096153363
00e12e8b_3871,11601.583183244544
00e12e8b_3872,11601.570944143805
00e12e8b_3873,11601.558682631656
00e12e8b_3874,11601.546412310237
00e12e8b_3875,11601.526439488918
