id,tvt
00e12e8b_3853,11601.984518231637
00e12e8b_3854,11601.981841112307
00e12e8b_3855,11601.978389288462
00e12e8b_3856,11601.975712169133
00e12e8b_3857,11601.700947545123
00e12e8b_3858,11601.698245721278
00e12e8b_3859,11601.66026791851
00e12e8b_3860,11601.657590799183
00e12e8b_3861,11601.654888975338
00e12e8b_3862,11601.652211856008
00e12e8b_3863,11601.648784736677
00e12e8b_3864,11601.646082912832
00e12e8b_3865,11601.643410851106
00e12e8b_3866,11601.640733731774
00e12e8b_3867,11601.63728190793
00e12e8b_3868,11601.670016291253
00e12e8b_3869,11601.667339171923
00e12e8b_3870,11601.664637348078
00e12e8b_3871,11601.661210228749
00e12e8b_3872,11601.658538167021
00e12e8b_3873,11601.655836343176
00e12e8b_3874,11601.653159223846
00e12e8b_3875,11601.649732104517
00e12e8b_3876,11601.647030280672
00e12e8b_3877,11601.607567542047
00e12e8b_3878,11601.25537818096
00e12e8b_3879,11601.252681414717
00e12e8b_3880,11601.250004295389
00e12e8b_3881,11601.24732717606
00e12e8b_3882,11601.243900056728
00e12e8b_3883,11601.241198232883
00e12e8b_3884,11601.238521113553
00e12e8b_3885,11601.271312707982
00e12e8b_3886,11601.268615941739
00e12e8b_3887,11601.26593882241
00e12e8b_3888,11601.262511703078
00e12e8b_3889,11601.259809879235
00e12e8b_3890,11601.257132759905
00e12e8b_3891,11601.254455640576
00e12e8b_3892,11601.251028521245
00e12e8b_3893,11601.248326697401
00e12e8b_3894,11601.245654635673
00e12e8b_3895,11601.07844464516
00e12e8b_3896,11601.075742821315
00e12e8b_3897,11600.92614917163
00e12e8b_3898,11600.666479788008
00e12e8b_3899,11600.663777964162
00e12e8b_3900,11600.661100844833
00e12e8b_3901,11600.657673725504
00e12e8b_3902,11600.180153547546
00e12e8b_3903,11600.177451723699
00e12e8b_3904,11600.174024604372
00e12e8b_3905,11600.17134748504
00e12e8b_3906,11600.168645661197
00e12e8b_3907,11600.165218541866
00e12e8b_3908,11600.162541422538
00e12e8b_3909,11600.326438911277
00e12e8b_3910,11600.323742145034
00e12e8b_3911,11600.321065025704
00e12e8b_3912,11600.317637906375
00e12e8b_3913,11600.314960787045
00e12e8b_3914,11600.3122589632
00e12e8b_3915,11600.30883184387
00e12e8b_3916,11600.306154724542
00e12e8b_3917,11600.303452900696
00e12e8b_3918,11600.300025781366
00e12e8b_3919,11600.322348662035
00e12e8b_3920,11600.318926600308
00e12e8b_3921,11600.316224776463
00e12e8b_3922,11600.313547657133
00e12e8b_3923,11600.270041224469
00e12e8b_3924,11600.26736410514
00e12e8b_3925,11600.263912281294
00e12e8b_3926,11600.261235161966
00e12e8b_3927,11600.258558042635
00e12e8b_3928,11600.255130923308
00e12e8b_3929,11600.25242909946
00e12e8b_3930,11600.249007037733
00e12e8b_3931,11600.286409231738
00e12e8b_3932,11600.283732112408
00e12e8b_3933,11600.280280288562
00e12e8b_3934,11600.277603169234
00e12e8b_3935,11600.274176049903
00e12e8b_3936,11600.271498930573
00e12e8b_3937,11600.268797106728
00e12e8b_3938,11600.265369987399
00e12e8b_3939,11599.994776698006
00e12e8b_3940,11600.082393330124
00e12e8b_3941,11600.079691506278
00e12e8b_3942,11600.076269444551
00e12e8b_3943,11600.07359232522
00e12e8b_3944,11600.030085892557
00e12e8b_3945,11600.027384068711
00e12e8b_3946,11600.024706949383
00e12e8b_3947,11600.021279830053
00e12e8b_3948,11600.018602710723
00e12e8b_3949,11600.015150886878
00e12e8b_3950,11600.012473767549
00e12e8b_3951,11600.00904664822
00e12e8b_3952,11600.00636952889
00e12e8b_3953,11600.002917705044
00e12e8b_3954,11600.04031989905
00e12e8b_3955,11600.036892779719
00e12e8b_3956,11600.034220717991
00e12e8b_3957,11600.030793598662
00e12e8b_3958,11599.93704802337
00e12e8b_3959,11599.908620904042
00e12e8b_3960,11599.90594378471
00e12e8b_3961,11599.902516665381
00e12e8b_3962,11599.899814841536
00e12e8b_3963,11599.896387722207
00e12e8b_3964,11599.892960602876
00e12e8b_3965,11599.890283483548
00e12e8b_3966,11599.886856364217
00e12e8b_3967,11599.883404540373
00e12e8b_3968,11599.880727421043
00e12e8b_3969,11599.877300301714
00e12e8b_3970,11599.874623182384
00e12e8b_3971,11599.871196063055
00e12e8b_3972,11599.867744239209
00e12e8b_3973,11599.86431711988
00e12e8b_3974,11599.86164000055
00e12e8b_3975,11599.867352205803
00e12e8b_3976,11599.863925086474
00e12e8b_3977,11599.861223262627
00e12e8b_3978,11599.857796143298
00e12e8b_3979,11599.85436902397
00e12e8b_3980,11599.85094190464
00e12e8b_3981,11599.84826478531
00e12e8b_3982,11599.844812961464
00e12e8b_3983,11599.841390899737
00e12e8b_3984,11599.837963780406
00e12e8b_3985,11599.834536661077
00e12e8b_3986,11599.822346349465
00e12e8b_3987,11599.956821787036
00e12e8b_3988,11599.95336996319
00e12e8b_3989,11599.579251872206
00e12e8b_3990,11599.575824752877
00e12e8b_3991,11599.646380959677
00e12e8b_3992,11599.642953840346
00e12e8b_3993,11599.640252016501
00e12e8b_3994,11599.636824897172
00e12e8b_3995,11599.633397777841
00e12e8b_3996,11599.629970658512
00e12e8b_3997,11599.626538481582
00e12e8b_3998,11599.623111362253
00e12e8b_3999,11599.619659538408
00e12e8b_4000,11599.61623241908
00e12e8b_4001,11599.612805299748
00e12e8b_4002,11599.60937818042
00e12e8b_4003,11599.60595106109
00e12e8b_4004,11599.60252394176
00e12e8b_4005,11599.59909682243
00e12e8b_4006,11599.595644998584
00e12e8b_4007,11599.592217879255
00e12e8b_4008,11599.588790759926
00e12e8b_4009,11600.10615071379
00e12e8b_4010,11600.102723594458
00e12e8b_4011,11600.09929647513
00e12e8b_4012,11600.095844651283
00e12e8b_4013,11600.092417531954
00e12e8b_4014,11600.024759123995
00e12e8b_4015,11600.021332004666
00e12e8b_4016,11600.017904885337
00e12e8b_4017,11599.570615587954
00e12e8b_4018,11599.567188468623
00e12e8b_4019,11599.554248157012
00e12e8b_4020,11599.550796333167
00e12e8b_4021,11599.546619213837
00e12e8b_4022,11599.37035292161
00e12e8b_4023,11599.366925802282
00e12e8b_4024,11598.79736478036
00e12e8b_4025,11598.79393766103
00e12e8b_4026,11598.509547752767
00e12e8b_4027,11598.20952305988
00e12e8b_4028,11596.949831799979
00e12e8b_4029,11596.94640468065
00e12e8b_4030,11596.942227561321
00e12e8b_4031,11596.93880044199
00e12e8b_4032,11596.93537332266
00e12e8b_4033,11596.931946203333
00e12e8b_4034,11596.63119621496
00e12e8b_4035,11596.627769095629
00e12e8b_4036,11596.624317271784
00e12e8b_4037,11596.620135094854
00e12e8b_4038,11596.616707975523
00e12e8b_4039,11596.613280856194
00e12e8b_4040,11596.60648753215
00e12e8b_4041,11596.603060412821
00e12e8b_4042,11596.81180177972
00e12e8b_4043,11596.808374660392
00e12e8b_4044,11596.80494754106
00e12e8b_4045,11596.800745717217
00e12e8b_4046,11596.938870805978
00e12e8b_4047,11596.935438629049
00e12e8b_4048,11596.718343023489
00e12e8b_4049,11596.776713899184
00e12e8b_4050,11596.773286779853
00e12e8b_4051,11596.769859660524
00e12e8b_4052,11596.765682541194
00e12e8b_4053,11596.762255421865
00e12e8b_4054,11596.758828302534
00e12e8b_4055,11597.012789401959
00e12e8b_4056,11597.00936228263
00e12e8b_4057,11597.005930105697
00e12e8b_4058,11597.002502986368
00e12e8b_4059,11596.999051162524
00e12e8b_4060,11596.995624043195
00e12e8b_4061,11596.992196923864
00e12e8b_4062,11596.988769804535
00e12e8b_4063,11596.945263371874
00e12e8b_4064,11596.941836252543
00e12e8b_4065,11596.938409133214
00e12e8b_4066,11596.935732013884
00e12e8b_4067,11596.932299836955
00e12e8b_4068,11596.928872717624
00e12e8b_4069,11596.965524911626
00e12e8b_4070,11596.962847792298
00e12e8b_4071,11596.959420672967
00e12e8b_4072,11596.955993553638
00e12e8b_4073,11596.953316434308
00e12e8b_4074,11596.94988931498
00e12e8b_4075,11595.52459147528
00e12e8b_4076,11595.52116435595
00e12e8b_4077,11595.056801486871
00e12e8b_4078,11595.053374367542
00e12e8b_4079,11595.050697248213
00e12e8b_4080,11595.048020128883
00e12e8b_4081,11595.044593009554
00e12e8b_4082,11595.041915890224
00e12e8b_4083,11595.039238770893
00e12e8b_4084,11595.035811651564
00e12e8b_4085,11595.033134532234
00e12e8b_4086,11595.03048211742
00e12e8b_4087,11595.02779994049
00e12e8b_4088,11595.02437282116
00e12e8b_4089,11595.021695701831
00e12e8b_4090,11595.0190185825
00e12e8b_4091,11595.016341463172
00e12e8b_4092,11595.013664343842
00e12e8b_4093,11595.010987224512
00e12e8b_4094,11594.68012086194
00e12e8b_4095,11594.67744374261
00e12e8b_4096,11594.674761565679
00e12e8b_4097,11594.67208444635
00e12e8b_4098,11594.669407327021
00e12e8b_4099,11594.66748020769
00e12e8b_4100,11594.664827792876
00e12e8b_4101,11594.662150673546
00e12e8b_4102,11594.659473554217
00e12e8b_4103,11594.657546434888
00e12e8b_4104,11594.654869315558
00e12e8b_4105,11594.652192196228
00e12e8b_4106,11594.650260019298
00e12e8b_4107,11594.647582899968
00e12e8b_4108,11594.644905780639
00e12e8b_4109,11594.643003365823
00e12e8b_4110,11594.665326246493
00e12e8b_4111,11594.663399127165
00e12e8b_4112,11594.660722007835
00e12e8b_4113,11594.658794888506
00e12e8b_4114,11594.19747096894
00e12e8b_4115,11594.19553879201
00e12e8b_4116,11594.193636377195
00e12e8b_4117,11594.190959257865
00e12e8b_4118,11594.189032138536
00e12e8b_4119,11594.187105019206
00e12e8b_4120,11594.185177899877
00e12e8b_4121,11594.182500780547
00e12e8b_4122,11594.180573661217
00e12e8b_4123,11594.178671246404
00e12e8b_4124,11594.176739069471
00e12e8b_4125,11594.174811950143
00e12e8b_4126,11594.172884830814
00e12e8b_4127,11594.170957711483
00e12e8b_4128,11594.169055296668
00e12e8b_4129,11594.16712817734
00e12e8b_4130,11593.632686978723
00e12e8b_4131,11593.630759859394
00e12e8b_4132,11593.628827682463
00e12e8b_4133,11593.62692526765
00e12e8b_4134,11593.62499814832
00e12e8b_4135,11593.62307102899
00e12e8b_4136,11593.62189390966
00e12e8b_4137,11593.619966790331
00e12e8b_4138,11593.618064375516
00e12e8b_4139,11593.616887256187
00e12e8b_4140,11593.614955079256
00e12e8b_4141,11593.613027959927
00e12e8b_4142,11593.611875545112
00e12e8b_4143,11593.609948425783
00e12e8b_4144,11593.608771306453
00e12e8b_4145,11593.606844187123
00e12e8b_4146,11593.605691772309
00e12e8b_4147,11593.604509595378
00e12e8b_4148,11593.60333247605
00e12e8b_4149,11593.602180061234
00e12e8b_4150,11593.560173628572
00e12e8b_4151,11593.558996509242
00e12e8b_4152,11593.557844094428
00e12e8b_4153,11593.556661917497
00e12e8b_4154,11593.556234798167
00e12e8b_4155,11593.768000869582
00e12e8b_4156,11593.766823750253
00e12e8b_4157,11593.765671335439
00e12e8b_4158,11593.765239158507
00e12e8b_4159,11593.979279331828
00e12e8b_4160,11593.978126917014
00e12e8b_4161,11593.977699797686
00e12e8b_4162,11593.97729232527
00e12e8b_4163,11593.97611520594
00e12e8b_4164,11593.975712791127
00e12e8b_4165,11593.975285671797
00e12e8b_4166,11594.00384757127
00e12e8b_4167,11593.788203159289
00e12e8b_4168,11593.787800744476
00e12e8b_4169,11593.787373625146
00e12e8b_4170,11593.614126979834
00e12e8b_4171,11593.61372456502
00e12e8b_4172,11593.61329744569
00e12e8b_4173,11593.612895030876
00e12e8b_4174,11593.613212853947
00e12e8b_4175,11593.61281043913
00e12e8b_4176,11593.612408024317
00e12e8b_4177,11593.571896534053
00e12e8b_4178,11593.57224411924
00e12e8b_4179,11593.571816999909
00e12e8b_4180,11593.572159527494
00e12e8b_4181,11593.57250711268
00e12e8b_4182,11593.57207999335
00e12e8b_4183,11593.572422520934
00e12e8b_4184,11593.57277010612
00e12e8b_4185,11593.573117691305
00e12e8b_4186,11593.785604000605
00e12e8b_4187,11593.78595158579
00e12e8b_4188,11593.786294113375
00e12e8b_4189,11593.786616994046
00e12e8b_4190,11593.78696457923
00e12e8b_4191,11593.763057106817
00e12e8b_4192,11593.550486205771
00e12e8b_4193,11593.550828733356
00e12e8b_4194,11593.59123092736
00e12e8b_4195,11593.592328512546
00e12e8b_4196,11593.567671040131
00e12e8b_4197,11593.568768625317
00e12e8b_4198,11593.569111152903
00e12e8b_4199,11593.570208738089
00e12e8b_4200,11593.570526561158
00e12e8b_4201,11593.571624146343
00e12e8b_4202,11593.572716673927
00e12e8b_4203,11593.573814259114
00e12e8b_4204,11593.574911844298
00e12e8b_4205,11593.576004371884
00e12e8b_4206,11593.57635195707
00e12e8b_4207,11593.578194484655
00e12e8b_4208,11593.57929206984
00e12e8b_4209,11593.580384597424
00e12e8b_4210,11593.581482182612
00e12e8b_4211,11593.582574710195
00e12e8b_4212,11593.583667237779
00e12e8b_4213,11593.585514822966
00e12e8b_4214,11593.58660735055
00e12e8b_4215,11593.588454935736
00e12e8b_4216,11593.589547463322
00e12e8b_4217,11593.591395048506
00e12e8b_4218,11593.59248757609
00e12e8b_4219,11593.594335161277
00e12e8b_4220,11593.596177688862
00e12e8b_4221,11593.598020216446
00e12e8b_4222,11593.599867801631
00e12e8b_4223,11593.600960329215
00e12e8b_4224,11593.602807914402
00e12e8b_4225,11593.604650441986
00e12e8b_4226,11593.60724296957
00e12e8b_4227,11593.609090554757
00e12e8b_4228,11593.610957786857
00e12e8b_4229,11593.612800314442
00e12e8b_4230,11593.614647899627
00e12e8b_4231,11593.617240427213
00e12e8b_4232,11593.619088012398
00e12e8b_4233,11593.782237666837
00e12e8b_4234,11593.784104898938
00e12e8b_4235,11593.786697426522
00e12e8b_4236,11593.788545011708
00e12e8b_4237,11593.791137539292
00e12e8b_4238,11593.8080646029
00e12e8b_4239,11593.8106868926
00e12e8b_4240,11593.812529420185
00e12e8b_4241,11593.81512194777
00e12e8b_4242,11593.816969532956
00e12e8b_4243,11593.819586765056
00e12e8b_4244,11593.82142929264
00e12e8b_4245,11593.824026877826
00e12e8b_4246,11593.825869405411
00e12e8b_4247,11593.828461932995
00e12e8b_4248,11593.831079165095
00e12e8b_4249,11593.832926750281
00e12e8b_4250,11593.835519277865
00e12e8b_4251,11593.83736180545
00e12e8b_4252,11593.83997903755
00e12e8b_4253,11593.841826622736
00e12e8b_4254,11593.84441915032
00e12e8b_4255,11593.7989428505
00e12e8b_4256,11593.801540435687
00e12e8b_4257,11593.803382963271
00e12e8b_4258,11593.805975490855
00e12e8b_4259,11593.807842722956
00e12e8b_4260,11593.978678045407
00e12e8b_4261,11593.980520572992
00e12e8b_4262,11593.983137805091
00e12e8b_4263,11593.984980332676
00e12e8b_4264,11593.987577917862
00e12e8b_4265,11593.989420445447
00e12e8b_4266,11593.992037677546
00e12e8b_4267,11593.993880205131
00e12e8b_4268,11593.996477790317
00e12e8b_4269,11593.998345022415
00e12e8b_4270,11594.000937550001
00e12e8b_4271,11594.002780077586
00e12e8b_4272,11594.004647309685
00e12e8b_4273,11594.00724489487
00e12e8b_4274,11594.009087422457
00e12e8b_4275,11594.011704654555
00e12e8b_4276,11594.01354718214
00e12e8b_4277,11594.016144767325
00e12e8b_4278,11594.018011999426
00e12e8b_4279,11594.020604527012
00e12e8b_4280,11594.022447054596
00e12e8b_4281,11594.025064286696
00e12e8b_4282,11594.02691187188
00e12e8b_4283,11594.029529103982
00e12e8b_4284,11594.031371631565
00e12e8b_4285,11594.03396415915
00e12e8b_4286,11594.035831391251
00e12e8b_4287,11594.037673918834
00e12e8b_4288,11594.04027150402
00e12e8b_4289,11594.042138736122
00e12e8b_4290,11594.044731263704
00e12e8b_4291,11594.046598495806
00e12e8b_4292,11594.04919102339
00e12e8b_4293,11594.051038608575
00e12e8b_4294,11594.053655840677
00e12e8b_4295,11594.055498368261
00e12e8b_4296,11594.05736560036
00e12e8b_4297,11594.018180497742
00e12e8b_4298,11593.979968416506
00e12e8b_4299,11593.982560944092
00e12e8b_4300,11593.984408529277
00e12e8b_4301,11593.987025761378
00e12e8b_4302,11593.988868288963
00e12e8b_4303,11593.990735521062
00e12e8b_4304,11593.993328048648
00e12e8b_4305,11593.995195280746
00e12e8b_4306,11593.997787808332
00e12e8b_4307,11593.999660098032
00e12e8b_4308,11594.215171111846
00e12e8b_4309,11594.21701363943
00e12e8b_4310,11594.218880871531
00e12e8b_4311,11594.221473399115
00e12e8b_4312,11594.488973905844
00e12e8b_4313,11594.491566433426
00e12e8b_4314,11594.493433665528
00e12e8b_4315,11594.496031250714
00e12e8b_4316,11594.497898482812
00e12e8b_4317,11594.499741010397
00e12e8b_4318,11594.502358242496
00e12e8b_4319,11594.504200770081
00e12e8b_4320,11594.29389951595
00e12e8b_4321,11594.295742043534
00e12e8b_4322,11594.297609275634
00e12e8b_4323,11594.300201803218
00e12e8b_4324,11594.30206903532
00e12e8b_4325,11594.303916620505
00e12e8b_4326,11594.306533852605
00e12e8b_4327,11594.30837638019
00e12e8b_4328,11594.31099361229
00e12e8b_4329,11594.31286084439
00e12e8b_4330,11594.510681509122
00e12e8b_4331,11594.513298741222
00e12e8b_4332,11594.493422587117
00e12e8b_4333,11594.496039819218
00e12e8b_4334,11594.4978823468
00e12e8b_4335,11594.649857625209
00e12e8b_4336,11594.939351965155
00e12e8b_4337,11594.941224254855
00e12e8b_4338,11594.94381678244
00e12e8b_4339,11594.94568401454
00e12e8b_4340,11594.947526542124
00e12e8b_4341,11594.950143774224
00e12e8b_4342,11595.299934202103
00e12e8b_4343,11595.302551434203
00e12e8b_4344,11595.304393961787
00e12e8b_4345,11595.593355959141
00e12e8b_4346,11595.595973191243
00e12e8b_4347,11595.597815718826
00e12e8b_4348,11595.600432950927
00e12e8b_4349,11595.602280536112
00e12e8b_4350,11595.604147768212
00e12e8b_4351,11595.606740295796
00e12e8b_4352,11595.608607527896
00e12e8b_4353,11595.61120005548
00e12e8b_4354,11595.61306728758
00e12e8b_4355,11594.766948663388
00e12e8b_4356,11594.787926527131
00e12e8b_4357,11594.789769054714
00e12e8b_4358,11594.865480873115
00e12e8b_4359,11594.8673234007
00e12e8b_4360,11594.869190632799
00e12e8b_4361,11594.83170890465
00e12e8b_4362,11594.83357613675
00e12e8b_4363,11595.123263429588
00e12e8b_4364,11595.125130661689
00e12e8b_4365,11595.127723189273
00e12e8b_4366,11595.129590421373
00e12e8b_4367,11595.399672100071
00e12e8b_4368,11595.402289332173
00e12e8b_4369,11595.404131859756
00e12e8b_4370,11595.406749091857
00e12e8b_4371,11595.537706499372
00e12e8b_4372,11595.540323731471
00e12e8b_4373,11595.542166259056
00e12e8b_4374,11595.415644126537
00e12e8b_4375,11595.41823665412
00e12e8b_4376,11595.420103886221
00e12e8b_4377,11595.422696413805
00e12e8b_4378,11595.424563645905
00e12e8b_4379,11595.42715617349
00e12e8b_4380,11595.429023405592
00e12e8b_4381,11595.430870990776
00e12e8b_4382,11595.433488222876
00e12e8b_4383,11595.43533075046
00e12e8b_4384,11595.43794798256
00e12e8b_4385,11595.439790510145
00e12e8b_4386,11595.442407742246
00e12e8b_4387,11595.444250269831
00e12e8b_4388,11595.5290107477
00e12e8b_4389,11595.530853275284
00e12e8b_4390,11595.533470507384
00e12e8b_4391,11595.535318092569
00e12e8b_4392,11595.537185324669
00e12e8b_4393,11595.539777852253
00e12e8b_4394,11595.541645084353
00e12e8b_4395,11595.544237611939
00e12e8b_4396,11595.54610484404
00e12e8b_4397,11595.835792136875
00e12e8b_4398,11595.837659368975
00e12e8b_4399,11595.84025189656
00e12e8b_4400,11596.435457057103
00e12e8b_4401,11596.438049584689
00e12e8b_4402,11596.439916816787
00e12e8b_4403,11596.441759344372
00e12e8b_4404,11596.444376576472
00e12e8b_4405,11596.446219104057
00e12e8b_4406,11596.448836336158
00e12e8b_4407,11596.45067886374
00e12e8b_4408,11596.453301153444
00e12e8b_4409,11596.193048915775
00e12e8b_4410,11596.195666147874
00e12e8b_4411,11596.222508675459
00e12e8b_4412,11596.225125907558
00e12e8b_4413,11596.226968435143
00e12e8b_4414,11596.229585667243
00e12e8b_4415,11596.231428194827
00e12e8b_4416,11596.234020722412
00e12e8b_4417,11596.235893012114
00e12e8b_4418,11596.238485539698
00e12e8b_4419,11596.240352771798
00e12e8b_4420,11596.242945299382
00e12e8b_4421,11596.506907296736
00e12e8b_4422,11596.50949982432
00e12e8b_4423,11596.551446369753
00e12e8b_4424,11596.553288897338
00e12e8b_4425,11596.555911187039
00e12e8b_4426,11596.557753714624
00e12e8b_4427,11596.560370946723
00e12e8b_4428,11596.562213474308
00e12e8b_4429,11596.564806001892
00e12e8b_4430,11596.566673233992
00e12e8b_4431,11596.569265761576
00e12e8b_4432,11596.531058737946
00e12e8b_4433,11596.53365126553
00e12e8b_4434,11596.53551849763
00e12e8b_4435,11596.538111025215
00e12e8b_4436,11596.5399535528
00e12e8b_4437,11596.879907502776
00e12e8b_4438,11596.882505087962
00e12e8b_4439,11596.884372320063
00e12e8b_4440,11596.886964847647
00e12e8b_4441,11596.888807375231
00e12e8b_4442,11596.890674607332
00e12e8b_4443,11596.893272192516
00e12e8b_4444,11596.895114720102
00e12e8b_4445,11596.937811265534
00e12e8b_4446,11596.939653793119
00e12e8b_4447,11596.926014570587
00e12e8b_4448,11596.928631802688
